 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999960e+00 5.8090193087e-05 1.1999999960e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001929176e+00 9.1091434166e-05 1.2000170148e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003554256e+00 1.1800127250e-04 1.2000304424e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006742581e+00 1.6957924464e-04 1.2000553815e+00
 1.2007578754e-12 1.2007578754e-12 2.8818189009e-03 1.2009142554e+00 2.0720909944e-04 1.2000727652e+00
 1.8508910325e-12 1.8508910325e-12 4.4421384780e-03 1.2013775208e+00 2.7673196679e-04 1.2001027844e+00
 3.1511573468e-12 3.1511573468e-12 7.5627776323e-03 1.2022410102e+00 3.9514900438e-04 1.2001466284e+00
 5.4298382497e-12 5.4298382497e-12 1.3031611799e-02 1.2035751749e+00 5.4864506607e-04 1.2001850415e+00
 7.7756244019e-12 7.7756244019e-12 1.8661498565e-02 1.2047433807e+00 6.5059566415e-04 1.2001898717e+00
 1.0246028344e-11 1.0246028344e-11 2.4590468026e-02 1.2057859323e+00 7.1292935472e-04 1.2001726685e+00
 1.2929940030e-11 1.2929940030e-11 3.1031856072e-02 1.2067403250e+00 7.4410290144e-04 1.2001415974e+00
 1.5861059255e-11 1.5861059255e-11 3.8066542213e-02 1.2076122193e+00 7.4916717444e-04 1.2001034579e+00
 1.9142209255e-11 1.9142209255e-11 4.5941302212e-02 1.2084221742e+00 7.3244435148e-04 1.2000631897e+00
 2.2882213286e-11 2.2882213286e-11 5.4917311886e-02 1.2091813174e+00 6.9714777414e-04 1.2000250716e+00
 2.7215992746e-11 2.7215992746e-11 6.5318382591e-02 1.2098989226e+00 6.4719520258e-04 1.1999938889e+00
 3.2215969605e-11 3.2215969605e-11 7.7318327051e-02 1.2105728421e+00 5.8791019889e-04 1.1999736470e+00
 3.8354397336e-11 3.8354397336e-11 9.2050553608e-02 1.2112492280e+00 5.1678424080e-04 1.1999600723e+00
 4.2715222982e-11 4.2715222982e-11 1.0251653516e-01 1.2116582971e+00 4.7061629660e-04 1.1999564061e+00
 5.1436874274e-11 5.1436874274e-11 1.2344849826e-01 1.2123833329e+00 3.9451124758e-04 1.1999577072e+00
 5.6709995255e-11 5.6709995255e-11 1.3610398861e-01 1.2127830348e+00 3.5900000557e-04 1.1999619890e+00
 6.2567820897e-11 6.2567820897e-11 1.5016277015e-01 1.2132116700e+00 3.2804413593e-04 1.1999679644e+00
 6.7555432495e-11 6.7555432495e-11 1.6213303799e-01 1.2135722559e+00 3.0790276878e-04 1.1999732623e+00
 7.7530655691e-11 7.7530655691e-11 1.8607357366e-01 1.2143043879e+00 2.8101441096e-04 1.1999828117e+00
 8.1177865458e-11 8.1177865458e-11 1.9482687710e-01 1.2145778051e+00 2.7507761963e-04 1.1999858360e+00
 8.8472284992e-11 8.8472284992e-11 2.1233348398e-01 1.2151407425e+00 2.6785750767e-04 1.1999910229e+00
 9.1402251336e-11 9.1402251336e-11 2.1936540321e-01 1.2153735244e+00 2.6649743916e-04 1.1999927872e+00
 9.7262184026e-11 9.7262184026e-11 2.3342924166e-01 1.2158528916e+00 2.6587175295e-04 1.1999958473e+00
