 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999960e+00 1.4520199792e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003024489e+00 -3.0302251923e-06 -3.7025425234e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005549423e+00 -3.1427045762e-06 -1.0197669349e-18
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010453590e+00 -3.3201151778e-06 -2.3797964680e-18
 1.2007578754e-12 1.2007578754e-12 2.8818189009e-03 1.2014094511e+00 -3.4487032675e-06 -3.4799547945e-18
 1.8508910325e-12 1.8508910325e-12 4.4421384780e-03 1.2020990327e+00 -3.6927251047e-06 -5.8013944816e-18
 3.1511573468e-12 3.1511573468e-12 7.5627776323e-03 1.2033371444e+00 -4.1272977039e-06 -1.0885450599e-17
 5.4298382497e-12 5.4298382497e-12 1.3031611799e-02 1.2051269620e+00 -4.7440478645e-06 -2.0992933464e-17
 7.7756244019e-12 7.7756244019e-12 1.8661498565e-02 1.2065610705e+00 -5.2236003185e-06 -3.2683919003e-17
 1.0246028344e-11 1.0246028344e-11 2.4590468026e-02 1.2077270300e+00 -5.5982904760e-06 -4.6051139845e-17
 1.2929940030e-11 1.2929940030e-11 3.1031856072e-02 1.2086962001e+00 -5.8932723753e-06 -6.1472309756e-17
 1.5861059255e-11 1.5861059255e-11 3.8066542213e-02 1.2094986330e+00 -6.1193919183e-06 -7.9077585386e-17
 1.9142209255e-11 1.9142209255e-11 4.5941302212e-02 1.2101752881e+00 -6.2896848029e-06 -9.9435606425e-17
 2.2882213286e-11 2.2882213286e-11 5.4917311886e-02 1.2107551028e+00 -6.4123255981e-06 -1.2318839148e-16
 2.7215992746e-11 2.7215992746e-11 6.5318382591e-02 1.2112649342e+00 -6.4936956132e-06 -1.5115431629e-16
 3.2215969605e-11 3.2215969605e-11 7.7318327051e-02 1.2117250054e+00 -6.5386647194e-06 -1.8373506633e-16
 3.8354397336e-11 3.8354397336e-11 9.2050553608e-02 1.2121914059e+00 -6.5540711951e-06 -2.2391947294e-16
 4.2715222982e-11 4.2715222982e-11 1.0251653516e-01 1.2124864485e+00 -6.5487235168e-06 -2.5248897455e-16
 5.1436874274e-11 5.1436874274e-11 1.2344849826e-01 1.2130554135e+00 -6.5205547867e-06 -3.0948181855e-16
 5.6709995255e-11 5.6709995255e-11 1.3610398861e-01 1.2133991826e+00 -6.4960278584e-06 -3.4380082607e-16
 6.2567820897e-11 6.2567820897e-11 1.5016277015e-01 1.2137909542e+00 -6.4652308291e-06 -3.8176322282e-16
