 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4523711458e-08 0.0000000000e+00 -1.4522511458e-08 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.0892539897e-07 2.2149923309e-06 -8.5024223014e-07 -5.5571100116e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -7.9793732270e-07 2.2284348326e-06 -8.3707602508e-07 -5.9341252696e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -7.9646738582e-07 2.2301676813e-06 -8.3559618264e-07 -5.9810915477e-07
 1.2007578754e-12 1.2007578754e-12 -2.8818189009e-03 -1.2000000000e+00 -7.9731152700e-07 2.2301680531e-06 -8.3711186380e-07 -5.9574542743e-07
 1.8508910325e-12 1.8508910325e-12 -4.4421384780e-03 -1.2000000000e+00 -7.9794065717e-07 2.2308613916e-06 -8.3876801958e-07 -5.9415267658e-07
 3.1511573468e-12 3.1511573468e-12 -7.5627776323e-03 -1.2000000000e+00 -7.9895563352e-07 2.2324391719e-06 -8.4176752386e-07 -5.9171608900e-07
 5.4298382497e-12 5.4298382497e-12 -1.3031611799e-02 -1.2000000000e+00 -8.0075928150e-07 2.2354189010e-06 -8.4719677178e-07 -5.8746294078e-07
 7.7756244019e-12 7.7756244019e-12 -1.8661498565e-02 -1.2000000000e+00 -8.0263031367e-07 2.2388520712e-06 -8.5300256498e-07 -5.8321928156e-07
 1.0246028344e-11 1.0246028344e-11 -2.4590468026e-02 -1.2000000000e+00 -8.0460429405e-07 2.2428555379e-06 -8.5935225277e-07 -5.7889907696e-07
 1.2929940030e-11 1.2929940030e-11 -3.1031856072e-02 -1.2000000000e+00 -8.0673946769e-07 2.2476280326e-06 -8.6652557116e-07 -5.7436307676e-07
