 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199792e-12
 2.4437420077e-13 2.4437420077e-13 -3.0302251923e-06
 4.5481323278e-13 4.5481323278e-13 -3.1427045762e-06
 8.7569129681e-13 8.7569129681e-13 -3.3201151778e-06
 1.2007578754e-12 1.2007578754e-12 -3.4487032675e-06
 1.8508910325e-12 1.8508910325e-12 -3.6927251047e-06
 3.1511573468e-12 3.1511573468e-12 -4.1272977039e-06
 5.4298382497e-12 5.4298382497e-12 -4.7440478645e-06
 7.7756244019e-12 7.7756244019e-12 -5.2236003185e-06
 1.0246028344e-11 1.0246028344e-11 -5.5982904760e-06
 1.2929940030e-11 1.2929940030e-11 -5.8932723753e-06
 1.5861059255e-11 1.5861059255e-11 -6.1193919183e-06
 1.9142209255e-11 1.9142209255e-11 -6.2896848029e-06
 2.2882213286e-11 2.2882213286e-11 -6.4123255981e-06
 2.7215992746e-11 2.7215992746e-11 -6.4936956132e-06
 3.2215969605e-11 3.2215969605e-11 -6.5386647194e-06
 3.8354397336e-11 3.8354397336e-11 -6.5540711951e-06
 4.2715222982e-11 4.2715222982e-11 -6.5487235168e-06
 5.1436874274e-11 5.1436874274e-11 -6.5205547867e-06
 5.6709995255e-11 5.6709995255e-11 -6.4960278584e-06
 6.2567820897e-11 6.2567820897e-11 -6.4652308291e-06
 6.7555432495e-11 6.7555432495e-11 -6.4368239637e-06
 7.7530655691e-11 7.7530655691e-11 -6.3758211513e-06
 8.1177865458e-11 8.1177865458e-11 -6.3514898850e-06
 8.8472284992e-11 8.8472284992e-11 -6.3010439842e-06
 9.1402251336e-11 9.1402251336e-11 -6.2795938263e-06
 9.7262184026e-11 9.7262184026e-11 -6.2353999508e-06
 9.9813666079e-11 9.9813666079e-11 -6.2152821458e-06
 1.0491663018e-10 1.0491663018e-10 -6.1739520637e-06
 1.0718626425e-10 1.0718626425e-10 -6.1548534050e-06
 1.1172553238e-10 1.1172553238e-10 -6.1157254329e-06
 1.2080406863e-10 1.2080406863e-10 -6.0331619407e-06
 1.2307370269e-10 1.2307370269e-10 -6.0109950969e-06
 1.2761297082e-10 1.2761297082e-10 -5.9660772812e-06
 1.3669150708e-10 1.3669150708e-10 -5.8714861326e-06
 1.3896114114e-10 1.3896114114e-10 -5.8461937567e-06
 1.4350040927e-10 1.4350040927e-10 -5.7949240331e-06
 1.5257894552e-10 1.5257894552e-10 -5.6871623525e-06
 1.5484857959e-10 1.5484857959e-10 -5.6584892777e-06
 1.5938784771e-10 1.5938784771e-10 -5.6003478186e-06
 1.6846638397e-10 1.6846638397e-10 -5.4784403851e-06
 1.7073601803e-10 1.7073601803e-10 -5.4461835337e-06
 1.7527528616e-10 1.7527528616e-10 -5.3807673930e-06
 1.8435382241e-10 1.8435382241e-10 -5.2440364647e-06
 1.8674962728e-10 1.8674962728e-10 -5.2060898947e-06
 1.9154123702e-10 1.9154123702e-10 -5.1290268947e-06
 2.0112445650e-10 2.0112445650e-10 -4.9682726442e-06
 2.0397082207e-10 2.0397082207e-10 -4.9183010823e-06
 2.0966355320e-10 2.0966355320e-10 -4.8165411883e-06
 2.1248631000e-10 2.1248631000e-10 -4.7648290315e-06
 2.1813182358e-10 2.1813182358e-10 -4.6593781724e-06
 2.2111979623e-10 2.2111979623e-10 -4.6023375901e-06
 2.2709574151e-10 2.2709574151e-10 -4.4861905190e-06
 2.2989501171e-10 2.2989501171e-10 -4.4307622212e-06
 2.3549355210e-10 2.3549355210e-10 -4.3184151347e-06
 2.3813778479e-10 2.3813778479e-10 -4.2646575751e-06
 2.4342625018e-10 2.4342625018e-10 -4.1561416337e-06
 2.4593743805e-10 2.4593743805e-10 -4.1042285490e-06
 2.5095981378e-10 2.5095981378e-10 -3.9998528752e-06
 2.5335578001e-10 2.5335578001e-10 -3.9499669829e-06
 2.5814771246e-10 2.5814771246e-10 -3.8500525827e-06
 2.6773157736e-10 2.6773157736e-10 -3.6512012037e-06
 2.7037541392e-10 2.7037541392e-10 -3.5976994112e-06
 2.7566308705e-10 2.7566308705e-10 -3.4909828872e-06
 2.7819376226e-10 2.7819376226e-10 -3.4409165272e-06
 2.8325511267e-10 2.8325511267e-10 -3.3421618229e-06
 2.8593505059e-10 2.8593505059e-10 -3.2912633428e-06
 2.9129492644e-10 2.9129492644e-10 -3.1916414617e-06
 2.9415869071e-10 2.9415869071e-10 -3.1388618057e-06
 2.9988621926e-10 2.9988621926e-10 -3.0232680629e-06
 3.0722637135e-10 3.0722637135e-10 -2.8522712348e-06
 3.1456021532e-10 3.1456021532e-10 -2.6522504243e-06
 3.2310227767e-10 3.2310227767e-10 -2.3782502875e-06
 3.3175411946e-10 3.3175411946e-10 -2.0511773108e-06
 3.3582905574e-10 3.3582905574e-10 -1.8738782661e-06
 3.4397892830e-10 3.4397892830e-10 -1.4891017454e-06
 3.4767959124e-10 3.4767959124e-10 -1.2876530625e-06
 3.5508091713e-10 3.5508091713e-10 -8.5297463109e-07
 3.5847450342e-10 3.5847450342e-10 -6.2120385203e-07
 3.6526167599e-10 3.6526167599e-10 -1.1527733624e-07
 3.7504441387e-10 3.7504441387e-10 8.9726091314e-07
 3.8354692222e-10 3.8354692222e-10 1.9520275967e-06
 3.8536179910e-10 3.8536179910e-10 1.9229259125e-06
 3.8854579259e-10 3.8854579259e-10 2.1688553796e-06
 3.9159107712e-10 3.9159107712e-10 2.4187591884e-06
 3.9619294982e-10 3.9619294982e-10 2.8053791431e-06
 4.0198445412e-10 4.0198445412e-10 3.3093098117e-06
 4.0503939328e-10 4.0503939328e-10 3.5795069869e-06
 4.1114927161e-10 4.1114927161e-10 4.1372441933e-06
 4.1787179471e-10 4.1787179471e-10 4.7680971394e-06
 4.2392062031e-10 4.2392062031e-10 5.3465665441e-06
 4.2978645083e-10 4.2978645083e-10 5.9179276340e-06
 4.3573929761e-10 4.3573929761e-10 6.5073899959e-06
 4.4241600124e-10 4.4241600124e-10 7.1789860405e-06
 4.4434718625e-10 4.4434718625e-10 7.3689017420e-06
 4.4820955627e-10 4.4820955627e-10 7.7625159247e-06
 4.5279755393e-10 4.5279755393e-10 8.2343450426e-06
 4.5647161796e-10 4.5647161796e-10 8.5775308912e-06
 4.5978233332e-10 4.5978233332e-10 8.4171681909e-06
 4.6280353160e-10 4.6280353160e-10 7.7967317476e-06
 4.6556252743e-10 4.6556252743e-10 6.9259737938e-06
 4.6787312112e-10 4.6787312112e-10 6.0532488957e-06
 4.6975756328e-10 4.6975756328e-10 5.2929183356e-06
 4.7169311331e-10 4.7169311331e-10 4.5027094694e-06
 4.7377808958e-10 4.7377808958e-10 3.6744227534e-06
 4.7564987702e-10 4.7564987702e-10 2.9735502547e-06
 4.7734542943e-10 4.7734542943e-10 2.3850055630e-06
 4.7985920120e-10 4.7985920120e-10 1.6023893984e-06
 4.8206478993e-10 4.8206478993e-10 1.0110553287e-06
 4.8418689719e-10 4.8418689719e-10 5.2463094860e-07
 4.8630880966e-10 4.8630880966e-10 1.1333851703e-07
 4.8837600445e-10 4.8837600445e-10 -2.2202396981e-07
 4.9031642962e-10 4.9031642962e-10 -4.8483218335e-07
 4.9222319983e-10 4.9222319983e-10 -7.0050837291e-07
 4.9417948243e-10 4.9417948243e-10 -8.8422728740e-07
 4.9629318805e-10 4.9629318805e-10 -1.0467289532e-06
 4.9814659402e-10 4.9814659402e-10 -1.1630284785e-06
 5.0000000000e-10 5.0000000000e-10 -1.2589761150e-06
 5.0063910752e-10 5.0063910752e-10 7.8500320345e-07
 5.0155943212e-10 5.0155943212e-10 7.3610308431e-07
 5.0237779877e-10 5.0237779877e-10 6.6047371828e-07
 5.0317645899e-10 5.0317645899e-10 6.0184894036e-07
 5.0477377941e-10 5.0477377941e-10 5.0042200359e-07
 5.0796842027e-10 5.0796842027e-10 3.4425804844e-07
 5.1148954119e-10 5.1148954119e-10 2.2690851313e-07
 5.1503016137e-10 5.1503016137e-10 1.4990003711e-07
 5.1877756024e-10 5.1877756024e-10 9.8147136204e-08
 5.2275406547e-10 5.2275406547e-10 6.4561321621e-08
 5.2707802910e-10 5.2707802910e-10 4.3209535032e-08
 5.3172871209e-10 5.3172871209e-10 3.0527996962e-08
 5.3618483287e-10 5.3618483287e-10 2.4119233996e-08
 5.4013802327e-10 5.4013802327e-10 2.1107015793e-08
 5.4361932380e-10 5.4361932380e-10 1.9630514970e-08
 5.4673726156e-10 5.4673726156e-10 1.8844017004e-08
 5.4994188864e-10 5.4994188864e-10 1.8338128945e-08
 5.5356230007e-10 5.5356230007e-10 1.7981530697e-08
 5.5799317855e-10 5.5799317855e-10 1.7723919655e-08
 5.6377806828e-10 5.6377806828e-10 1.7547996163e-08
 5.6831684057e-10 5.6831684057e-10 1.7483863005e-08
 5.7273021998e-10 5.7273021998e-10 1.7453491186e-08
 5.7760908723e-10 5.7760908723e-10 1.7437513760e-08
 5.8240254428e-10 5.8240254428e-10 1.7430570371e-08
 5.8833418113e-10 5.8833418113e-10 1.7427054845e-08
 5.9342819875e-10 5.9342819875e-10 1.7426090346e-08
 5.9948399019e-10 5.9948399019e-10 1.7425808473e-08
 6.0632502131e-10 6.0632502131e-10 1.7425826825e-08
 6.1167054353e-10 6.1167054353e-10 1.7425903725e-08
 6.1491710784e-10 6.1491710784e-10 1.7425949510e-08
