Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.28175417165,-1.10978925509,-1.17113112311,-6.00083457526,nan,nan,0.25581875
-0.75,8.14882020962,-1.11055972246,-1.17162991376,-5.8666301825,nan,nan,0.25581875
-0.7,7.98648261709,-1.1115447949,-1.17226981994,-5.70266643864,nan,nan,0.25581875
-0.65,7.78005521487,-1.11280506218,-1.17309071364,-5.49415943906,nan,nan,0.25581875
-0.6,7.50569690455,-1.11441987735,-1.17414536659,-5.2171312697,nan,nan,0.25581875
-0.55,7.12902787618,-1.11649830202,-1.17550570472,-4.83702230583,nan,nan,0.25581875
-0.5,6.61667293738,-1.11918731524,-1.17726984437,-4.32021890499,nan,nan,0.25581875
-0.45,5.97567613789,-1.12269135863,-1.17957225575,-3.67341252352,nan,nan,0.25581875
-0.4,5.31319146857,-1.12728797244,-1.18259822628,-3.00330644255,nan,nan,0.25581875
-0.35,4.76243824974,-1.13335633139,-1.18659910581,-2.44248398524,nan,nan,0.25581875
-0.3,4.34180450026,-1.14140578046,-1.19191419706,-2.00848335003,nan,nan,0.25581875
-0.25,4.03879699983,-1.15211648872,-1.19899577337,-1.68768395593,nan,nan,0.25581875
-0.2,3.82798172534,-1.16638323031,-1.20844191444,-1.45315658059,nan,nan,0.25581875
-0.15,3.68607656788,-1.18536932887,-1.22102934206,-1.27967789695,nan,nan,0.25581875
-0.1,3.59716127141,-1.21056021109,-1.23775329213,-1.1488477682,nan,nan,0.25581875
-0.05,3.55206449879,-1.24381070582,-1.25985800494,-1.04839578803,nan,nan,0.25581875
0,3.54663213701,-1.28736380738,-1.28884727957,-0.970420659158,nan,nan,0.25581875
0.05,3.58019300774,-1.34379555838,-1.3264461655,-0.90995167477,nan,nan,0.25581875
0.1,3.65425638269,-1.41583054409,-1.37447470133,-0.86395113728,nan,nan,0.25581875
0.15,3.77119816276,-1.50596936307,-1.43460008307,-0.830628716621,nan,nan,0.25581875
0.2,3.93277271506,-1.61590852899,-1.50795240771,-0.80891216926,nan,nan,0.25581875
0.25,4.13850040312,-1.74584349271,-1.59465871833,-0.797997410276,nan,nan,0.25581875
0.3,4.38427206763,-1.89385727199,-1.69343959346,-0.796973247661,nan,nan,0.25581875
0.35,4.66169895678,-2.05568708314,-1.80145122279,-0.804561432655,nan,nan,0.25581875
0.4,4.95866702499,-2.22509452493,-1.91453284796,-0.819040824803,nan,nan,0.25581875
0.45,5.26104126457,-2.39482367887,-2.02784823239,-0.838367789695,nan,nan,0.25581875
0.5,5.55500329823,-2.55785512203,-2.13671671838,-0.860430676016,nan,nan,0.25581875
0.55,5.82920133884,-2.70851413354,-2.23735594049,-0.883332828419,nan,nan,0.25581875
0.6,6.07598934793,-2.84310082822,-2.32729969949,-0.905590383817,nan,nan,0.25581875
0.65,6.29163812269,-2.95997185507,-2.40545386138,-0.926211624441,nan,nan,0.25581875
0.7,6.47572158022,-3.059195231,-2.47186533434,-0.94466140578,nan,nan,0.25581875
0.75,6.63014341208,-3.14201754172,-2.52736752095,-0.960759913024,nan,nan,0.25581875
0.8,6.75813637585,-3.21033896069,-2.57322967922,-0.974567345044,nan,nan,0.25581875
0.85,6.86345703745,-3.26629732965,-2.61087781877,-0.986280716327,nan,nan,0.25581875
0.9,6.94985414478,-3.31198944565,-2.64170667709,-0.996159585644,nan,nan,0.25581875
0.95,7.02077154235,-3.34931743666,-2.66697886687,-1.00447367521,nan,nan,0.25581875
1,7.07917617454,-3.37991957196,-2.68777953141,-1.01147628937,nan,nan,0.25581875
1.05,7.12756590359,-3.4051604896,-2.70501478097,-1.01739102392,nan,nan,0.25581875
1.1,7.16798514573,-3.42614995969,-2.71942771982,-1.02240590262,nan,nan,0.25581875
1.15,7.20207177934,-3.44377689282,-2.73161994576,-1.02667572256,nan,nan,0.25581875
1.2,7.23114314334,-3.45874373946,-2.74207383157,-1.0303247905,nan,nan,0.25581875
