 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1086584907e-06 -3.9716483644e-07 -4.3232775952e-07 -2.7790903359e-07
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.1153156678e-06 -3.9160332707e-07 -4.2564237183e-07 -2.9686546487e-07
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.1160344213e-06 -3.9070913704e-07 -4.2466098278e-07 -2.9946678911e-07
 1.2007578754e-12 1.2007578754e-12 -1.4409094505e-03 1.1159414325e-06 -3.9103060672e-07 -4.2526544130e-07 -2.9844574462e-07
 1.8508910325e-12 1.8508910325e-12 -2.2210692390e-03 1.1160929269e-06 -3.9114612732e-07 -4.2578676311e-07 -2.9795999399e-07
 3.1511573468e-12 3.1511573468e-12 -3.7813888161e-03 1.1164669118e-06 -3.9125370425e-07 -4.2665975488e-07 -2.9735346660e-07
 5.4298382497e-12 5.4298382497e-12 -6.5158058997e-03 1.1171441395e-06 -3.9144850505e-07 -4.2823043102e-07 -2.9626522769e-07
 7.7756244019e-12 7.7756244019e-12 -9.3307492823e-03 1.1178862823e-06 -3.9164356244e-07 -4.2988412601e-07 -2.9515861729e-07
 1.0246028344e-11 1.0246028344e-11 -1.2295234013e-02 1.1187161053e-06 -3.9184010923e-07 -4.3166345054e-07 -2.9401256851e-07
 1.2929940030e-11 1.2929940030e-11 -1.5515928036e-02 1.1196701242e-06 -3.9204170659e-07 -4.3364035095e-07 -2.9278808930e-07
 1.5861059255e-11 1.5861059255e-11 -1.9033271106e-02 1.1207751133e-06 -3.9224675449e-07 -4.3585314625e-07 -2.9147523476e-07
 1.9142209255e-11 1.9142209255e-11 -2.2970651106e-02 1.1220899183e-06 -3.9245591181e-07 -4.3839874937e-07 -2.9003527885e-07
 2.2882213286e-11 2.2882213286e-11 -2.7458655943e-02 1.1236889793e-06 -3.9266566944e-07 -4.4139174151e-07 -2.8843158948e-07
 2.7215992746e-11 2.7215992746e-11 -3.2659191295e-02 1.1256760077e-06 -3.9286669980e-07 -4.4498667791e-07 -2.8662265052e-07
 3.2215969605e-11 3.2215969605e-11 -3.8659163526e-02 1.1281492349e-06 -3.9303653200e-07 -4.4931192945e-07 -2.8460079334e-07
 3.8354397336e-11 3.8354397336e-11 -4.6025276804e-02 1.1314450130e-06 -3.9314027636e-07 -4.5489489400e-07 -2.8220986168e-07
 4.2715222982e-11 4.2715222982e-11 -5.1258267579e-02 1.1340173952e-06 -3.9314979115e-07 -4.5907694513e-07 -2.8059067709e-07
 5.1436874274e-11 5.1436874274e-11 -6.1724249129e-02 1.1394663834e-06 -3.9290589107e-07 -4.6790761162e-07 -2.7745289827e-07
 5.6709995255e-11 5.6709995255e-11 -6.8051994306e-02 1.1431641864e-06 -3.9262182179e-07 -4.7365510834e-07 -2.7568727254e-07
 6.2567820897e-11 6.2567820897e-11 -7.5081385076e-02 1.1474866017e-06 -3.9212434152e-07 -4.8036930809e-07 -2.7379296798e-07
 6.7555432495e-11 6.7555432495e-11 -8.1066518994e-02 1.1513907209e-06 -3.9154491574e-07 -4.8639689500e-07 -2.7224892536e-07
 7.7530655691e-11 7.7530655691e-11 -9.3036786829e-02 1.1596466050e-06 -3.8983820149e-07 -4.9931282350e-07 -2.6929559436e-07
 8.1177865458e-11 8.1177865458e-11 -9.7413438550e-02 1.1630497169e-06 -3.8907469298e-07 -5.0444525210e-07 -2.6832978460e-07
 8.8472284992e-11 8.8472284992e-11 -1.0616674199e-01 1.1698719695e-06 -3.8710683425e-07 -5.1516430270e-07 -2.6640084578e-07
 9.1402251336e-11 9.1402251336e-11 -1.0968270160e-01 1.1728194990e-06 -3.8619515715e-07 -5.1973953241e-07 -2.6568482134e-07
 9.7262184026e-11 9.7262184026e-11 -1.1671462083e-01 1.1787607244e-06 -3.8404563609e-07 -5.2924947653e-07 -2.6426562378e-07
 9.9813666079e-11 9.9813666079e-11 -1.1977639929e-01 1.1814895867e-06 -3.8300023070e-07 -5.3360239067e-07 -2.6368697646e-07
 1.0491663018e-10 1.0491663018e-10 -1.2589995622e-01 1.1870015912e-06 -3.8062960251e-07 -5.4262719206e-07 -2.6254480772e-07
 1.0718626425e-10 1.0718626425e-10 -1.2862351710e-01 1.1895630321e-06 -3.7947350351e-07 -5.4682287834e-07 -2.6206666061e-07
 1.1172553238e-10 1.1172553238e-10 -1.3407063885e-01 1.1947323191e-06 -3.7691065652e-07 -5.5549847248e-07 -2.6112320040e-07
 1.2080406863e-10 1.2080406863e-10 -1.4496488236e-01 1.2054890716e-06 -3.7075186194e-07 -5.7418867120e-07 -2.5934854781e-07
 1.2307370269e-10 1.2307370269e-10 -1.4768844323e-01 1.2084481589e-06 -3.6902838893e-07 -5.7924314128e-07 -2.5897663661e-07
 1.2761297082e-10 1.2761297082e-10 -1.5313556499e-01 1.2142185280e-06 -3.6519266668e-07 -5.8963180834e-07 -2.5819406187e-07
 1.3669150708e-10 1.3669150708e-10 -1.6402980849e-01 1.2261475062e-06 -3.5612556272e-07 -6.1209204691e-07 -2.5672990424e-07
 1.3896114114e-10 1.3896114114e-10 -1.6675336937e-01 1.2293955961e-06 -3.5359341815e-07 -6.1816903383e-07 -2.5643315031e-07
 1.4350040927e-10 1.4350040927e-10 -1.7220049112e-01 1.2357452681e-06 -3.4803413545e-07 -6.3070890665e-07 -2.5580223321e-07
 1.5257894552e-10 1.5257894552e-10 -1.8309473463e-01 1.2488234654e-06 -3.3505297470e-07 -6.5793267961e-07 -2.5463781718e-07
 1.5484857959e-10 1.5484857959e-10 -1.8581829550e-01 1.2523516960e-06 -3.3143479104e-07 -6.6530339640e-07 -2.5441351324e-07
 1.5938784771e-10 1.5938784771e-10 -1.9126541725e-01 1.2592645179e-06 -3.2356587031e-07 -6.8056987093e-07 -2.5392878224e-07
 1.6846638397e-10 1.6846638397e-10 -2.0215966076e-01 1.2734546991e-06 -3.0535873800e-07 -7.1384294130e-07 -2.5305302425e-07
 1.7073601803e-10 1.7073601803e-10 -2.0488322164e-01 1.2772503125e-06 -3.0029437901e-07 -7.2285765547e-07 -2.5289828120e-07
 1.7527528616e-10 1.7527528616e-10 -2.1033034339e-01 1.2847025676e-06 -2.8935668330e-07 -7.4159189909e-07 -2.5255398930e-07
 1.8435382241e-10 1.8435382241e-10 -2.2122458690e-01 1.2999520140e-06 -2.6423457689e-07 -7.8256233069e-07 -2.5195510937e-07
 1.8674962728e-10 1.8674962728e-10 -2.2409955274e-01 1.3042156635e-06 -2.5686385436e-07 -7.9429187693e-07 -2.5185993397e-07
 1.9154123702e-10 1.9154123702e-10 -2.2984948443e-01 1.3126246132e-06 -2.4097814101e-07 -8.1880661145e-07 -2.5163986326e-07
 2.0112445650e-10 2.0112445650e-10 -2.4134934780e-01 1.3298010240e-06 -2.0446335258e-07 -8.7284211899e-07 -2.5129555388e-07
 2.0397082207e-10 2.0397082207e-10 -2.4476498648e-01 1.3351617759e-06 -1.9233199818e-07 -8.9036630015e-07 -2.5126347787e-07
 2.0966355320e-10 2.0966355320e-10 -2.5159626384e-01 1.3457955019e-06 -1.6599135625e-07 -9.2742667675e-07 -2.5117746975e-07
 2.1248631000e-10 2.1248631000e-10 -2.5498357199e-01 1.3511718404e-06 -1.5188614131e-07 -9.4692214775e-07 -2.5116355141e-07
 2.1813182358e-10 2.1813182358e-10 -2.6175818830e-01 1.3619899021e-06 -1.2140235135e-07 -9.8823231726e-07 -2.5115523342e-07
 2.2111979623e-10 2.2111979623e-10 -2.6534375547e-01 1.3678211724e-06 -1.0399078893e-07 -1.0114492016e-06 -2.5118118122e-07
 2.2709574151e-10 2.2709574151e-10 -2.7251488982e-01 1.3795608085e-06 -6.6276320848e-08 -1.0608278970e-06 -2.5125658987e-07
 2.2989501171e-10 2.2989501171e-10 -2.7587401405e-01 1.3851610582e-06 -4.7226641557e-08 -1.0854123593e-06 -2.5132205596e-07
 2.3549355210e-10 2.3549355210e-10 -2.8259226252e-01 1.3964077072e-06 -6.2520283310e-09 -1.1374874818e-06 -2.5146819559e-07
 2.3813778479e-10 2.3813778479e-10 -2.8576534175e-01 1.4018006096e-06 1.4485554408e-08 -1.1635237147e-06 -2.5156244735e-07
 2.4342625018e-10 2.4342625018e-10 -2.9211150022e-01 1.4126246893e-06 5.8827094973e-08 -1.2184875193e-06 -2.5176426298e-07
 2.4593743805e-10 2.4593743805e-10 -2.9512492566e-01 1.4178304845e-06 8.1269813474e-08 -1.2460185659e-06 -2.5188172955e-07
 2.5095981378e-10 2.5095981378e-10 -3.0115177654e-01 1.4282735726e-06 1.2901417790e-07 -1.3039594349e-06 -2.5212831310e-07
 2.5335578001e-10 2.5335578001e-10 -3.0402693601e-01 1.4333094766e-06 1.5318050863e-07 -1.3330253161e-06 -2.5226466615e-07
 2.5814771246e-10 2.5814771246e-10 -3.0977725495e-01 1.4434071154e-06 2.0436564439e-07 -1.3940251288e-06 -2.5254762803e-07
 2.6773157736e-10 2.6773157736e-10 -3.2127789283e-01 1.4637969943e-06 3.1890882297e-07 -1.5283181414e-06 -2.5318767232e-07
 2.7037541392e-10 2.7037541392e-10 -3.2445049671e-01 1.4695426030e-06 3.5353750244e-07 -1.5684676245e-06 -2.5341247657e-07
 2.7566308705e-10 2.7566308705e-10 -3.3079570446e-01 1.4809710433e-06 4.2704318169e-07 -1.6529732410e-06 -2.5384098008e-07
 2.7819376226e-10 2.7819376226e-10 -3.3383251471e-01 1.4864757402e-06 4.6428709354e-07 -1.6955004389e-06 -2.5406239034e-07
 2.8325511267e-10 2.8325511267e-10 -3.3990613521e-01 1.4975007597e-06 5.4297813952e-07 -1.7847640989e-06 -2.5451479582e-07
 2.8593505059e-10 2.8593505059e-10 -3.4312206071e-01 1.5033683107e-06 5.8698864608e-07 -1.8343864025e-06 -2.5477054940e-07
 2.9129492644e-10 2.9129492644e-10 -3.4955391173e-01 1.5151207676e-06 6.8009986091e-07 -1.9387263397e-06 -2.5529428382e-07
 2.9415869071e-10 2.9415869071e-10 -3.5299042885e-01 1.5214257408e-06 7.3272511027e-07 -1.9973595209e-06 -2.5559132495e-07
 2.9988621926e-10 2.9988621926e-10 -3.5986346311e-01 1.5340485901e-06 8.4425159249e-07 -2.1209017385e-06 -2.5619843877e-07
 3.0722637135e-10 3.0722637135e-10 -3.6867164562e-01 1.5502666983e-06 9.9999025533e-07 -2.2920383169e-06 -2.5701863092e-07
 3.1456021532e-10 3.1456021532e-10 -3.7747225839e-01 1.5665014725e-06 1.1708025643e-06 -2.4782142983e-06 -2.5788973239e-07
 3.2310227767e-10 3.2310227767e-10 -3.8772273320e-01 1.5854084855e-06 1.3901012329e-06 -2.7153542493e-06 -2.5895546268e-07
 3.3175411946e-10 3.3175411946e-10 -3.9810494335e-01 1.6045200192e-06 1.6358807072e-06 -2.9791113624e-06 -2.6008935732e-07
 3.3582905574e-10 3.3582905574e-10 -4.0299486688e-01 1.6134823413e-06 1.7602961912e-06 -3.1119273913e-06 -2.6065113418e-07
