 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4523711458e-08
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -5.8500998282e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -5.7414157650e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -5.7234097679e-09
 3.5121817695e-12 3.5121817695e-12 -2.1073090617e-04 -1.2000000000e+00 -5.7164713991e-09
 5.4051838433e-12 5.4051838433e-12 -3.2431103060e-04 -1.2000000000e+00 -5.6980539893e-09
 8.2473907855e-12 8.2473907855e-12 -4.9484344713e-04 -1.2000000000e+00 -5.6700919865e-09
 1.0851784367e-11 1.0851784367e-11 -6.5110706200e-04 -1.2000000000e+00 -5.6444430605e-09
 1.3603382280e-11 1.3603382280e-11 -8.1620293683e-04 -1.2000000000e+00 -5.6172909673e-09
 1.6618178880e-11 1.6618178880e-11 -9.9709073279e-04 -1.2000000000e+00 -5.5874764506e-09
 1.9960118170e-11 1.9960118170e-11 -1.1976070902e-03 -1.2000000000e+00 -5.5543469262e-09
 2.3786211846e-11 2.3786211846e-11 -1.4271727107e-03 -1.2000000000e+00 -5.5163146009e-09
 2.8247555763e-11 2.8247555763e-11 -1.6948533458e-03 -1.2000000000e+00 -5.4718281132e-09
 3.3336218996e-11 3.3336218996e-11 -2.0001731397e-03 -1.2000000000e+00 -5.4209022372e-09
 4.0257128369e-11 4.0257128369e-11 -2.4154277021e-03 -1.2000000000e+00 -5.3513229851e-09
 4.9794633750e-11 4.9794633750e-11 -2.9876780250e-03 -1.2000000000e+00 -5.2548365952e-09
 6.0672137649e-11 6.0672137649e-11 -3.6403282590e-03 -1.2000000000e+00 -5.1439396774e-09
 8.1558076683e-11 8.1558076683e-11 -4.8934846010e-03 -1.2000000000e+00 -4.9284120413e-09
 1.0012038705e-10 1.0012038705e-10 -6.0072232230e-03 -1.2000000000e+00 -4.7339878501e-09
