 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999960e+00 -1.2100166493e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003024489e+00 2.5251876603e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005549423e+00 2.6189204802e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010453590e+00 2.7667626481e-06
 1.2007578754e-12 1.2007578754e-12 2.8818189009e-03 1.2014094511e+00 2.8739193896e-06
 1.8508910325e-12 1.8508910325e-12 4.4421384780e-03 1.2020990327e+00 3.0772709206e-06
 3.1511573468e-12 3.1511573468e-12 7.5627776323e-03 1.2033371444e+00 3.4394147533e-06
 5.4298382497e-12 5.4298382497e-12 1.3031611799e-02 1.2051269620e+00 3.9533732204e-06
 7.7756244019e-12 7.7756244019e-12 1.8661498565e-02 1.2065610705e+00 4.3530002654e-06
 1.0246028344e-11 1.0246028344e-11 2.4590468026e-02 1.2077270300e+00 4.6652420633e-06
 1.2929940030e-11 1.2929940030e-11 3.1031856072e-02 1.2086962001e+00 4.9110603127e-06
 1.5861059255e-11 1.5861059255e-11 3.8066542213e-02 1.2094986330e+00 5.0994932652e-06
 1.9142209255e-11 1.9142209255e-11 4.5941302212e-02 1.2101752881e+00 5.2414040024e-06
 2.2882213286e-11 2.2882213286e-11 5.4917311886e-02 1.2107551028e+00 5.3436046651e-06
 2.7215992746e-11 2.7215992746e-11 6.5318382591e-02 1.2112649342e+00 5.4114130110e-06
 3.2215969605e-11 3.2215969605e-11 7.7318327051e-02 1.2117250054e+00 5.4488872662e-06
 3.8354397336e-11 3.8354397336e-11 9.2050553608e-02 1.2121914059e+00 5.4617259959e-06
 4.2715222982e-11 4.2715222982e-11 1.0251653516e-01 1.2124864485e+00 5.4572695973e-06
 5.1436874274e-11 5.1436874274e-11 1.2344849826e-01 1.2130554135e+00 5.4337956555e-06
 5.6709995255e-11 5.6709995255e-11 1.3610398861e-01 1.2133991826e+00 5.4133565487e-06
 6.2567820897e-11 6.2567820897e-11 1.5016277015e-01 1.2137909542e+00 5.3876923576e-06
 6.7555432495e-11 6.7555432495e-11 1.6213303799e-01 1.2141364544e+00 5.3640199698e-06
 7.7530655691e-11 7.7530655691e-11 1.8607357366e-01 1.2148694406e+00 5.3131842927e-06
 8.1177865458e-11 8.1177865458e-11 1.9482687710e-01 1.2151519527e+00 5.2929082375e-06
 8.8472284992e-11 8.8472284992e-11 2.1233348398e-01 1.2157435674e+00 5.2508699869e-06
 9.1402251336e-11 9.1402251336e-11 2.1936540321e-01 1.2159914250e+00 5.2329948552e-06
 9.7262184026e-11 9.7262184026e-11 2.3342924166e-01 1.2165063208e+00 5.1961666257e-06
 9.9813666079e-11 9.9813666079e-11 2.3955279859e-01 1.2167386585e+00 5.1794017881e-06
 1.0491663018e-10 1.0491663018e-10 2.5179991244e-01 1.2172192174e+00 5.1449600531e-06
 1.0718626425e-10 1.0718626425e-10 2.5724703420e-01 1.2174398731e+00 5.1290445042e-06
 1.1172553238e-10 1.1172553238e-10 2.6814127770e-01 1.2178947540e+00 5.0964378608e-06
 1.2080406863e-10 1.2080406863e-10 2.8992976471e-01 1.2188628868e+00 5.0276349506e-06
 1.2307370269e-10 1.2307370269e-10 2.9537688647e-01 1.2191171047e+00 5.0091625807e-06
 1.2761297082e-10 1.2761297082e-10 3.0627112997e-01 1.2196415283e+00 4.9717310677e-06
 1.3669150708e-10 1.3669150708e-10 3.2805961698e-01 1.2207597801e+00 4.8929051105e-06
 1.3896114114e-10 1.3896114114e-10 3.3350673874e-01 1.2210538764e+00 4.8718281306e-06
 1.4350040927e-10 1.4350040927e-10 3.4440098224e-01 1.2216611324e+00 4.8291033609e-06
 1.5257894552e-10 1.5257894552e-10 3.6618946925e-01 1.2229583739e+00 4.7393019604e-06
 1.5484857959e-10 1.5484857959e-10 3.7163659100e-01 1.2233000459e+00 4.7154077314e-06
 1.5938784771e-10 1.5938784771e-10 3.8253083451e-01 1.2240061032e+00 4.6669565155e-06
 1.6846638397e-10 1.6846638397e-10 4.0431932152e-01 1.2255165915e+00 4.5653669876e-06
 1.7073601803e-10 1.7073601803e-10 4.0976644327e-01 1.2259148904e+00 4.5384862781e-06
