Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.118628e-15 2.118628e-15 2.118628e-15 2.118628e-15 -1.535126e-15 -2.839049e-16 -2.995973e-16
-7.500000e-01 2.084621e-15 2.084621e-15 2.084621e-15 2.084621e-15 -1.500794e-15 -2.841020e-16 -2.997249e-16
-7.000000e-01 2.043092e-15 2.043092e-15 2.043092e-15 2.043092e-15 -1.458849e-15 -2.843540e-16 -2.998886e-16
-6.500000e-01 1.990284e-15 1.990284e-15 1.990284e-15 1.990284e-15 -1.405509e-15 -2.846764e-16 -3.000986e-16
-6.000000e-01 1.920098e-15 1.920098e-15 1.920098e-15 1.920098e-15 -1.334640e-15 -2.850895e-16 -3.003684e-16
-5.500000e-01 1.823739e-15 1.823739e-15 1.823739e-15 1.823739e-15 -1.237401e-15 -2.856212e-16 -3.007164e-16
-5.000000e-01 1.692669e-15 1.692669e-15 1.692669e-15 1.692669e-15 -1.105193e-15 -2.863091e-16 -3.011677e-16
-4.500000e-01 1.528690e-15 1.528690e-15 1.528690e-15 1.528690e-15 -9.397278e-16 -2.872055e-16 -3.017567e-16
-4.000000e-01 1.359214e-15 1.359214e-15 1.359214e-15 1.359214e-15 -7.683021e-16 -2.883814e-16 -3.025308e-16
-3.500000e-01 1.218321e-15 1.218321e-15 1.218321e-15 1.218321e-15 -6.248332e-16 -2.899338e-16 -3.035543e-16
-3.000000e-01 1.110715e-15 1.110715e-15 1.110715e-15 1.110715e-15 -5.138077e-16 -2.919930e-16 -3.049140e-16
-2.500000e-01 1.033200e-15 1.033200e-15 1.033200e-15 1.033200e-15 -4.317412e-16 -2.947330e-16 -3.067256e-16
-2.000000e-01 9.792695e-16 9.792695e-16 9.792695e-16 9.792695e-16 -3.717447e-16 -2.983827e-16 -3.091421e-16
-1.500000e-01 9.429675e-16 9.429675e-16 9.429675e-16 9.429675e-16 -3.273656e-16 -3.032397e-16 -3.123622e-16
-1.000000e-01 9.202213e-16 9.202213e-16 9.202213e-16 9.202213e-16 -2.938968e-16 -3.096840e-16 -3.166405e-16
-5.000000e-02 9.086847e-16 9.086847e-16 9.086847e-16 9.086847e-16 -2.681993e-16 -3.181901e-16 -3.222953e-16
0.000000e+00 9.072950e-16 9.072950e-16 9.072950e-16 9.072950e-16 -2.482518e-16 -3.293318e-16 -3.297113e-16
5.000000e-02 9.158805e-16 9.158805e-16 9.158805e-16 9.158805e-16 -2.327827e-16 -3.437681e-16 -3.393298e-16
1.000000e-01 9.348273e-16 9.348273e-16 9.348273e-16 9.348273e-16 -2.210149e-16 -3.621960e-16 -3.516164e-16
1.500000e-01 9.647432e-16 9.647432e-16 9.647432e-16 9.647432e-16 -2.124904e-16 -3.852552e-16 -3.669976e-16
2.000000e-01 1.006077e-15 1.006077e-15 1.006077e-15 1.006077e-15 -2.069349e-16 -4.133797e-16 -3.857625e-16
2.500000e-01 1.058706e-15 1.058706e-15 1.058706e-15 1.058706e-15 -2.041427e-16 -4.466195e-16 -4.079436e-16
3.000000e-01 1.121579e-15 1.121579e-15 1.121579e-15 1.121579e-15 -2.038807e-16 -4.844842e-16 -4.332136e-16
3.500000e-01 1.192550e-15 1.192550e-15 1.192550e-15 1.192550e-15 -2.058219e-16 -5.258833e-16 -4.608450e-16
4.000000e-01 1.268520e-15 1.268520e-15 1.268520e-15 1.268520e-15 -2.095260e-16 -5.692209e-16 -4.897734e-16
4.500000e-01 1.345873e-15 1.345873e-15 1.345873e-15 1.345873e-15 -2.144702e-16 -6.126408e-16 -5.187616e-16
5.000000e-01 1.421074e-15 1.421074e-15 1.421074e-15 1.421074e-15 -2.201143e-16 -6.543473e-16 -5.466122e-16
5.500000e-01 1.491219e-15 1.491219e-15 1.491219e-15 1.491219e-15 -2.259731e-16 -6.928887e-16 -5.723576e-16
6.000000e-01 1.554352e-15 1.554352e-15 1.554352e-15 1.554352e-15 -2.316670e-16 -7.273185e-16 -5.953669e-16
6.500000e-01 1.609519e-15 1.609519e-15 1.609519e-15 1.609519e-15 -2.369423e-16 -7.572163e-16 -6.153602e-16
7.000000e-01 1.656611e-15 1.656611e-15 1.656611e-15 1.656611e-15 -2.416621e-16 -7.825995e-16 -6.323495e-16
7.500000e-01 1.696115e-15 1.696115e-15 1.696115e-15 1.696115e-15 -2.457804e-16 -8.037870e-16 -6.465480e-16
8.000000e-01 1.728858e-15 1.728858e-15 1.728858e-15 1.728858e-15 -2.493126e-16 -8.212649e-16 -6.582804e-16
8.500000e-01 1.755801e-15 1.755801e-15 1.755801e-15 1.755801e-15 -2.523091e-16 -8.355801e-16 -6.679115e-16
9.000000e-01 1.777903e-15 1.777903e-15 1.777903e-15 1.777903e-15 -2.548363e-16 -8.472690e-16 -6.757981e-16
9.500000e-01 1.796045e-15 1.796045e-15 1.796045e-15 1.796045e-15 -2.569632e-16 -8.568182e-16 -6.822632e-16
1.000000e+00 1.810986e-15 1.810986e-15 1.810986e-15 1.810986e-15 -2.587546e-16 -8.646468e-16 -6.875844e-16
1.050000e+00 1.823365e-15 1.823365e-15 1.823365e-15 1.823365e-15 -2.602677e-16 -8.711039e-16 -6.919935e-16
1.100000e+00 1.833705e-15 1.833705e-15 1.833705e-15 1.833705e-15 -2.615506e-16 -8.764734e-16 -6.956806e-16
1.150000e+00 1.842425e-15 1.842425e-15 1.842425e-15 1.842425e-15 -2.626429e-16 -8.809827e-16 -6.987996e-16
1.200000e+00 1.849862e-15 1.849862e-15 1.849862e-15 1.849862e-15 -2.635764e-16 -8.848115e-16 -7.014739e-16
