 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993686e+00 2.1197762747e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003004026e+00 -3.0024461526e-06 -3.6683428851e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005523245e+00 -3.1069186392e-06 -1.0096586950e-18
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010426653e+00 -3.2729223541e-06 -2.3522262581e-18
 1.2091847559e-12 1.2091847559e-12 2.9020434142e-03 1.2014170337e+00 -3.3968411667e-06 -3.4643875120e-18
 1.8761716741e-12 1.8761716741e-12 4.5028120179e-03 1.2021278935e+00 -3.6326379573e-06 -5.8086728208e-18
 3.2101455105e-12 3.2101455105e-12 7.7043492252e-03 1.2034104943e+00 -4.0550847281e-06 -1.0936283283e-17
 5.6672081252e-12 5.6672081252e-12 1.3601299500e-02 1.2053651848e+00 -4.6883929694e-06 -2.1677919369e-17
 8.1898113561e-12 8.1898113561e-12 1.9655547255e-02 1.2069260469e+00 -5.1804813107e-06 -3.4125546441e-17
 1.0834213980e-11 1.0834213980e-11 2.6002113552e-02 1.2081881884e+00 -5.5643398880e-06 -4.8332363127e-17
 1.3701259791e-11 1.3701259791e-11 3.2883023499e-02 1.2092340023e+00 -5.8672513282e-06 -6.4719810983e-17
 1.6817226781e-11 1.6817226781e-11 4.0361344275e-02 1.2100941002e+00 -6.0998020142e-06 -8.3364282575e-17
 2.0285009855e-11 2.0285009855e-11 4.8684023653e-02 1.2108130723e+00 -6.2756829984e-06 -1.0482203130e-16
 2.4207992339e-11 2.4207992339e-11 5.8099181613e-02 1.2114215192e+00 -6.4035367122e-06 -1.2969220972e-16
 2.8708165975e-11 2.8708165975e-11 6.8899598340e-02 1.2119467325e+00 -6.4902006857e-06 -1.5870423828e-16
 3.3934796885e-11 3.3934796885e-11 8.1443512524e-02 1.2124167229e+00 -6.5417335155e-06 -1.9276079333e-16
 3.9680775385e-11 3.9680775385e-11 9.5233860923e-02 1.2128354479e+00 -6.5629140821e-06 -2.3041030500e-16
 4.2550700588e-11 4.2550700588e-11 1.0212168141e-01 1.2130192027e+00 -6.5639318670e-06 -2.4924683802e-16
 4.8290550996e-11 4.8290550996e-11 1.1589732239e-01 1.2133668687e+00 -6.5568469646e-06 -2.8690249188e-16
 5.7966971541e-11 5.7966971541e-11 1.3912073170e-01 1.2139368765e+00 -6.5300580737e-06 -3.5021969027e-16
 6.0203725732e-11 6.0203725732e-11 1.4448894176e-01 1.2140674359e+00 -6.5214890891e-06 -3.6481624168e-16
 6.4677234114e-11 6.4677234114e-11 1.5522536187e-01 1.2143316524e+00 -6.5035754775e-06 -3.9395010944e-16
 7.3624250877e-11 7.3624250877e-11 1.7669820211e-01 1.2148794743e+00 -6.4647344231e-06 -4.5196395247e-16
 7.5822508444e-11 7.5822508444e-11 1.8197402027e-01 1.2150182121e+00 -6.4543414748e-06 -4.6616368065e-16
 8.0219023579e-11 8.0219023579e-11 1.9252565659e-01 1.2153015171e+00 -6.4332870472e-06 -4.9449400757e-16
 8.9012053848e-11 8.9012053848e-11 2.1362892924e-01 1.2158937788e+00 -6.3891463603e-06 -5.5086803011e-16
 9.1183892810e-11 9.1183892810e-11 2.1884134274e-01 1.2160453381e+00 -6.3775222449e-06 -5.6473160425e-16
 9.5527570732e-11 9.5527570732e-11 2.2926616976e-01 1.2163552750e+00 -6.3540608091e-06 -5.9238255237e-16
