 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.6028177194e-07 5.6028176194e-07 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.5310259047e-05 1.8396848158e-06 2.9603151503e-06 3.0510259081e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.5310214972e-05 1.8396514138e-06 2.9603485522e-06 3.0510215008e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.5310082772e-05 1.8395846050e-06 2.9604153609e-06 3.0510082806e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.5309950554e-05 1.8394509688e-06 2.9605489973e-06 3.0509950587e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.5309654220e-05 1.8392596643e-06 2.9607403015e-06 3.0509654255e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.5309193730e-05 1.8388768991e-06 2.9611230670e-06 3.0509193763e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.5308140666e-05 1.8381107389e-06 2.9618892270e-06 3.0508140700e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.5306185994e-05 1.8365903862e-06 2.9634095799e-06 3.0506186028e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.5304137972e-05 1.8350623635e-06 2.9649376024e-06 3.0504138007e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.5302056472e-05 1.8334377407e-06 2.9665622253e-06 3.0502056506e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.5299959943e-05 1.8318650097e-06 2.9681349562e-06 3.0499959977e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.5297927016e-05 1.8302696999e-06 2.9697302662e-06 3.0497927050e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.5295815300e-05 1.8286775610e-06 2.9713224049e-06 3.0495815334e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.5293777003e-05 1.8270702676e-06 2.9729296984e-06 3.0493777037e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.5291646623e-05 1.8254558425e-06 2.9745441234e-06 3.0491646657e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.5289594905e-05 1.8238301918e-06 2.9761697743e-06 3.0489594938e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.5287448600e-05 1.8221953779e-06 2.9778045880e-06 3.0487448635e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.5285382266e-05 1.8205502445e-06 2.9794497216e-06 3.0485382300e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.5283220517e-05 1.8188952008e-06 2.9811047651e-06 3.0483220552e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.5281138897e-05 1.8172298528e-06 2.9827701133e-06 3.0481138930e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.5278961508e-05 1.8155542099e-06 2.9844457560e-06 3.0478961542e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.5276864153e-05 1.8138680781e-06 2.9861318879e-06 3.0476864187e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.5274670807e-05 1.8121713637e-06 2.9878286022e-06 3.0474670841e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.5272557335e-05 1.8104639206e-06 2.9895360454e-06 3.0472557368e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.5270347678e-05 1.8087456261e-06 2.9912543398e-06 3.0470347712e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.5268217717e-05 1.8070163435e-06 2.9929836225e-06 3.0468217751e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.5265991384e-05 1.8052759403e-06 2.9947240256e-06 3.0465991418e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.5263844560e-05 1.8035242796e-06 2.9964756864e-06 3.0463844593e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.5261601176e-05 1.8017612236e-06 2.9982387423e-06 3.0461601210e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.5259437111e-05 1.7999866328e-06 3.0000133333e-06 3.0459437145e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.5257176297e-05 1.7982003651e-06 3.0017996008e-06 3.0457176332e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.5254994609e-05 1.7964022776e-06 3.0035976884e-06 3.0454994643e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.5252715977e-05 1.7945922244e-06 3.0054077415e-06 3.0452716012e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.5250516276e-05 1.7927700587e-06 3.0072299074e-06 3.0450516310e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.5248219434e-05 1.7909356306e-06 3.0090643353e-06 3.0448219469e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.5246001325e-05 1.7890887894e-06 3.0109111767e-06 3.0446001359e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.5243685875e-05 1.7872293812e-06 3.0127705847e-06 3.0443685909e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.5241448955e-05 1.7853572511e-06 3.0146427150e-06 3.0441448989e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.5239114492e-05 1.7834722411e-06 3.0165277248e-06 3.0439114526e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.5236858353e-05 1.7815741920e-06 3.0184257740e-06 3.0436858388e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.5234504466e-05 1.7796629416e-06 3.0203370244e-06 3.0434504500e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.5232228695e-05 1.7777383262e-06 3.0222616399e-06 3.0432228729e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.5229854964e-05 1.7758001790e-06 3.0241997869e-06 3.0429854998e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.5227559139e-05 1.7738483321e-06 3.0261516339e-06 3.0427559173e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.5225165142e-05 1.7718826141e-06 3.0281173518e-06 3.0425165176e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.5222848834e-05 1.7699028522e-06 3.0300971139e-06 3.0422848868e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.5220434138e-05 1.7679088704e-06 3.0320910955e-06 3.0420434172e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.5218096914e-05 1.7659004911e-06 3.0340994749e-06 3.0418096948e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.5215661081e-05 1.7638775334e-06 3.0361224325e-06 3.0415661115e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.5213302497e-05 1.7618398150e-06 3.0381601511e-06 3.0413302531e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.5210845082e-05 1.7597871496e-06 3.0402128163e-06 3.0410845116e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.5208464691e-05 1.7577193500e-06 3.0422806161e-06 3.0408464725e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.5205985241e-05 1.7556362248e-06 3.0443637411e-06 3.0405985275e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.5203582586e-05 1.7535375815e-06 3.0464623845e-06 3.0403582621e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.5201080644e-05 1.7514232236e-06 3.0485767423e-06 3.0401080677e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.5198655262e-05 1.7492929529e-06 3.0507070131e-06 3.0398655297e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.5196130360e-05 1.7471465675e-06 3.0528533984e-06 3.0396130394e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.5193681782e-05 1.7449838632e-06 3.0550161028e-06 3.0393681816e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.5191133446e-05 1.7428046336e-06 3.0571953324e-06 3.0391133480e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.5188661196e-05 1.7406086695e-06 3.0593912965e-06 3.0388661231e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.5186088948e-05 1.7383957576e-06 3.0616042084e-06 3.0386088982e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.5183592543e-05 1.7361656826e-06 3.0638342835e-06 3.0383592577e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.5180995895e-05 1.7339182256e-06 3.0660817404e-06 3.0380995928e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.5178474843e-05 1.7316531655e-06 3.0683468005e-06 3.0378474878e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.5175853302e-05 1.7293702777e-06 3.0706296883e-06 3.0375853336e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.5173307108e-05 1.7270693348e-06 3.0729306312e-06 3.0373307142e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.5170660173e-05 1.7247501061e-06 3.0752498599e-06 3.0370660207e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.5168088334e-05 1.7224123581e-06 3.0775876079e-06 3.0368088368e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.5165415499e-05 1.7200558540e-06 3.0799441120e-06 3.0365415533e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.5162817505e-05 1.7176803539e-06 3.0823196122e-06 3.0362817539e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.5160118258e-05 1.7152856145e-06 3.0847143515e-06 3.0360118292e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.5157493595e-05 1.7128713898e-06 3.0871285762e-06 3.0357493629e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.5154767418e-05 1.7104374302e-06 3.0895625358e-06 3.0354767452e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.5152115565e-05 1.7079834829e-06 3.0920164832e-06 3.0352115599e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.5149361936e-05 1.7055092918e-06 3.0944906742e-06 3.0349361970e-05
