Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.094956e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.694956e-14 0 0 0
-7.500000e-01 1.954288e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.554288e-14 0 0 0
-7.000000e-01 1.843835e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.443835e-14 0 0 0
-6.500000e-01 1.754130e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.354130e-14 0 0 0
-6.000000e-01 1.679397e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.279397e-14 0 0 0
-5.500000e-01 1.615886e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.215886e-14 0 0 0
-5.000000e-01 1.561044e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.161044e-14 0 0 0
-4.500000e-01 1.513063e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.113063e-14 0 0 0
-4.000000e-01 1.470621e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.070621e-14 0 0 0
-3.500000e-01 1.432730e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.032730e-14 0 0 0
-3.000000e-01 1.398629e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.986291e-15 0 0 0
-2.500000e-01 1.367727e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.677268e-15 0 0 0
-2.000000e-01 1.339552e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.395521e-15 0 0 0
-1.500000e-01 1.313726e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.137262e-15 0 0 0
-1.000000e-01 1.289940e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.899397e-15 0 0 0
-5.000000e-02 1.267938e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.679378e-15 0 0 0
0.000000e+00 1.247508e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.475078e-15 0 0 0
5.000000e-02 1.228471e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.284710e-15 0 0 0
1.000000e-01 1.210676e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.106760e-15 0 0 0
1.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
2.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
2.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
3.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
3.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
4.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
4.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
5.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
5.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
6.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
6.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
7.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
7.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
8.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
8.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
9.000000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
9.500000e-01 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
1.000000e+00 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
1.050000e+00 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
1.100000e+00 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
1.150000e+00 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
1.200000e+00 2.879784e-14 0 0 0 2.000000e-15 0 0 0 2.502089e-14 0 0 0 1.776955e-15 0 0 0
