 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.44188047e-15 
 1.00000000e-13  1.00000000e-13 -6.07073928e-08 
 2.00000000e-13  2.00000000e-13 -1.18558784e-07 
 4.00000000e-13  4.00000000e-13 -2.30264870e-07 
 8.00000000e-13  8.00000000e-13 -4.42857806e-07 
 1.60000000e-12  1.60000000e-12 -8.42869692e-07 
 3.20000000e-12  3.20000000e-12 -1.58852916e-06 
 6.40000000e-12  6.40000000e-12 -2.96939907e-06 
 9.79537737e-12  9.79537737e-12 -4.32325172e-06 
 1.65861321e-11  1.65861321e-11 -6.74552097e-06 
 2.65861321e-11  2.65861321e-11 -9.69879526e-06 
 3.65861321e-11  3.65861321e-11 -1.20270140e-05 
 4.65861321e-11  4.65861321e-11 -1.38353584e-05 
 5.65861321e-11  5.65861321e-11 -1.52139302e-05 
 6.65861321e-11  6.65861321e-11 -1.62366436e-05 
 7.65861321e-11  7.65861321e-11 -1.69626759e-05 
 8.65861321e-11  8.65861321e-11 -1.74387466e-05 
 9.65861321e-11  9.65861321e-11 -1.77012884e-05 
 1.06586132e-10  1.06586132e-10 -1.77783232e-05 
 1.16586132e-10  1.16586132e-10 -1.76910149e-05 
 1.26586132e-10  1.26586132e-10 -1.74549235e-05 
 1.36586132e-10  1.36586132e-10 -1.70810056e-05 
 1.46586132e-10  1.46586132e-10 -1.65764056e-05 
 1.56586132e-10  1.56586132e-10 -1.59450821e-05 
 1.66586132e-10  1.66586132e-10 -1.51883027e-05 
 1.76586132e-10  1.76586132e-10 -1.43050449e-05 
 1.86586132e-10  1.86586132e-10 -1.32923281e-05 
 1.96586132e-10  1.96586132e-10 -1.21455101e-05 
 2.06586132e-10  2.06586132e-10 -1.08585746e-05 
 2.16586132e-10  2.16586132e-10 -9.53832681e-06 
 2.26586132e-10  2.26586132e-10 -8.38864184e-06 
 2.36586132e-10  2.36586132e-10 -7.39541059e-06 
 2.46586132e-10  2.46586132e-10 -6.54175758e-06 
 2.56586132e-10  2.56586132e-10 -5.81362184e-06 
 2.66586132e-10  2.66586132e-10 -5.19951410e-06 
 2.76586132e-10  2.76586132e-10 -4.69020917e-06 
 2.86586132e-10  2.86586132e-10 -4.27852060e-06 
 2.96586132e-10  2.96586132e-10 -3.95923322e-06 
 3.06586132e-10  3.06586132e-10 -3.72970627e-06 
 3.16586132e-10  3.16586132e-10 -3.58932701e-06 
 3.26586132e-10  3.26586132e-10 -3.54458459e-06 
 3.36586132e-10  3.36586132e-10 -3.61658357e-06 
 3.46586132e-10  3.46586132e-10 -3.86785018e-06 
 3.56586132e-10  3.56586132e-10 -4.47525369e-06 
 3.66586132e-10  3.66586132e-10 -5.89730568e-06 
 3.76586132e-10  3.76586132e-10 -9.05992391e-06 
 3.86586132e-10  3.86586132e-10 -1.48801679e-05 
 3.96586132e-10  3.96586132e-10 -2.22213627e-05 
 4.06586132e-10  4.06586132e-10 -2.71102167e-05 
