 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.57484323e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003722e+00  2.71811915e-05  1.20002292e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007306e+00  5.07261648e-05  1.20004172e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014145e+00  9.10841800e-05  1.20007252e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20026652e+00  1.52034703e-04  1.20011591e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20049267e+00  2.41360724e-04  1.20017451e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20091443e+00  3.90556840e-04  1.20026697e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20172967e+00  6.69940466e-04  1.20043401e+00 
 9.79537737e-12  9.79537737e-12  2.35089057e-02  1.20257792e+00  9.48179522e-04  1.20059161e+00 
 1.65861321e-11  1.65861321e-11  3.98067170e-02  1.20423673e+00  1.44785295e-03  1.20084761e+00 
 2.65861321e-11  2.65861321e-11  6.38067170e-02  1.20659470e+00  2.06109321e-03  1.20110472e+00 
 3.65861321e-11  3.65861321e-11  8.78067170e-02  1.20886508e+00  2.55107052e-03  1.20124978e+00 
 4.65861321e-11  4.65861321e-11  1.11806717e-01  1.21106299e+00  2.94016736e-03  1.20131152e+00 
 5.65861321e-11  5.65861321e-11  1.35806717e-01  1.21320236e+00  3.24793944e-03  1.20131371e+00 
 6.65861321e-11  6.65861321e-11  1.59806717e-01  1.21529549e+00  3.49080713e-03  1.20127505e+00 
 7.65861321e-11  7.65861321e-11  1.83806717e-01  1.21735319e+00  3.68232861e-03  1.20120990e+00 
 8.65861321e-11  8.65861321e-11  2.07806717e-01  1.21938508e+00  3.83362023e-03  1.20112904e+00 
 9.65861321e-11  9.65861321e-11  2.31806717e-01  1.22139979e+00  3.95377484e-03  1.20104043e+00 
 1.06586132e-10  1.06586132e-10  2.55806717e-01  1.22340520e+00  4.05023204e-03  1.20094983e+00 
 1.16586132e-10  1.16586132e-10  2.79806717e-01  1.22540863e+00  4.12909194e-03  1.20086136e+00 
 1.26586132e-10  1.26586132e-10  3.03806717e-01  1.22741704e+00  4.19537720e-03  1.20077783e+00 
 1.36586132e-10  1.36586132e-10  3.27806717e-01  1.22943715e+00  4.25325063e-03  1.20070114e+00 
 1.46586132e-10  1.46586132e-10  3.51806717e-01  1.23147561e+00  4.30619628e-03  1.20063247e+00 
 1.56586132e-10  1.56586132e-10  3.75806717e-01  1.23353911e+00  4.35717085e-03  1.20057250e+00 
 1.66586132e-10  1.66586132e-10  3.99806717e-01  1.23563459e+00  4.40873114e-03  1.20052156e+00 
 1.76586132e-10  1.76586132e-10  4.23806717e-01  1.23776931e+00  4.46314249e-03  1.20047977e+00 
 1.86586132e-10  1.86586132e-10  4.47806717e-01  1.23995103e+00  4.52247198e-03  1.20044708e+00 
 1.96586132e-10  1.96586132e-10  4.71806717e-01  1.24218820e+00  4.58866954e-03  1.20042339e+00 
 2.06586132e-10  2.06586132e-10  4.95806717e-01  1.24449006e+00  4.66363922e-03  1.20040858e+00 
 2.16586132e-10  2.16586132e-10  5.19806717e-01  1.24686028e+00  4.74686460e-03  1.20040105e+00 
 2.26586132e-10  2.26586132e-10  5.43806717e-01  1.24928934e+00  4.83315951e-03  1.20039653e+00 
 2.36586132e-10  2.36586132e-10  5.67806717e-01  1.25176899e+00  4.91895017e-03  1.20039241e+00 
 2.46586132e-10  2.46586132e-10  5.91806717e-01  1.25430337e+00  5.00568909e-03  1.20038954e+00 
 2.56586132e-10  2.56586132e-10  6.15806717e-01  1.25690194e+00  5.09625635e-03  1.20038949e+00 
 2.66586132e-10  2.66586132e-10  6.39806717e-01  1.25957696e+00  5.19400210e-03  1.20039389e+00 
 2.76586132e-10  2.76586132e-10  6.63806717e-01  1.26234247e+00  5.30232371e-03  1.20040421e+00 
 2.86586132e-10  2.86586132e-10  6.87806717e-01  1.26521378e+00  5.42442804e-03  1.20042159e+00 
 2.96586132e-10  2.96586132e-10  7.11806717e-01  1.26820677e+00  5.56310619e-03  1.20044675e+00 
 3.06586132e-10  3.06586132e-10  7.35806717e-01  1.27133691e+00  5.72040818e-03  1.20047984e+00 
 3.16586132e-10  3.16586132e-10  7.59806717e-01  1.27461747e+00  5.89713889e-03  1.20052023e+00 
 3.26586132e-10  3.26586132e-10  7.83806717e-01  1.27805682e+00  6.09209021e-03  1.20056614e+00 
 3.36586132e-10  3.36586132e-10  8.07806717e-01  1.28165428e+00  6.30091772e-03  1.20061409e+00 
 3.46586132e-10  3.46586132e-10  8.31806717e-01  1.28539404e+00  6.51457660e-03  1.20065820e+00 
 3.56586132e-10  3.56586132e-10  8.55806717e-01  1.28923724e+00  6.71740332e-03  1.20068933e+00 
 3.66586132e-10  3.66586132e-10  8.79806717e-01  1.29311326e+00  6.88537581e-03  1.20069448e+00 
 3.76586132e-10  3.76586132e-10  9.03806717e-01  1.29691319e+00  6.98556199e-03  1.20065698e+00 
 3.86586132e-10  3.86586132e-10  9.27806717e-01  1.30048870e+00  6.97767649e-03  1.20055801e+00 
 3.96586132e-10  3.96586132e-10  9.51806717e-01  1.30365757e+00  6.81775873e-03  1.20037915e+00 
 4.06586132e-10  4.06586132e-10  9.75806717e-01  1.30621418e+00  6.46281376e-03  1.20010521e+00 
 4.16586132e-10  4.16586132e-10  9.99806717e-01  1.30794121e+00  5.87485246e-03  1.19972631e+00 
 4.26586132e-10  4.26586132e-10  1.02380672e+00  1.30861943e+00  5.02324349e-03  1.19923860e+00 
