Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.55481E-14 9.55481E-14 9.55481E-14 9.55481E-14 -7.42775E-14 -1.07242E-14 -1.05464E-14
-0.75 9.26598E-14 9.26598E-14 9.26598E-14 9.26598E-14 -7.13672E-14 -1.07409E-14 -1.05517E-14
-0.7 8.92309E-14 8.92309E-14 8.92309E-14 8.92309E-14 -6.79146E-14 -1.07592E-14 -1.05571E-14
-0.65 8.55587E-14 8.55587E-14 8.55587E-14 8.55587E-14 -6.42167E-14 -1.07792E-14 -1.05628E-14
-0.6 8.19425E-14 8.19425E-14 8.19425E-14 8.19425E-14 -6.05725E-14 -1.08014E-14 -1.05687E-14
-0.55 7.85762E-14 7.85762E-14 7.85762E-14 7.85762E-14 -5.71754E-14 -1.08259E-14 -1.05749E-14
-0.5 7.55412E-14 7.55412E-14 7.55412E-14 7.55412E-14 -5.41065E-14 -1.08533E-14 -1.05814E-14
-0.45 7.28469E-14 7.28469E-14 7.28469E-14 7.28469E-14 -5.13745E-14 -1.0884E-14 -1.05883E-14
-0.4 7.0468E-14 7.0468E-14 7.0468E-14 7.0468E-14 -4.89537E-14 -1.09187E-14 -1.05956E-14
-0.35 6.83679E-14 6.83679E-14 6.83679E-14 6.83679E-14 -4.68067E-14 -1.09579E-14 -1.06033E-14
-0.3 6.65093E-14 6.65093E-14 6.65093E-14 6.65093E-14 -4.48954E-14 -1.10024E-14 -1.06116E-14
-0.25 6.48584E-14 6.48584E-14 6.48584E-14 6.48584E-14 -4.31853E-14 -1.10527E-14 -1.06204E-14
-0.2 6.33859E-14 6.33859E-14 6.33859E-14 6.33859E-14 -4.16469E-14 -1.1109E-14 -1.063E-14
-0.15 6.20663E-14 6.20663E-14 6.20663E-14 6.20663E-14 -4.02552E-14 -1.11705E-14 -1.06406E-14
-0.1 6.08772E-14 6.08772E-14 6.08772E-14 6.08772E-14 -3.89895E-14 -1.12353E-14 -1.06523E-14
-0.05 5.97982E-14 5.97982E-14 5.97982E-14 5.97982E-14 -3.78324E-14 -1.13002E-14 -1.06656E-14
0 5.88117E-14 5.88117E-14 5.88117E-14 5.88117E-14 -3.67692E-14 -1.13614E-14 -1.06811E-14
0.05 5.79034E-14 5.79034E-14 5.79034E-14 5.79034E-14 -3.57875E-14 -1.14164E-14 -1.06995E-14
0.1 5.70643E-14 5.70643E-14 5.70643E-14 5.70643E-14 -3.48766E-14 -1.14656E-14 -1.07221E-14
0.15 5.62896E-14 5.62896E-14 5.62896E-14 5.62896E-14 -3.40267E-14 -1.15124E-14 -1.07504E-14
0.2 5.55784E-14 5.55784E-14 5.55784E-14 5.55784E-14 -3.32289E-14 -1.15623E-14 -1.07871E-14
0.25 5.4933E-14 5.4933E-14 5.4933E-14 5.4933E-14 -3.24744E-14 -1.16227E-14 -1.08358E-14
0.3 5.43597E-14 5.43597E-14 5.43597E-14 5.43597E-14 -3.1754E-14 -1.17035E-14 -1.09022E-14
0.35 5.38707E-14 5.38707E-14 5.38707E-14 5.38707E-14 -3.10573E-14 -1.18185E-14 -1.09949E-14
0.4 5.34871E-14 5.34871E-14 5.34871E-14 5.34871E-14 -3.03723E-14 -1.19877E-14 -1.11271E-14
0.45 5.32432E-14 5.32432E-14 5.32432E-14 5.32432E-14 -2.96844E-14 -1.22406E-14 -1.13182E-14
0.5 5.3191E-14 5.3191E-14 5.3191E-14 5.3191E-14 -2.89747E-14 -1.26195E-14 -1.15968E-14
0.55 5.34057E-14 5.34057E-14 5.34057E-14 5.34057E-14 -2.82198E-14 -1.31834E-14 -1.20025E-14
0.6 5.39905E-14 5.39905E-14 5.39905E-14 5.39905E-14 -2.73915E-14 -1.40109E-14 -1.25881E-14
0.65 5.50754E-14 5.50754E-14 5.50754E-14 5.50754E-14 -2.64593E-14 -1.51979E-14 -1.34181E-14
0.7 5.68034E-14 5.68034E-14 5.68034E-14 5.68034E-14 -2.53973E-14 -1.68457E-14 -1.45604E-14
0.75 5.92945E-14 5.92945E-14 5.92945E-14 5.92945E-14 -2.4196E-14 -1.90321E-14 -1.60664E-14
0.8 6.25841E-14 6.25841E-14 6.25841E-14 6.25841E-14 -2.2878E-14 -2.17666E-14 -1.79395E-14
0.85 6.65569E-14 6.65569E-14 6.65569E-14 6.65569E-14 -2.15059E-14 -2.49472E-14 -2.01038E-14
0.9 7.0926E-14 7.0926E-14 7.0926E-14 7.0926E-14 -2.01739E-14 -2.83513E-14 -2.24008E-14
0.95 7.52979E-14 7.52979E-14 7.52979E-14 7.52979E-14 -1.89793E-14 -3.16848E-14 -2.46338E-14
1 7.93011E-14 7.93011E-14 7.93011E-14 7.93011E-14 -1.79901E-14 -3.46778E-14 -2.66331E-14
1.05 8.26963E-14 8.26963E-14 8.26963E-14 8.26963E-14 -1.72289E-14 -3.71702E-14 -2.82973E-14
1.1 8.54073E-14 8.54073E-14 8.54073E-14 8.54073E-14 -1.66792E-14 -3.91267E-14 -2.96014E-14
1.15 8.74809E-14 8.74809E-14 8.74809E-14 8.74809E-14 -1.63033E-14 -4.05992E-14 -3.05784E-14
1.2 8.90253E-14 8.90253E-14 8.90253E-14 8.90253E-14 -1.60583E-14 -4.16784E-14 -3.12886E-14
