Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.32097546923,-0.148264645002,-0.145806517227,-1.026904307,nan,nan,72.331471875
-0.75,1.28104402687,-0.148495526519,-0.145879791002,-0.986668709346,nan,nan,72.331471875
-0.7,1.23363865945,-0.148748528422,-0.145954447301,-0.938935683728,nan,nan,72.331471875
-0.65,1.182869611,-0.149025033234,-0.146033251173,-0.887811326596,nan,nan,72.331471875
-0.6,1.13287477603,-0.149331953574,-0.146114820092,-0.837429384884,nan,nan,72.331471875
-0.55,1.08633486867,-0.149670671968,-0.146200536584,-0.790463660118,nan,nan,72.331471875
-0.5,1.04437526352,-0.15004948356,-0.146290400647,-0.748035379309,nan,nan,72.331471875
-0.45,1.00712591783,-0.150473918446,-0.146385794807,-0.710264822051,nan,nan,72.331471875
-0.4,0.974237053019,-0.150953654294,-0.146486719063,-0.676796679661,nan,nan,72.331471875
-0.35,0.945202665282,-0.151495603725,-0.146593173416,-0.647113888141,nan,nan,72.331471875
-0.3,0.919507073144,-0.15211082693,-0.146707922913,-0.620689705825,nan,nan,72.331471875
-0.25,0.896682983475,-0.152806236531,-0.14682958503,-0.597047161914,nan,nan,72.331471875
-0.2,0.876325316724,-0.153584597576,-0.146962307339,-0.575778411809,nan,nan,72.331471875
-0.15,0.858081529258,-0.154434849871,-0.147108854889,-0.556537824497,nan,nan,72.331471875
-0.1,0.841641935687,-0.155330725461,-0.147270610204,-0.539039217498,nan,nan,72.331471875
-0.05,0.826724501104,-0.156227983574,-0.147454485904,-0.523042031626,nan,nan,72.331471875
0,0.813085901275,-0.157074088298,-0.147668777133,-0.508343035844,nan,nan,72.331471875
0.05,0.800528435258,-0.15783447653,-0.147923161559,-0.494770797169,nan,nan,72.331471875
0.1,0.788927675889,-0.158514678366,-0.148235611997,-0.482177385527,nan,nan,72.331471875
0.15,0.778217262014,-0.159161699625,-0.148626866305,-0.47042731356,nan,nan,72.331471875
0.2,0.768384750915,-0.15985157913,-0.149134252634,-0.459397536627,nan,nan,72.331471875
0.25,0.759461940646,-0.160686623661,-0.14980754185,-0.448966392612,nan,nan,72.331471875
0.3,0.751535930223,-0.161803703099,-0.150725537825,-0.439006689299,nan,nan,72.331471875
0.35,0.744775387581,-0.163393605766,-0.152007137626,-0.429374644189,nan,nan,72.331471875
0.4,0.739472025295,-0.165732836471,-0.15383483443,-0.419904354393,nan,nan,72.331471875
0.45,0.736100049118,-0.169229239814,-0.156476837905,-0.4103939714,nan,nan,72.331471875
0.5,0.73537837156,-0.174467623468,-0.16032854993,-0.400582198162,nan,nan,72.331471875
0.55,0.738346650712,-0.18226367663,-0.165937450032,-0.39014552405,nan,nan,72.331471875
0.6,0.746431651402,-0.193704063208,-0.174033510914,-0.37869407728,nan,nan,72.331471875
0.65,0.761430654905,-0.210114623774,-0.185508460594,-0.365806188014,nan,nan,72.331471875
0.7,0.785320670623,-0.232895855197,-0.201301032905,-0.35112378252,nan,nan,72.331471875
0.75,0.819760727425,-0.263123361196,-0.222121845215,-0.334515521014,nan,nan,72.331471875
0.8,0.865240238829,-0.300928481555,-0.248017903341,-0.316293853933,nan,nan,72.331471875
0.85,0.920165154596,-0.344901041736,-0.277939871523,-0.297324241337,nan,nan,72.331471875
0.9,0.980569013203,-0.391963543186,-0.30969644913,-0.278909020887,nan,nan,72.331471875
0.95,1.04101158248,-0.438049982651,-0.340568211339,-0.262393388493,nan,nan,72.331471875
1,1.09635678556,-0.4794289277,-0.368209014826,-0.248717460514,nan,nan,72.331471875
1.05,1.14329624237,-0.513886957316,-0.391216980195,-0.238193687387,nan,nan,72.331471875
1.1,1.18077646958,-0.540936040506,-0.409246476432,-0.230593952641,nan,nan,72.331471875
1.15,1.20944448844,-0.561293707256,-0.422753736476,-0.225397044708,nan,nan,72.331471875
1.2,1.23079618999,-0.576213906887,-0.432572422335,-0.222009860766,nan,nan,72.331471875
