Vg,Qg_C
-0.8,0
-0.75,4.705197500000004e-15
-0.7,9.252465000000009e-15
-0.65,1.3622205e-14
-0.6,1.780973500000001e-14
-0.55,2.18227025e-14
-0.5,2.56756375e-14
-0.45,2.938534e-14
-0.4,3.29682125e-14
-0.35,3.643911e-14
-0.3,3.981104e-14
-0.25,4.30952325e-14
-0.2,4.630134e-14
-0.15,4.9437645e-14
-0.1,5.25112325e-14
-0.05,5.552811750000001e-14
0,5.8493365e-14
0.05,6.14112425e-14
0.1,6.4285435e-14
0.15,6.711928250000001e-14
0.2,6.991598250000001e-14
0.25,7.267876750000001e-14
0.3,7.5411085e-14
0.35,7.811684500000001e-14
0.4,8.080079e-14
0.45,8.346904750000001e-14
0.5,8.612990250000001e-14
0.55,8.879482000000001e-14
0.6,9.147972500000001e-14
0.65,9.420637250000002e-14
0.7,9.700334250000002e-14
0.75,9.990579000000001e-14
0.8,1.02952755e-13
0.85,1.0618128e-13
0.9,1.096183525e-13
0.95,1.1327395e-13
1,1.17138925e-13
1.05,1.2118886e-13
1.1,1.2539145e-13
1.15,1.29713655e-13
1.2,1.3412631e-13
