 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20156706e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20020241e+00  5.05894940e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20039542e+00  9.87989864e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20076842e+00  1.91887391e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20147964e+00  3.69048172e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20282312e+00  7.02391410e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20534810e+00  1.32377430e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21010439e+00  2.47449922e-06 
 9.79537737e-12  9.79537737e-12  2.35089057e-02  1.21488492e+00  3.60270976e-06 
 1.65861321e-11  1.65861321e-11  3.98067170e-02  1.22380326e+00  5.62126747e-06 
 2.65861321e-11  2.65861321e-11  6.38067170e-02  1.23558291e+00  8.08232939e-06 
 3.65861321e-11  3.65861321e-11  8.78067170e-02  1.24601881e+00  1.00225117e-05 
 4.65861321e-11  4.65861321e-11  1.11806717e-01  1.25538537e+00  1.15294653e-05 
 5.65861321e-11  5.65861321e-11  1.35806717e-01  1.26392561e+00  1.26782752e-05 
 6.65861321e-11  6.65861321e-11  1.59806717e-01  1.27184597e+00  1.35305363e-05 
 7.65861321e-11  7.65861321e-11  1.83806717e-01  1.27932042e+00  1.41355632e-05 
 8.65861321e-11  8.65861321e-11  2.07806717e-01  1.28649627e+00  1.45322889e-05 
 9.65861321e-11  9.65861321e-11  2.31806717e-01  1.29349972e+00  1.47510736e-05 
 1.06586132e-10  1.06586132e-10  2.55806717e-01  1.30044077e+00  1.48152693e-05 
 1.16586132e-10  1.16586132e-10  2.79806717e-01  1.30741733e+00  1.47425124e-05 
 1.26586132e-10  1.26586132e-10  3.03806717e-01  1.31451870e+00  1.45457696e-05 
 1.36586132e-10  1.36586132e-10  3.27806717e-01  1.32182858e+00  1.42341713e-05 
 1.46586132e-10  1.46586132e-10  3.51806717e-01  1.32942760e+00  1.38136714e-05 
 1.56586132e-10  1.56586132e-10  3.75806717e-01  1.33739556e+00  1.32875684e-05 
 1.66586132e-10  1.66586132e-10  3.99806717e-01  1.34581352e+00  1.26569189e-05 
 1.76586132e-10  1.76586132e-10  4.23806717e-01  1.35476566e+00  1.19208707e-05 
 1.86586132e-10  1.86586132e-10  4.47806717e-01  1.36434104e+00  1.10769400e-05 
 1.96586132e-10  1.96586132e-10  4.71806717e-01  1.37463539e+00  1.01212585e-05 
 2.06586132e-10  2.06586132e-10  4.95806717e-01  1.38575274e+00  9.04881217e-06 
 2.16586132e-10  2.16586132e-10  5.19806717e-01  1.39776707e+00  7.94860567e-06 
 2.26586132e-10  2.26586132e-10  5.43806717e-01  1.41067638e+00  6.99053487e-06 
 2.36586132e-10  2.36586132e-10  5.67806717e-01  1.42446475e+00  6.16284216e-06 
 2.46586132e-10  2.46586132e-10  5.91806717e-01  1.43912413e+00  5.45146465e-06 
 2.56586132e-10  2.56586132e-10  6.15806717e-01  1.45466118e+00  4.84468487e-06 
 2.66586132e-10  2.66586132e-10  6.39806717e-01  1.47109894e+00  4.33292842e-06 
 2.76586132e-10  2.76586132e-10  6.63806717e-01  1.48847612e+00  3.90850764e-06 
 2.86586132e-10  2.86586132e-10  6.87806717e-01  1.50684492e+00  3.56543383e-06 
 2.96586132e-10  2.96586132e-10  7.11806717e-01  1.52626655e+00  3.29936102e-06 
 3.06586132e-10  3.06586132e-10  7.35806717e-01  1.54680348e+00  3.10808856e-06 
 3.16586132e-10  3.16586132e-10  7.59806717e-01  1.56850693e+00  2.99110584e-06 
 3.26586132e-10  3.26586132e-10  7.83806717e-01  1.59139581e+00  2.95382049e-06 
 3.36586132e-10  3.36586132e-10  8.07806717e-01  1.61542254e+00  3.01381964e-06 
 3.46586132e-10  3.46586132e-10  8.31806717e-01  1.64041512e+00  3.22320849e-06 
