Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.55481E-14 -1.05464E-14 -1.07242E-14 -7.42775E-14 -1.05464E-14 1.49965E-14 5.2206E-25 -4.45003E-15 -1.0822E-14 1.90481E-20 1.6169E-14 -5.34701E-15 -7.41796E-14 -4.45004E-15 -5.44481E-15 8.40745E-14
-0.75 9.26598E-14 -1.05517E-14 -1.07409E-14 -7.13672E-14 -1.05516E-14 1.50017E-14 8.10299E-25 -4.45003E-15 -1.08349E-14 2.9231E-20 1.61858E-14 -5.35086E-15 -7.12732E-14 -4.45004E-15 -5.44482E-15 8.11681E-14
-0.7 8.92309E-14 -1.05571E-14 -1.07592E-14 -6.79146E-14 -1.05571E-14 1.50071E-14 1.25342E-24 -4.45003E-15 -1.08486E-14 4.48572E-20 1.6204E-14 -5.35544E-15 -6.78252E-14 -4.45005E-15 -5.44483E-15 7.77201E-14
-0.65 8.55587E-14 -1.05628E-14 -1.07792E-14 -6.42167E-14 -1.05627E-14 1.50127E-14 1.93465E-24 -4.45003E-15 -1.08638E-14 6.88359E-20 1.62241E-14 -5.36035E-15 -6.41322E-14 -4.45006E-15 -5.44484E-15 7.40271E-14
-0.6 8.19425E-14 -1.05687E-14 -1.08014E-14 -6.05725E-14 -1.05686E-14 1.50187E-14 2.98198E-24 -4.45003E-15 -1.08811E-14 1.05631E-19 1.62462E-14 -5.3652E-15 -6.04928E-14 -4.45007E-15 -5.44486E-15 7.03877E-14
-0.55 7.85762E-14 -1.05749E-14 -1.08259E-14 -5.71754E-14 -1.05748E-14 1.50248E-14 4.59226E-24 -4.45003E-15 -1.09012E-14 1.6209E-19 1.62708E-14 -5.36975E-15 -5.71002E-14 -4.45009E-15 -5.44489E-15 6.69952E-14
-0.5 7.55412E-14 -1.05814E-14 -1.08533E-14 -5.41065E-14 -1.05813E-14 1.50313E-14 7.06824E-24 -4.45003E-15 -1.09246E-14 2.48718E-19 1.62982E-14 -5.37391E-15 -5.40354E-14 -4.45012E-15 -5.44493E-15 6.39304E-14
-0.45 7.28469E-14 -1.05883E-14 -1.0884E-14 -5.13745E-14 -1.05881E-14 1.50381E-14 1.08754E-23 -4.45003E-15 -1.09518E-14 3.81625E-19 1.6329E-14 -5.37767E-15 -5.13071E-14 -4.45017E-15 -5.445E-15 6.12022E-14
-0.4 7.0468E-14 -1.05956E-14 -1.09187E-14 -4.89537E-14 -1.05952E-14 1.50452E-14 1.67291E-23 -4.45003E-15 -1.09833E-14 5.85511E-19 1.63638E-14 -5.38109E-15 -4.88895E-14 -4.45024E-15 -5.44511E-15 5.87848E-14
-0.35 6.83679E-14 -1.06033E-14 -1.09579E-14 -4.68067E-14 -1.06027E-14 1.50528E-14 2.57292E-23 -4.45003E-15 -1.10199E-14 8.98229E-19 1.64032E-14 -5.38426E-15 -4.67454E-14 -4.45034E-15 -5.44527E-15 5.6641E-14
-0.3 6.65093E-14 -1.06116E-14 -1.10024E-14 -4.48954E-14 -1.06106E-14 1.50607E-14 3.95652E-23 -4.45003E-15 -1.10621E-14 1.37774E-18 1.64479E-14 -5.38727E-15 -4.48366E-14 -4.45051E-15 -5.44551E-15 5.47327E-14
-0.25 6.48584E-14 -1.06204E-14 -1.10527E-14 -4.31853E-14 -1.0619E-14 1.5069E-14 6.08312E-23 -4.45003E-15 -1.11105E-14 2.11273E-18 1.64986E-14 -5.39025E-15 -4.31289E-14 -4.45076E-15 -5.44589E-15 5.30256E-14
-0.2 6.33859E-14 -1.063E-14 -1.1109E-14 -4.16469E-14 -1.06279E-14 1.50779E-14 9.35076E-23 -4.45003E-15 -1.11653E-14 3.23861E-18 1.65554E-14 -5.39333E-15 -4.15927E-14 -4.45114E-15 -5.44646E-15 5.14903E-14
-0.15 6.20663E-14 -1.06406E-14 -1.11705E-14 -4.02552E-14 -1.06373E-14 1.50873E-14 1.43695E-22 -4.45003E-15 -1.12261E-14 4.96176E-18 1.66178E-14 -5.39671E-15 -4.02029E-14 -4.45172E-15 -5.44733E-15 5.0102E-14
-0.1 6.08772E-14 -1.06523E-14 -1.12353E-14 -3.89895E-14 -1.06473E-14 1.50973E-14 2.20724E-22 -4.45003E-15 -1.12909E-14 7.59558E-18 1.6684E-14 -5.40065E-15 -3.8939E-14 -4.4526E-15 -5.44865E-15 4.88402E-14
-0.05 5.97982E-14 -1.06656E-14 -1.13002E-14 -3.78324E-14 -1.06579E-14 1.5108E-14 3.38835E-22 -4.45003E-15 -1.1357E-14 1.16138E-17 1.67509E-14 -5.40551E-15 -3.77833E-14 -4.45394E-15 -5.45066E-15 4.76879E-14
0 5.88117E-14 -1.06811E-14 -1.13614E-14 -3.67692E-14 -1.06693E-14 1.51194E-14 5.19686E-22 -4.45003E-15 -1.14209E-14 1.77284E-17 1.68151E-14 -5.41185E-15 -3.67214E-14 -4.45597E-15 -5.4537E-15 4.66311E-14
0.05 5.79034E-14 -1.06995E-14 -1.14164E-14 -3.57875E-14 -1.06815E-14 1.51316E-14 7.96068E-22 -4.45003E-15 -1.14812E-14 2.70019E-17 1.68747E-14 -5.42048E-15 -3.57407E-14 -4.45903E-15 -5.4583E-15 4.5658E-14
0.1 5.70643E-14 -1.07221E-14 -1.14656E-14 -3.48766E-14 -1.06947E-14 1.51447E-14 1.21738E-21 -4.45004E-15 -1.15392E-14 4.10106E-17 1.69308E-14 -5.43262E-15 -3.48304E-14 -4.46364E-15 -5.4652E-15 4.47592E-14
0.15 5.62896E-14 -1.07504E-14 -1.15124E-14 -3.40267E-14 -1.07088E-14 1.51589E-14 1.85772E-21 -4.45004E-15 -1.16E-14 6.20872E-17 1.6988E-14 -5.45012E-15 -3.39808E-14 -4.47054E-15 -5.47555E-15 4.39269E-14
0.2 5.55784E-14 -1.07871E-14 -1.15623E-14 -3.32289E-14 -1.07242E-14 1.51742E-14 2.82786E-21 -4.45004E-15 -1.16712E-14 9.37003E-17 1.70533E-14 -5.4758E-15 -3.31829E-14 -4.48085E-15 -5.49099E-15 4.31548E-14
0.25 5.4933E-14 -1.08358E-14 -1.16227E-14 -3.24744E-14 -1.07409E-14 1.5191E-14 4.29373E-21 -4.45004E-15 -1.1764E-14 1.41071E-16 1.71367E-14 -5.51381E-15 -3.2428E-14 -4.49622E-15 -5.51403E-15 4.24383E-14
0.3 5.43597E-14 -1.09022E-14 -1.17035E-14 -3.1754E-14 -1.07592E-14 1.52092E-14 6.50529E-21 -4.45005E-15 -1.18938E-14 2.12175E-16 1.72519E-14 -5.57027E-15 -3.17067E-14 -4.51917E-15 -5.54844E-15 4.17743E-14
0.35 5.38707E-14 -1.09949E-14 -1.18185E-14 -3.10573E-14 -1.07792E-14 1.52292E-14 9.842E-21 -4.45006E-15 -1.20838E-14 3.19272E-16 1.74185E-14 -5.65393E-15 -3.10076E-14 -4.55359E-15 -5.60003E-15 4.11613E-14
0.4 5.34871E-14 -1.11271E-14 -1.19877E-14 -3.03723E-14 -1.08013E-14 1.52514E-14 1.48829E-20 -4.45007E-15 -1.23692E-14 4.81068E-16 1.76653E-14 -5.77715E-15 -3.03166E-14 -4.60534E-15 -5.67759E-15 4.05996E-14
0.45 5.32432E-14 -1.13182E-14 -1.22406E-14 -2.96844E-14 -1.08258E-14 1.52759E-14 2.25095E-20 -4.4501E-15 -1.28031E-14 7.25519E-16 1.80348E-14 -5.95728E-15 -2.96143E-14 -4.68316E-15 -5.79423E-15 4.00917E-14
0.5 5.3191E-14 -1.15968E-14 -1.26195E-14 -2.89747E-14 -1.08531E-14 1.53032E-14 3.40423E-20 -4.45013E-15 -1.34633E-14 1.09321E-15 1.85883E-14 -6.21817E-15 -2.88745E-14 -4.79965E-15 -5.96884E-15 3.9643E-14
0.55 5.34057E-14 -1.20025E-14 -1.31834E-14 -2.82198E-14 -1.08838E-14 1.53339E-14 5.1373E-20 -4.45018E-15 -1.44604E-14 1.6409E-15 1.9411E-14 -6.59152E-15 -2.80615E-14 -4.97233E-15 -6.22766E-15 3.92615E-14
0.6 5.39905E-14 -1.25881E-14 -1.40109E-14 -2.73915E-14 -1.09183E-14 1.53685E-14 7.68287E-20 -4.45025E-15 -1.59433E-14 2.44389E-15 2.06161E-14 -7.11669E-15 -2.71289E-14 -5.22427E-15 -6.60525E-15 3.89585E-14
0.65 5.50754E-14 -1.34181E-14 -1.51979E-14 -2.64593E-14 -1.09573E-14 1.54076E-14 1.11455E-19 -4.45036E-15 -1.8098E-14 3.59394E-15 2.23411E-14 -7.83705E-15 -2.60201E-14 -5.58338E-15 -7.1433E-15 3.87467E-14
0.7 5.68034E-14 -1.45604E-14 -1.68457E-14 -2.53973E-14 -1.10014E-14 1.54518E-14 1.46381E-19 -4.45052E-15 -2.11277E-14 5.18726E-15 2.47303E-14 -8.7899E-15 -2.46743E-14 -6.07866E-15 -7.88474E-15 3.86377E-14
0.75 5.92945E-14 -1.60664E-14 -1.90321E-14 -2.4196E-14 -1.10512E-14 1.55018E-14 1.3174E-19 -4.45076E-15 -2.52002E-14 7.29663E-15 2.78922E-14 -9.98862E-15 -2.30432E-14 -6.73204E-15 -8.86022E-15 3.86354E-14
0.8 6.25841E-14 -1.79395E-14 -2.17666E-14 -2.2878E-14 -1.11065E-14 1.55578E-14 -1.0725E-19 -4.4511E-15 -3.0361E-14 9.92803E-15 3.18336E-14 -1.14006E-14 -2.11165E-14 -7.54631E-15 -1.00669E-14 3.87297E-14
