 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20154360e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.93048906e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  6.70484017e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.41819035e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.32212908e-07 
 1.34075692e-11  1.34075692e-11  8.04454151e-04  1.20000000e+00  6.35985476e-07 
 2.16954937e-11  2.16954937e-11  1.30172962e-03  1.20000000e+00  6.38368644e-07 
 3.82713428e-11  3.82713428e-11  2.29628057e-03  1.20000000e+00  6.38583676e-07 
 7.14230409e-11  7.14230409e-11  4.28538246e-03  1.20000000e+00  6.38464346e-07 
 1.21784229e-10  1.21784229e-10  7.30705372e-03  1.20000000e+00  6.38498953e-07 
 1.75330259e-10  1.75330259e-10  1.05198155e-02  1.20000000e+00  6.38557208e-07 
 2.42722611e-10  2.42722611e-10  1.45633567e-02  1.20000000e+00  6.38629252e-07 
 3.05498394e-10  3.05498394e-10  1.83299036e-02  1.20000000e+00  6.38697246e-07 
 3.47521024e-10  3.47521024e-10  2.08512614e-02  1.20000000e+00  6.38743501e-07 
 3.73810543e-10  3.73810543e-10  2.24286326e-02  1.20000000e+00  6.38772685e-07 
 3.91835156e-10  3.91835156e-10  2.35101094e-02  1.20000000e+00  6.38792764e-07 
 4.13196388e-10  4.13196388e-10  2.47917833e-02  1.20000000e+00  6.38816619e-07 
 4.37742172e-10  4.37742172e-10  2.62645303e-02  1.20000000e+00  6.38844178e-07 
 4.57974804e-10  4.57974804e-10  2.74784882e-02  1.20000000e+00  6.38867041e-07 
 4.75822976e-10  4.75822976e-10  2.85493786e-02  1.20000000e+00  6.38887302e-07 
 4.87911488e-10  4.87911488e-10  2.92746893e-02  1.20000000e+00  6.38901084e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.38914893e-07 
 5.00125739e-10  5.00125739e-10  3.00075444e-02  1.20000000e+00  6.38915109e-07 
 5.00377218e-10  5.00377218e-10  3.00226331e-02  1.20000000e+00  6.38915412e-07 
 5.00880174e-10  5.00880174e-10  3.00528105e-02  1.20000000e+00  6.38915894e-07 
 5.01886088e-10  5.01886088e-10  3.01131653e-02  1.20000000e+00  6.38917030e-07 
 5.03840927e-10  5.03840927e-10  3.02304556e-02  1.20000000e+00  6.38919292e-07 
 5.05837583e-10  5.05837583e-10  3.03502550e-02  1.20000000e+00  6.38921588e-07 
 5.09605247e-10  5.09605247e-10  3.05763148e-02  1.20000000e+00  6.38925907e-07 
 5.15416537e-10  5.15416537e-10  3.09249922e-02  1.20000000e+00  6.38932572e-07 
 5.27039115e-10  5.27039115e-10  3.16223469e-02  1.20000000e+00  6.38945928e-07 
 5.44702029e-10  5.44702029e-10  3.26821217e-02  1.20000000e+00  6.38966297e-07 
 5.67677521e-10  5.67677521e-10  3.40606512e-02  1.20000000e+00  6.38992925e-07 
 5.83940924e-10  5.83940924e-10  3.50364554e-02  1.20000000e+00  6.39011896e-07 
 5.89297293e-10  5.89297293e-10  3.53578376e-02  1.20000000e+00  6.39018185e-07 
 5.94647521e-10  5.94647521e-10  3.56788512e-02  1.20000000e+00  6.39024443e-07 
 5.98901500e-10  5.98901500e-10  3.59340900e-02  1.20000000e+00  6.39029427e-07 
 6.04807033e-10  6.04807033e-10  3.62884220e-02  1.20000000e+00  6.39036354e-07 
 6.10734313e-10  6.10734313e-10  3.66440588e-02  1.20000000e+00  6.39043317e-07 
 6.15854994e-10  6.15854994e-10  3.69512996e-02  1.20000000e+00  6.39049343e-07 
 6.21765691e-10  6.21765691e-10  3.73059414e-02  1.20000000e+00  6.39056305e-07 
 6.28413649e-10  6.28413649e-10  3.77048190e-02  1.20000000e+00  6.39064148e-07 
 6.36907611e-10  6.36907611e-10  3.82144567e-02  1.20000000e+00  6.39074187e-07 
 6.47053401e-10  6.47053401e-10  3.88232040e-02  1.20000000e+00  6.39086207e-07 
