 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.04754593e-12 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.21289495e+00  1.61950915e-03 
 1.00165610e-12  1.00165610e-12  1.20198732e-02  1.21291622e+00  1.61784700e-03 
 1.00496829e-12  1.00496829e-12  1.20596195e-02  1.21295876e+00  1.61792437e-03 
 1.01159267e-12  1.01159267e-12  1.21391121e-02  1.21304384e+00  1.61808480e-03 
 1.02484145e-12  1.02484145e-12  1.22980973e-02  1.21321397e+00  1.61840557e-03 
 1.05133899e-12  1.05133899e-12  1.26160678e-02  1.21355411e+00  1.61904675e-03 
 1.10433407e-12  1.10433407e-12  1.32520088e-02  1.21423397e+00  1.62032771e-03 
 1.21032424e-12  1.21032424e-12  1.45238908e-02  1.21559192e+00  1.62288396e-03 
 1.42230457e-12  1.42230457e-12  1.70676548e-02  1.21830081e+00  1.62797380e-03 
 1.84626524e-12  1.84626524e-12  2.21551828e-02  1.22369074e+00  1.63806277e-03 
 2.55564908e-12  2.55564908e-12  3.06677890e-02  1.23262714e+00  1.65467278e-03 
 3.33812857e-12  3.33812857e-12  4.00575428e-02  1.24236667e+00  1.67259605e-03 
 4.11726575e-12  4.11726575e-12  4.94071891e-02  1.25194387e+00  1.69002575e-03 
 4.91849576e-12  4.91849576e-12  5.90219492e-02  1.26166908e+00  1.70751702e-03 
 5.71657467e-12  5.71657467e-12  6.85988961e-02  1.27123355e+00  1.72450176e-03 
 6.53220282e-12  6.53220282e-12  7.83864338e-02  1.28088413e+00  1.74140785e-03 
 7.35436362e-12  7.35436362e-12  8.82523634e-02  1.29048702e+00  1.75798477e-03 
 8.19302125e-12  8.19302125e-12  9.83162550e-02  1.30015541e+00  1.77441212e-03 
 9.04337016e-12  9.04337016e-12  1.08520442e-01  1.30982958e+00  1.79056883e-03 
 9.91120320e-12  9.91120320e-12  1.18934438e-01  1.31957092e+00  1.80653656e-03 
 1.07958779e-11  1.07958779e-11  1.29550535e-01  1.32936654e+00  1.82226905e-03 
 1.17031620e-11  1.17031620e-11  1.40437944e-01  1.33927349e+00  1.83782838e-03 
 1.26042719e-11  1.26042719e-11  1.51251263e-01  1.34897593e+00  1.85269943e-03 
 1.35112828e-11  1.35112828e-11  1.62135393e-01  1.35860613e+00  1.86707789e-03 
 1.43985747e-11  1.43985747e-11  1.72782896e-01  1.36789722e+00  1.88056402e-03 
 1.52695553e-11  1.52695553e-11  1.83234663e-01  1.37689462e+00  1.89323898e-03 
 1.61245305e-11  1.61245305e-11  1.93494366e-01  1.38561001e+00  1.90513156e-03 
 1.69649186e-11  1.69649186e-11  2.03579023e-01  1.39406573e+00  1.91628277e-03 
 1.76828384e-11  1.76828384e-11  2.12194061e-01  1.40120325e+00  1.92537124e-03 
 1.83195244e-11  1.83195244e-11  2.19834293e-01  1.40746772e+00  1.93309309e-03 
 1.89016643e-11  1.89016643e-11  2.26819972e-01  1.41314231e+00  1.93987213e-03 
 1.94426206e-11  1.94426206e-11  2.33311447e-01  1.41837043e+00  1.94592535e-03 
 1.99490489e-11  1.99490489e-11  2.39388587e-01  1.42322596e+00  1.95137228e-03 
 2.04254350e-11  2.04254350e-11  2.45105220e-01  1.42775949e+00  1.95629750e-03 
 2.08753562e-11  2.08753562e-11  2.50504274e-01  1.43201126e+00  1.96076817e-03 
 2.13018009e-11  2.13018009e-11  2.55621610e-01  1.43601462e+00  1.96483933e-03 
 2.17072738e-11  2.17072738e-11  2.60487286e-01  1.43979741e+00  1.96855635e-03 
 2.20938748e-11  2.20938748e-11  2.65126497e-01  1.44338284e+00  1.97195687e-03 
 2.25026447e-11  2.25026447e-11  2.70031736e-01  1.44715152e+00  1.97539875e-03 
 2.28721397e-11  2.28721397e-11  2.74465677e-01  1.45053857e+00  1.97836333e-03 
 2.32344170e-11  2.32344170e-11  2.78813004e-01  1.45384168e+00  1.98113459e-03 
 2.35762182e-11  2.35762182e-11  2.82914618e-01  1.45694216e+00  1.98362090e-03 
 2.39056396e-11  2.39056396e-11  2.86867676e-01  1.45991589e+00  1.98589559e-03 
 2.42208263e-11  2.42208263e-11  2.90649916e-01  1.46274803e+00  1.98795592e-03 
 2.45241550e-11  2.45241550e-11  2.94289859e-01  1.46546171e+00  1.98982752e-03 
 2.48158975e-11  2.48158975e-11  2.97790770e-01  1.46806089e+00  1.99152053e-03 
 2.50971175e-11  2.50971175e-11  3.01165410e-01  1.47055640e+00  1.99304902e-03 
 2.53683958e-11  2.53683958e-11  3.04420750e-01  1.47295464e+00  1.99442314e-03 
 2.56304333e-11  2.56304333e-11  3.07565200e-01  1.47526288e+00  1.99565285e-03 
 2.58837952e-11  2.58837952e-11  3.10605542e-01  1.47748709e+00  1.99674658e-03 
 2.61290412e-11  2.61290412e-11  3.13548494e-01  1.47963307e+00  1.99771206e-03 
 2.63666755e-11  2.63666755e-11  3.16400106e-01  1.48170604e+00  1.99855609e-03 
 2.65971768e-11  2.65971768e-11  3.19166122e-01  1.48371090e+00  1.99928480e-03 
 2.68209894e-11  2.68209894e-11  3.21851873e-01  1.48565217e+00  1.99990367e-03 
 2.70385313e-11  2.70385313e-11  3.24462376e-01  1.48753406e+00  2.00041757e-03 
 2.72501935e-11  2.72501935e-11  3.27002323e-01  1.48936050e+00  2.00083086e-03 
 2.74563430e-11  2.74563430e-11  3.29476116e-01  1.49113516e+00  2.00114741e-03 
 2.76573236e-11  2.76573236e-11  3.31887883e-01  1.49286143e+00  2.00137067e-03 
 2.78534580e-11  2.78534580e-11  3.34241496e-01  1.49454251e+00  2.00150368e-03 
 2.80450487e-11  2.80450487e-11  3.36540584e-01  1.49618137e+00  2.00154915e-03 
 2.82323796e-11  2.82323796e-11  3.38788556e-01  1.49778076e+00  2.00150945e-03 
 2.84157176e-11  2.84157176e-11  3.40988611e-01  1.49934330e+00  2.00138667e-03 
 2.85953132e-11  2.85953132e-11  3.43143759e-01  1.50087140e+00  2.00118262e-03 
 2.87714024e-11  2.87714024e-11  3.45256829e-01  1.50236735e+00  2.00089891e-03 
 2.89442075e-11  2.89442075e-11  3.47330490e-01  1.50383327e+00  2.00053689e-03 
 2.91139385e-11  2.91139385e-11  3.49367262e-01  1.50527119e+00  2.00009775e-03 
 2.92807941e-11  2.92807941e-11  3.51369529e-01  1.50668300e+00  1.99958247e-03 
 2.94449625e-11  2.94449625e-11  3.53339550e-01  1.50807049e+00  1.99899190e-03 
 2.96066230e-11  2.96066230e-11  3.55279475e-01  1.50943535e+00  1.99832671e-03 
 2.97659461e-11  2.97659461e-11  3.57191353e-01  1.51077922e+00  1.99758745e-03 
 2.99230953e-11  2.99230953e-11  3.59077144e-01  1.51210362e+00  1.99677454e-03 
 3.00782273e-11  3.00782273e-11  3.60938728e-01  1.51341003e+00  1.99588827e-03 
 3.02314931e-11  3.02314931e-11  3.62777918e-01  1.51469987e+00  1.99492882e-03 
 3.03830388e-11  3.03830388e-11  3.64596465e-01  1.51597450e+00  1.99389627e-03 
 3.05330062e-11  3.05330062e-11  3.66396074e-01  1.51723525e+00  1.99279059e-03 
 3.06815340e-11  3.06815340e-11  3.68178407e-01  1.51848340e+00  1.99161165e-03 
 3.08287580e-11  3.08287580e-11  3.69945096e-01  1.51972021e+00  1.99035920e-03 
 3.09748126e-11  3.09748126e-11  3.71697751e-01  1.52094693e+00  1.98903291e-03 
 3.11198307e-11  3.11198307e-11  3.73437969e-01  1.52216477e+00  1.98763233e-03 
 3.12639456e-11  3.12639456e-11  3.75167347e-01  1.52337497e+00  1.98615691e-03 
 3.14072909e-11  3.14072909e-11  3.76887491e-01  1.52457874e+00  1.98460599e-03 
 3.15500022e-11  3.15500022e-11  3.78600026e-01  1.52577733e+00  1.98297875e-03 
 3.16922177e-11  3.16922177e-11  3.80306613e-01  1.52697199e+00  1.98127426e-03 
 3.18340799e-11  3.18340799e-11  3.82008959e-01  1.52816400e+00  1.97949144e-03 
 3.19757364e-11  3.19757364e-11  3.83708837e-01  1.52935472e+00  1.97762901e-03 
