 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.61072620e-14  2.60072620e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.40405599e-15  7.20405599e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -7.81324372e-15  7.51324372e-15  3.00000000e-16  0.00000000e+00  7.39557099e-31 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -8.21054489e-15  7.81054489e-15  4.00000000e-16  0.00000000e+00  1.47911420e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -8.60350624e-15  8.10350624e-15  5.00000000e-16  0.00000000e+00  9.86076132e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -8.99415215e-15  8.39415215e-15  6.00000000e-16  0.00000000e+00  2.95822839e-31 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -9.38337149e-15  8.68337149e-15  7.00000000e-16  0.00000000e+00  1.08468374e-30 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.77184620e-15  8.97184620e-15  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.01606478e-14  9.26064781e-15  9.00000000e-16  0.00000000e+00  3.94430453e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.05519076e-14  9.55190760e-15  1.00000000e-15  0.00000000e+00  5.91645679e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.09494952e-14  9.84949523e-15  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.13595482e-14  1.01595482e-14  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.05300508e-11  1.05299508e-11  1.00000000e-16  0.00000000e+00  1.18096175e-27 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.11420511e-11  1.11418511e-11  2.00000000e-16  0.00000000e+00  7.46336372e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.16203429e-11  1.16200429e-11  3.00000000e-16  0.00000000e+00  3.11649361e-28 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.20802507e-11  1.20798507e-11  4.00000000e-16  0.00000000e+00  1.49267274e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.25334466e-11  1.25329466e-11  5.00000000e-16  0.00000000e+00  5.57527445e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.29830614e-11  1.29824614e-11  6.00000000e-16  0.00000000e+00  9.92091196e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.34304699e-11  1.34297699e-11  7.00000000e-16  0.00000000e+00  1.42675355e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.38767267e-11  1.38759267e-11  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.43234890e-11  1.43225890e-11  9.00000000e-16  0.00000000e+00  6.80392531e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.47740532e-11  1.47730532e-11  1.00000000e-15  0.00000000e+00  1.11485767e-27 
