 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29054907e-14  0.00000000e+00  1.17054907e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.69673546e-06 -1.37493064e-04  4.69673586e-06  1.28099592e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.69673560e-06 -1.37068949e-04  4.69673607e-06  1.27675477e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.69673603e-06 -1.36022215e-04  4.69673673e-06  1.26628742e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.69673718e-06 -1.34393448e-04  4.69673851e-06  1.24999973e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.69674306e-06 -1.31291503e-04  4.69674769e-06  1.21898012e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.69682812e-06 -1.25642860e-04  4.69688268e-06  1.16249149e-04 
 1.11980489e-10  1.11980489e-10  2.68753173e-01  1.20000000e+00  4.70098842e-06 -1.18431567e-04  4.70363946e-06  1.09026939e-04 
 1.68244004e-10  1.68244004e-10  4.03785610e-01  1.20000000e+00  5.16083433e-06 -1.12775077e-04  5.46097639e-06  1.02153267e-04 
 1.89469152e-10  1.89469152e-10  4.54725964e-01  1.20000000e+00  9.61788110e-06 -1.22209253e-04  1.24758929e-05  1.00115479e-04 
 2.01798196e-10  2.01798196e-10  4.84315671e-01  1.20000000e+00  2.19698375e-05 -1.51742492e-04  3.16691102e-05  9.81035447e-05 
 2.12011558e-10  2.12011558e-10  5.08827738e-01  1.20000000e+00  4.42898872e-05 -2.06356579e-04  6.64171287e-05  9.56495632e-05 
 2.21763609e-10  2.21763609e-10  5.32232662e-01  1.20000000e+00  7.96410290e-05 -2.94635936e-04  1.21905955e-04  9.30889515e-05 
 2.34717826e-10  2.34717826e-10  5.63322781e-01  1.20000000e+00  1.36511653e-04 -4.41683248e-04  2.14306219e-04  9.08653767e-05 
 2.46701144e-10  2.46701144e-10  5.92082746e-01  1.20000000e+00  1.76251152e-04 -5.55571540e-04  2.87881414e-04  9.14389746e-05 
 2.53774989e-10  2.53774989e-10  6.09059974e-01  1.20000000e+00  1.82560388e-04 -5.86297745e-04  3.10900352e-04  9.28370048e-05 
 2.62589620e-10  2.62589620e-10  6.30215087e-01  1.20000000e+00  1.83714300e-04 -6.14717304e-04  3.36813141e-04  9.41898629e-05 
 2.73013064e-10  2.73013064e-10  6.55231354e-01  1.20000000e+00  1.75291769e-04 -6.35635403e-04  3.64697517e-04  9.56461163e-05 
 2.82943519e-10  2.82943519e-10  6.79064445e-01  1.20000000e+00  1.59013393e-04 -6.46879986e-04  3.91028855e-04  9.68377368e-05 
 2.93020804e-10  2.93020804e-10  7.03249929e-01  1.20000000e+00  1.37055004e-04 -6.55307634e-04  4.20387069e-04  9.78655605e-05 
 3.07057529e-10  3.07057529e-10  7.36938069e-01  1.20000000e+00  9.99539624e-05 -6.64980980e-04  4.65928777e-04  9.90982409e-05 
 3.27623162e-10  3.27623162e-10  7.86295588e-01  1.20000000e+00  3.56915101e-05 -6.75907277e-04  5.39648217e-04  1.00567550e-04 
 3.62785683e-10  3.62785683e-10  8.70685640e-01  1.20000000e+00 -9.31474202e-05 -6.90052543e-04  6.80721949e-04  1.02478013e-04 
 3.96530466e-10  3.96530466e-10  9.51673117e-01  1.20000000e+00 -2.36338933e-04 -6.99665976e-04  8.32259711e-04  1.03745197e-04 
 4.18529235e-10  4.18529235e-10  1.00447016e+00  1.20000000e+00 -3.39354834e-04 -7.04509980e-04  9.39500563e-04  1.04364250e-04 
 4.37970395e-10  4.37970395e-10  1.05112895e+00  1.20000000e+00 -4.36164650e-04 -7.08620228e-04  1.03989840e-03  1.04886475e-04 
 4.52084887e-10  4.52084887e-10  1.08500373e+00  1.20000000e+00 -5.09703468e-04 -7.11383805e-04  1.11585315e-03  1.05234125e-04 
 4.59410517e-10  4.59410517e-10  1.10258524e+00  1.20000000e+00 -5.48907765e-04 -7.12729971e-04  1.15623587e-03  1.05401865e-04 
 4.65901715e-10  4.65901715e-10  1.11816412e+00  1.20000000e+00 -5.84202160e-04 -7.13923745e-04  1.19257536e-03  1.05550546e-04 
 4.72098236e-10  4.72098236e-10  1.13303577e+00  1.20000000e+00 -6.18377690e-04 -7.15039897e-04  1.22772853e-03  1.05689055e-04 
 4.79978782e-10  4.79978782e-10  1.15194908e+00  1.20000000e+00 -6.62507038e-04 -7.16422928e-04  1.27307010e-03  1.05859871e-04 
 4.87262737e-10  4.87262737e-10  1.16943057e+00  1.20000000e+00 -7.03943544e-04 -7.17657162e-04  1.31558945e-03  1.06011260e-04 
 4.92954345e-10  4.92954345e-10  1.18309043e+00  1.20000000e+00 -7.36743303e-04 -7.18592205e-04  1.34921033e-03  1.06125182e-04 
 4.96477172e-10  4.96477172e-10  1.19154521e+00  1.20000000e+00 -7.57225993e-04 -7.19158536e-04  1.37019070e-03  1.06193828e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -7.77843157e-04 -7.19720917e-04  1.39130221e-03  1.06261859e-04 
 5.00704566e-10  5.00704566e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -2.16840434e-17  1.02441164e-03  1.19695920e-15 
 5.02113697e-10  5.02113697e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  8.67361738e-19  1.02441164e-03  1.17093835e-15 
 5.04931959e-10  5.04931959e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  4.33680869e-19  1.02441164e-03  1.18568350e-15 
 5.10568483e-10  5.10568483e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  2.16840434e-19  1.02441164e-03  1.19305607e-15 
 5.21841531e-10  5.21841531e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.08420217e-19  1.02441164e-03  1.19652552e-15 
 5.32097572e-10  5.32097572e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  8.34835673e-18  1.02441164e-03  1.19630868e-15 
 5.43899335e-10  5.43899335e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -5.04154010e-18  1.02441164e-03  1.19739288e-15 
 5.48207983e-10  5.48207983e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -2.27682456e-18  1.02441164e-03  1.20042865e-15 
 5.50958029e-10  5.50958029e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  1.10588622e-17  1.02441164e-03  1.19348975e-15 
 5.55119387e-10  5.55119387e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -3.65376132e-17  1.02441164e-03  1.20823490e-15 
 5.56592494e-10  5.56592494e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -7.37257477e-18  1.02441164e-03  1.20910226e-15 
 5.59060988e-10  5.59060988e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03  5.07406617e-17  1.02441164e-03  1.20129601e-15 
 5.63598645e-10  5.63598645e-10  1.20000000e+00  1.20000000e+00 -1.02441164e-03 -1.04083409e-17  1.02441164e-03  1.19826024e-15 
