 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.54865704e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558481e+00 -5.11121430e-04 -5.11121430e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108316e+00 -5.29488037e-04 -1.55173090e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22186536e+00 -5.65203174e-04 -3.74111332e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24250611e+00 -6.33269271e-04 -8.53500310e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28038513e+00 -7.55194962e-04 -1.96427170e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34492957e+00 -9.48354616e-04 -4.68995102e-14 
 1.11980489e-10  1.11980489e-10  2.68753173e-01  1.42101302e+00 -1.13141365e-03 -9.67936591e-14 
 1.68244004e-10  1.68244004e-10  4.03785610e-01  1.48868634e+00 -1.20931137e-03 -1.62642368e-13 
 1.89469152e-10  1.89469152e-10  4.54725964e-01  1.50968325e+00 -1.19781359e-03 -1.88188159e-13 
 2.01798196e-10  2.01798196e-10  4.84315671e-01  1.52129601e+00 -1.17842206e-03 -2.02836517e-13 
 2.12011558e-10  2.12011558e-10  5.08827738e-01  1.53097578e+00 -1.15221464e-03 -2.14738334e-13 
 2.21763609e-10  2.21763609e-10  5.32232662e-01  1.54061879e+00 -1.11655976e-03 -2.25800937e-13 
 2.34717826e-10  2.34717826e-10  5.63322781e-01  1.55443137e+00 -1.06317295e-03 -2.39919301e-13 
 2.46701144e-10  2.46701144e-10  5.92082746e-01  1.56810837e+00 -1.02458190e-03 -2.52428417e-13 
 2.53774989e-10  2.53774989e-10  6.09059974e-01  1.57638606e+00 -1.01492633e-03 -2.59642000e-13 
 2.62589620e-10  2.62589620e-10  6.30215087e-01  1.58671495e+00 -1.00728182e-03 -2.68554509e-13 
 2.73013064e-10  2.73013064e-10  6.55231354e-01  1.59875269e+00 -1.00417587e-03 -2.79037667e-13 
 2.82943519e-10  2.82943519e-10  6.79064445e-01  1.60990087e+00 -1.00570003e-03 -2.89017158e-13 
 2.93020804e-10  2.93020804e-10  7.03249929e-01  1.62079650e+00 -1.00920864e-03 -2.99169562e-13 
 3.07057529e-10  3.07057529e-10  7.36938069e-01  1.63515040e+00 -1.01505594e-03 -3.13376585e-13 
 3.27623162e-10  3.27623162e-10  7.86295588e-01  1.65428027e+00 -1.02335226e-03 -3.34337163e-13 
 3.62785683e-10  3.62785683e-10  8.70685640e-01  1.68135602e+00 -1.03345249e-03 -3.70498383e-13 
 3.96530466e-10  3.96530466e-10  9.51673117e-01  1.70018965e+00 -1.03955897e-03 -4.05475043e-13 
 4.18529235e-10  4.18529235e-10  1.00447016e+00  1.70842458e+00 -1.04118490e-03 -4.28361946e-13 
 4.37970395e-10  4.37970395e-10  1.05112895e+00  1.71281787e+00 -1.04083290e-03 -4.48600366e-13 
 4.52084887e-10  4.52084887e-10  1.08500373e+00  1.71418948e+00 -1.03933470e-03 -4.63280620e-13 
 4.59410517e-10  4.59410517e-10  1.10258524e+00  1.71426479e+00 -1.03793184e-03 -4.70889264e-13 
 4.65901715e-10  4.65901715e-10  1.11816412e+00  1.71394896e+00 -1.03666859e-03 -4.77622585e-13 
 4.72098236e-10  4.72098236e-10  1.13303577e+00  1.71329812e+00 -1.03534027e-03 -4.84042208e-13 
 4.79978782e-10  4.79978782e-10  1.15194908e+00  1.71195428e+00 -1.03351395e-03 -4.92194058e-13 
 4.87262737e-10  4.87262737e-10  1.16943057e+00  1.71017129e+00 -1.03164304e-03 -4.99715314e-13 
 4.92954345e-10  4.92954345e-10  1.18309043e+00  1.70839500e+00 -1.03010471e-03 -5.05582644e-13 
 4.96477172e-10  4.96477172e-10  1.19154521e+00  1.70711790e+00 -1.02914434e-03 -5.09209833e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.70569732e+00 -1.02836388e-03 -5.12833956e-13 
 5.00704566e-10  5.00704566e-10  1.20000000e+00  1.70391110e+00 -7.85127022e-04 -5.13472818e-13 
 5.02113697e-10  5.02113697e-10  1.20000000e+00  1.70033491e+00 -7.76732167e-04 -5.14573250e-13 
 5.04931959e-10  5.04931959e-10  1.20000000e+00  1.69317038e+00 -7.61433288e-04 -5.16740727e-13 
 5.10568483e-10  5.10568483e-10  1.20000000e+00  1.67877272e+00 -7.32768742e-04 -5.20951780e-13 
 5.21841531e-10  5.21841531e-10  1.20000000e+00  1.64938797e+00 -6.82721489e-04 -5.28930224e-13 
 5.32097572e-10  5.32097572e-10  1.20000000e+00  1.62081863e+00 -6.38199779e-04 -5.35703936e-13 
 5.43899335e-10  5.43899335e-10  1.20000000e+00  1.57751115e+00 -5.36574068e-04 -5.42636137e-13 
 5.48207983e-10  5.48207983e-10  1.20000000e+00  1.54526662e+00 -2.92687546e-04 -5.44422635e-13 
 5.50958029e-10  5.50958029e-10  1.20000000e+00  1.49723990e+00  3.66067921e-04 -5.44321736e-13 
 5.55119387e-10  5.55119387e-10  1.20000000e+00  1.38154748e+00  9.94306924e-04 -5.41491232e-13 
 5.56592494e-10  5.56592494e-10  1.20000000e+00  1.33877830e+00  7.37197153e-04 -5.40215887e-13 
 5.59060988e-10  5.59060988e-10  1.20000000e+00  1.26666726e+00  7.13908827e-04 -5.38424864e-13 
 5.63598645e-10  5.63598645e-10  1.20000000e+00  1.13280611e+00  6.96946336e-04 -5.35223875e-13 
 5.72673958e-10  5.72673958e-10  1.20000000e+00  8.62560782e-01  6.51619571e-04 -5.29104546e-13 
 5.78636766e-10  5.78636766e-10  1.20000000e+00  6.88186851e-01  6.05435294e-04 -5.25356758e-13 
 5.82930439e-10  5.82930439e-10  1.20000000e+00  5.71548352e-01  5.35537365e-04 -5.22907276e-13 
 5.86895074e-10  5.86895074e-10  1.20000000e+00  4.81382789e-01  4.11918346e-04 -5.21029118e-13 
 5.92180154e-10  5.92180154e-10  1.20000000e+00  3.97656158e-01  2.32605661e-04 -5.19325938e-13 
