 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29054907e-14  1.17054907e-14  1.20000000e-15  1.38050658e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.88010038e-05  2.34836771e-06  2.34836791e-06  6.41030682e-05 -1.20000000e-09 -6.88010038e-17  2.34836770e-18  2.34836792e-18  6.41030682e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.86944600e-05  2.34836774e-06  2.34836796e-06  6.39965243e-05 -1.20000000e-09 -2.06296468e-16  7.04510315e-18  7.04510379e-18  1.92202661e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.84298175e-05  2.34836783e-06  2.34836809e-06  6.37318816e-05 -1.20000000e-09 -4.80545023e-16  1.64385743e-17  1.64385759e-17  4.47659472e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.80123075e-05  2.34836800e-06  2.34836838e-06  6.33143711e-05 -1.20000000e-09 -1.02631352e-15  3.52255176e-17  3.52255218e-17  9.55844483e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.71979241e-05  2.34836856e-06  2.34836928e-06  6.24999863e-05 -1.20000000e-09 -2.10799538e-15  7.27994102e-17  7.27994230e-17  1.96235934e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -6.56469514e-05  2.34837143e-06  2.34837394e-06  6.09490060e-05 -1.20000000e-09 -4.23351338e-15  1.47947250e-16  1.47947315e-16  3.93754322e-15 -7.56000000e-20 
 1.11980489e-10  1.11980489e-10  1.34376586e-01 -6.35124043e-05  2.34839384e-06  2.34841099e-06  5.88143995e-05 -1.20000000e-09 -7.33207789e-15  2.60623797e-16  2.60624333e-16  6.81069658e-15 -1.33176586e-19 
 1.68244004e-10  1.68244004e-10  2.01892805e-01 -6.12845762e-05  2.34863819e-06  2.34881959e-06  5.65859184e-05 -1.20000000e-09 -1.08428363e-14  3.92759564e-16  3.92765686e-16  1.00571104e-14 -2.00692805e-19 
 1.89469152e-10  1.89469152e-10  2.27362982e-01 -6.05752337e-05  2.34936707e-06  2.34998305e-06  5.58746836e-05 -1.20000000e-09 -1.21360825e-14  4.42617491e-16  4.42632075e-16  1.12506068e-14 -2.26162982e-19 
