 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.54860499e-14 
 2.00000000e-12  2.00000000e-12 -5.11121430e-04 
 4.00000000e-12  4.00000000e-12 -5.29488037e-04 
 8.00000000e-12  8.00000000e-12 -5.65203174e-04 
 1.60000000e-11  1.60000000e-11 -6.33269271e-04 
 3.20000000e-11  3.20000000e-11 -7.55194962e-04 
 6.40000000e-11  6.40000000e-11 -9.48354616e-04 
 1.11980489e-10  1.11980489e-10 -1.13141365e-03 
 1.68244004e-10  1.68244004e-10 -1.20931137e-03 
 1.89469152e-10  1.89469152e-10 -1.19781359e-03 
 2.01798196e-10  2.01798196e-10 -1.17842206e-03 
 2.12011558e-10  2.12011558e-10 -1.15221464e-03 
 2.21763609e-10  2.21763609e-10 -1.11655976e-03 
 2.34717826e-10  2.34717826e-10 -1.06317295e-03 
 2.46701144e-10  2.46701144e-10 -1.02458190e-03 
 2.53774989e-10  2.53774989e-10 -1.01492633e-03 
 2.62589620e-10  2.62589620e-10 -1.00728182e-03 
 2.73013064e-10  2.73013064e-10 -1.00417587e-03 
 2.82943519e-10  2.82943519e-10 -1.00570003e-03 
 2.93020804e-10  2.93020804e-10 -1.00920864e-03 
 3.07057529e-10  3.07057529e-10 -1.01505594e-03 
 3.27623162e-10  3.27623162e-10 -1.02335226e-03 
 3.62785683e-10  3.62785683e-10 -1.03345249e-03 
 3.96530466e-10  3.96530466e-10 -1.03955897e-03 
 4.18529235e-10  4.18529235e-10 -1.04118490e-03 
 4.37970395e-10  4.37970395e-10 -1.04083290e-03 
 4.52084887e-10  4.52084887e-10 -1.03933470e-03 
 4.59410517e-10  4.59410517e-10 -1.03793184e-03 
 4.65901715e-10  4.65901715e-10 -1.03666859e-03 
 4.72098236e-10  4.72098236e-10 -1.03534027e-03 
 4.79978782e-10  4.79978782e-10 -1.03351395e-03 
 4.87262737e-10  4.87262737e-10 -1.03164304e-03 
 4.92954345e-10  4.92954345e-10 -1.03010471e-03 
 4.96477172e-10  4.96477172e-10 -1.02914434e-03 
 5.00000000e-10  5.00000000e-10 -1.02836388e-03 
 5.00704566e-10  5.00704566e-10 -7.85127022e-04 
 5.02113697e-10  5.02113697e-10 -7.76732167e-04 
 5.04931959e-10  5.04931959e-10 -7.61433288e-04 
 5.10568483e-10  5.10568483e-10 -7.32768742e-04 
 5.21841531e-10  5.21841531e-10 -6.82721489e-04 
 5.32097572e-10  5.32097572e-10 -6.38199779e-04 
 5.43899335e-10  5.43899335e-10 -5.36574068e-04 
 5.48207983e-10  5.48207983e-10 -2.92687546e-04 
 5.50958029e-10  5.50958029e-10  3.66067921e-04 
 5.55119387e-10  5.55119387e-10  9.94306924e-04 
 5.56592494e-10  5.56592494e-10  7.37197153e-04 
 5.59060988e-10  5.59060988e-10  7.13908827e-04 
 5.63598645e-10  5.63598645e-10  6.96946336e-04 
 5.72673958e-10  5.72673958e-10  6.51619571e-04 
 5.78636766e-10  5.78636766e-10  6.05435294e-04 
 5.82930439e-10  5.82930439e-10  5.35537365e-04 
 5.86895074e-10  5.86895074e-10  4.11918346e-04 
 5.92180154e-10  5.92180154e-10  2.32605661e-04 
 5.97478531e-10  5.97478531e-10  1.44048950e-04 
 6.03210426e-10  6.03210426e-10  1.11304381e-04 
 6.08826355e-10  6.08826355e-10  9.38033702e-05 
 6.17356036e-10  6.17356036e-10  7.30422693e-05 
 6.28326477e-10  6.28326477e-10  5.69178972e-05 
 6.43370876e-10  6.43370876e-10  4.27595661e-05 
 6.62984786e-10  6.62984786e-10  3.06850069e-05 
 6.88939334e-10  6.88939334e-10  2.01947420e-05 
 7.21520708e-10  7.21520708e-10  1.19700003e-05 
 7.61725870e-10  7.61725870e-10  6.09891688e-06 
 8.04671266e-10  8.04671266e-10  2.82151108e-06 
 8.40483742e-10  8.40483742e-10  1.45221778e-06 
 8.55684737e-10  8.55684737e-10  1.12951835e-06 
 8.70977764e-10  8.70977764e-10  8.82741788e-07 
 8.91241021e-10  8.91241021e-10  6.39702642e-07 
 9.06087529e-10  9.06087529e-10  5.07487136e-07 
 9.22930134e-10  9.22930134e-10  3.90953903e-07 
 9.41972374e-10  9.41972374e-10  2.90975352e-07 
 9.63243962e-10  9.63243962e-10  2.08798074e-07 
 9.81621981e-10  9.81621981e-10  1.56787319e-07 
 1.00000000e-09  1.00000000e-09  1.17802966e-07 
 1.00279072e-09  1.00279072e-09  1.13075074e-07 
 1.00837216e-09  1.00837216e-09  1.04060608e-07 
 1.01953504e-09  1.01953504e-09  8.80080735e-08 
 1.04186080e-09  1.04186080e-09  6.25898682e-08 
 1.08651232e-09  1.08651232e-09  3.01413299e-08 
 1.13980931e-09  1.13980931e-09  1.08681436e-08 
 1.16476475e-09  1.16476475e-09  6.76694505e-09 
 1.18455101e-09  1.18455101e-09  4.78502221e-09 
 1.20285717e-09  1.20285717e-09  3.53432856e-09 
 1.22350095e-09  1.22350095e-09  2.53308777e-09 
 1.24556611e-09  1.24556611e-09  1.78007995e-09 
 1.25637229e-09  1.25637229e-09  1.50522746e-09 
 1.26960804e-09  1.26960804e-09  1.22841223e-09 
 1.28640866e-09  1.28640866e-09  9.49009522e-10 
 1.30168759e-09  1.30168759e-09  7.50524889e-10 
 1.31996563e-09  1.31996563e-09  5.66292103e-10 
 1.33483374e-09  1.33483374e-09  4.50528445e-10 
 1.35121460e-09  1.35121460e-09  3.50213759e-10 
 1.37306181e-09  1.37306181e-09  2.49532003e-10 
 1.39577644e-09  1.39577644e-09  1.74758144e-10 
 1.43485134e-09  1.43485134e-09  9.19317929e-11 
 1.47491380e-09  1.47491380e-09  4.53234508e-11 
 1.53243369e-09  1.53243369e-09  1.33049466e-11 
 1.59724407e-09  1.59724407e-09  5.10434159e-13 
 1.72121161e-09  1.72121161e-09 -3.89917680e-12 
 1.86945174e-09  1.86945174e-09 -3.09656644e-12 
 2.03854946e-09  2.03854946e-09 -6.22490232e-13 
 2.22980188e-09  2.22980188e-09  1.37277691e-13 
 2.26683425e-09  2.26683425e-09  1.00884029e-13 
 2.29916262e-09  2.29916262e-09  7.76973230e-14 
 2.33943976e-09  2.33943976e-09  6.09955069e-14 
 2.38092142e-09  2.38092142e-09  5.00745238e-14 
 2.40932280e-09  2.40932280e-09  4.55252250e-14 
 2.44274053e-09  2.44274053e-09  4.21740896e-14 
 2.47454566e-09  2.47454566e-09  4.02846210e-14 
 2.51054801e-09  2.51054801e-09  3.90442582e-14 
 2.54772935e-09  2.54772935e-09  3.83534446e-14 
 2.59549828e-09  2.59549828e-09  3.79113235e-14 
 2.66078269e-09  2.66078269e-09  3.76713652e-14 
 2.73451373e-09  2.73451373e-09  3.76056851e-14 
 2.82314282e-09  2.82314282e-09  3.76086418e-14 
 2.91806144e-09  2.91806144e-09  3.76256309e-14 
 2.94155653e-09  2.94155653e-09  3.76310255e-14 
 2.95681574e-09  2.95681574e-09  3.76361959e-14 
 2.96426186e-09  2.96426186e-09  3.76354023e-14 
 2.96995918e-09  2.96995918e-09  3.76340725e-14 
 2.97628944e-09  2.97628944e-09  3.76308932e-14 
 2.98220279e-09  2.98220279e-09  3.76276471e-14 
 2.98527899e-09  2.98527899e-09  3.76300810e-14 
 2.98852215e-09  2.98852215e-09  3.76403782e-14 
 2.99220368e-09  2.99220368e-09  3.76445636e-14 
 2.99956673e-09  2.99956673e-09  3.76372374e-14 
 3.01429283e-09  3.01429283e-09  3.76404332e-14 
 3.04374503e-09  3.04374503e-09  3.76425804e-14 
 3.07273982e-09  3.07273982e-09  3.76421555e-14 
 3.08671244e-09  3.08671244e-09  3.76410149e-14 
 3.09681351e-09  3.09681351e-09  3.76403760e-14 
 3.11217826e-09  3.11217826e-09  3.76458208e-14 
 3.12578651e-09  3.12578651e-09  3.76421667e-14 
 3.14016330e-09  3.14016330e-09  3.76459377e-14 
 3.15691096e-09  3.15691096e-09  3.76441043e-14 
 3.18211268e-09  3.18211268e-09  3.76435414e-14 
 3.21480749e-09  3.21480749e-09  3.76452298e-14 
 3.25952894e-09  3.25952894e-09  3.76421658e-14 
 3.31689623e-09  3.31689623e-09  3.76440359e-14 
 3.38877554e-09  3.38877554e-09  3.76441962e-14 
