 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00033286e-12  1.00033286e-12  1.31805374e-14 
 1.00099857e-12  1.00099857e-12  1.31804073e-14 
 1.00232999e-12  1.00232999e-12  1.31800820e-14 
 1.00499284e-12  1.00499284e-12  1.31793665e-14 
 1.01031853e-12  1.01031853e-12  1.31778703e-14 
 1.02096991e-12  1.02096991e-12  1.31750080e-14 
 1.04227268e-12  1.04227268e-12  1.31694785e-14 
 1.08487822e-12  1.08487822e-12  1.31584847e-14 
 1.17008929e-12  1.17008929e-12  1.31366923e-14 
 1.34051144e-12  1.34051144e-12  1.30945385e-14 
 1.68135574e-12  1.68135574e-12  1.30152399e-14 
 2.02829727e-12  2.02829727e-12  1.29404300e-14 
 2.37805912e-12  2.37805912e-12  1.28701086e-14 
 2.73326229e-12  2.73326229e-12  1.28038205e-14 
 3.09330455e-12  3.09330455e-12  1.27408500e-14 
 3.45862606e-12  3.45862606e-12  1.26811322e-14 
 3.82913874e-12  3.82913874e-12  1.26243417e-14 
 4.20503071e-12  4.20503071e-12  1.25700231e-14 
 4.58635145e-12  4.58635145e-12  1.25179814e-14 
 4.97322364e-12  4.97322364e-12  1.24680214e-14 
 5.36573505e-12  5.36573505e-12  1.24198178e-14 
 5.76399380e-12  5.76399380e-12  1.23730453e-14 
 6.16810016e-12  6.16810016e-12  1.23275088e-14 
 6.57816101e-12  6.57816101e-12  1.22829481e-14 
 6.99428249e-12  6.99428249e-12  1.22392331e-14 
 7.41657381e-12  7.41657381e-12  1.21962336e-14 
 7.84514535e-12  7.84514535e-12  1.21534944e-14 
 8.28010964e-12  8.28010964e-12  1.21110153e-14 
 8.72158094e-12  8.72158094e-12  1.20686989e-14 
 9.16967552e-12  9.16967552e-12  1.20262199e-14 
 9.62451153e-12  9.62451153e-12  1.19833180e-14 
 1.00862091e-11  1.00862091e-11  1.19400583e-14 
 1.05548904e-11  1.05548904e-11  1.18959855e-14 
 1.10306796e-11  1.10306796e-11  1.18510020e-14 
 1.15137030e-11  1.15137030e-11  1.18049776e-14 
 1.20040889e-11  1.20040889e-11  1.17577172e-14 
 1.25019679e-11  1.25019679e-11  1.17090582e-14 
 1.30074727e-11  1.30074727e-11  1.16587404e-14 
 1.35207382e-11  1.35207382e-11  1.16066336e-14 
 1.40419016e-11  1.40419016e-11  1.15524127e-14 
