time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.0767100000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2087000000e+00 2.7755990000e-04 1.2002000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 4.3993240000e-04 1.2002000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2212000000e+00 5.3510620000e-04 1.2002000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2258000000e+00 5.9619860000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2298000000e+00 6.4326240000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2334000000e+00 6.8028790000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2365000000e+00 7.0057680000e-04 1.2001000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2396000000e+00 7.2086560000e-04 1.2001000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2426000000e+00 7.4008230000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2455000000e+00 7.5894900000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2485000000e+00 7.7781570000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2517000000e+00 8.0372510000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2554000000e+00 8.3831780000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2591000000e+00 8.7291050000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2628000000e+00 9.0750310000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2672000000e+00 9.5251400000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2728000000e+00 1.0177000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2785000000e+00 1.0829000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2842000000e+00 1.1481000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2898000000e+00 1.2132000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2974000000e+00 1.2993000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3058000000e+00 1.3935000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3142000000e+00 1.4877000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3225000000e+00 1.5819000000e-03 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3310000000e+00 1.6758000000e-03 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3405000000e+00 1.7656000000e-03 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3499000000e+00 1.8291000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3592000000e+00 1.8711000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3684000000e+00 1.9130000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3777000000e+00 1.9549000000e-03 1.2001000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3870000000e+00 1.9969000000e-03 1.2001000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3931000000e+00 1.9426000000e-03 1.2000000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3978000000e+00 1.8470000000e-03 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4024000000e+00 1.7514000000e-03 1.1999000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4069000000e+00 1.6506000000e-03 1.1999000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4034000000e+00 1.3874000000e-03 1.1998000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4000000000e+00 1.1243000000e-03 1.1997000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3962000000e+00 8.5831740000e-04 1.1997000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3869000000e+00 5.3870540000e-04 1.1996000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3776000000e+00 2.1909350000e-04 1.1996000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3680000000e+00 -1.0238770000e-04 1.1995000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3537000000e+00 -4.5908600000e-04 1.1995000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3363000000e+00 -8.7296970000e-04 1.1995000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3177000000e+00 -1.3181000000e-03 1.1994000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2958000000e+00 -1.8200000000e-03 1.1994000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2714000000e+00 -2.3635000000e-03 1.1993000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2411000000e+00 -3.0318000000e-03 1.1992000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2100000000e+00 -3.7153000000e-03 1.1991000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1746000000e+00 -4.4939000000e-03 1.1990000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1371000000e+00 -5.3226000000e-03 1.1989000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0959000000e+00 -6.2101000000e-03 1.1988000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0544000000e+00 -7.1086000000e-03 1.1988000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0136000000e+00 -7.9209000000e-03 1.1988000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.7275440000e-01 -8.7309000000e-03 1.1988000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.3308620000e-01 -9.4895000000e-03 1.1988000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.9382130000e-01 -1.0230000000e-02 1.1989000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 8.5455640000e-01 -1.0970400000e-02 1.1989000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 8.1773830000e-01 -1.1675300000e-02 1.1989000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.8103710000e-01 -1.2378500000e-02 1.1990000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 7.4579270000e-01 -1.3060500000e-02 1.1990000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 7.1142840000e-01 -1.3729800000e-02 1.1990000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.7771180000e-01 -1.4392900000e-02 1.1991000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.4604770000e-01 -1.5050200000e-02 1.1991000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.1699520000e-01 -1.5652200000e-02 1.1991000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 5.8889690000e-01 -1.6218100000e-02 1.1991000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.6275660000e-01 -1.6742000000e-02 1.1992000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.4054050000e-01 -1.7181700000e-02 1.1993000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.1859030000e-01 -1.7604200000e-02 1.1993000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.0158360000e-01 -1.7705500000e-02 1.1995000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.8457700000e-01 -1.7806800000e-02 1.1996000000e+00
