time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0795300000e-11
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 9.9564000000e-09
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 9.9563000000e-09
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 9.9560000000e-09
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 9.9556000000e-09
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.9550000000e-09
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 9.9542000000e-09
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 9.9532000000e-09
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 9.9520000000e-09
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 9.9505000000e-09
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.9487000000e-09
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 9.9466000000e-09
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 9.9441000000e-09
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 9.9412000000e-09
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 9.9378000000e-09
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 9.9338000000e-09
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 9.9291000000e-09
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 9.9241000000e-09
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 9.9181000000e-09
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 9.9112000000e-09
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 9.9035000000e-09
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 9.8947000000e-09
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 9.8845000000e-09
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 9.8742000000e-09
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 9.8599000000e-09
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 9.8457000000e-09
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 9.8314000000e-09
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 9.8097000000e-09
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 9.7874000000e-09
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 9.7651000000e-09
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 9.7429000000e-09
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 9.7076000000e-09
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 9.6601000000e-09
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 9.6126000000e-09
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 9.5652000000e-09
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 9.5177000000e-09
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 9.4703000000e-09
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 9.4228000000e-09
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 9.3754000000e-09
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 9.3279000000e-09
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 9.1981000000e-09
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 9.0650000000e-09
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 8.9319000000e-09
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 8.7988000000e-09
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 8.6657000000e-09
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 8.5326000000e-09
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 8.3995000000e-09
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 8.2664000000e-09
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 8.1333000000e-09
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 8.0002000000e-09
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 7.6509000000e-09
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 7.0654000000e-09
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 6.4800000000e-09
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 5.8946000000e-09
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 5.3092000000e-09
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 4.7237000000e-09
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 4.1383000000e-09
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 3.5529000000e-09
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 2.9675000000e-09
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 2.3820000000e-09
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 1.7966000000e-09
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 1.2112000000e-09
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 6.2578010000e-10
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 4.0357300000e-11
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 -5.4506540000e-10
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 -1.1305000000e-09
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 -1.7159000000e-09
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 -2.3013000000e-09
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 -3.4932000000e-09
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 -9.9982000000e-09
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 -1.6503100000e-08
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 -2.3008100000e-08
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 -2.9513000000e-08
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 -3.6018000000e-08
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 -4.2522900000e-08
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 -4.9027900000e-08
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 -5.5532800000e-08
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 -6.2037800000e-08
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 -6.8542700000e-08
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 -7.5047700000e-08
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -8.1552600000e-08
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -8.8057600000e-08
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -9.4562500000e-08
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -1.0106750000e-07
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -1.0757240000e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -1.1407740000e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -1.2058230000e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -1.2708730000e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -1.3359220000e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -1.4009720000e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -1.4660210000e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -1.5310710000e-07
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -1.5961200000e-07
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -1.6611700000e-07
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -1.7262190000e-07
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -1.7912690000e-07
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -1.8563180000e-07
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -1.9213670000e-07
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -1.9864170000e-07
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -2.0514660000e-07
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -2.1165160000e-07
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -2.1815650000e-07
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -2.2466150000e-07
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -2.3116640000e-07
