time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0795300000e-11 9.5953000000e-12 1.2000000000e-12 1.8175355256e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -4.8174330000e-07 1.9932420000e-07 2.1239050000e-07 6.8828600000e-08 -1.2000000000e-09 -2.4087165000e-18 9.9656702350e-19 1.0620004765e-18 3.4414900000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -4.8128140000e-07 1.9936330000e-07 2.1260680000e-07 6.8111200000e-08 -1.2001000000e-09 -7.2238400000e-18 2.9900045235e-18 3.1869869765e-18 1.0288480000e-18 -1.8000500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -4.8084420000e-07 1.9940050000e-07 2.1280960000e-07 6.7434100000e-08 -1.2000000000e-09 -1.2034468000e-17 4.9838235235e-18 5.3140689765e-18 1.7065745000e-18 -3.0001000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -4.8042040000e-07 1.9943720000e-07 2.1299660000e-07 6.6786600000e-08 -1.2000000000e-09 -1.6840791000e-17 6.9780120235e-18 7.4430999765e-18 2.3776780000e-18 -4.2001000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -4.8000210000e-07 1.9947360000e-07 2.1317700000e-07 6.6151400000e-08 -1.2001000000e-09 -2.1642903500e-17 8.9725660235e-18 9.5739679765e-18 3.0423680000e-18 -5.4001500000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -4.7959010000e-07 1.9950910000e-07 2.1334820000e-07 6.5532800000e-08 -1.2000000000e-09 -2.6440864500e-17 1.0967479523e-17 1.1706593977e-17 3.7007890000e-18 -6.6002000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -4.7918880000e-07 1.9954310000e-07 2.1350380000e-07 6.4941900000e-08 -1.2000000000e-09 -3.1234759000e-17 1.2962740524e-17 1.3840853977e-17 4.3531625000e-18 -7.8002000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -4.7878750000e-07 1.9957710000e-07 2.1365940000e-07 6.4350900000e-08 -1.2001000000e-09 -3.6024640500e-17 1.4958341523e-17 1.5976669977e-17 4.9996265000e-18 -9.0002500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -4.7839740000e-07 1.9960570000e-07 2.1380020000e-07 6.3791500000e-08 -1.2000000000e-09 -4.0810565000e-17 1.6954255523e-17 1.8113967977e-17 5.6403385000e-18 -1.0200300000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -4.7801110000e-07 1.9963250000e-07 2.1393620000e-07 6.3242400000e-08 -1.2000000000e-09 -4.5592607500e-17 1.8950446524e-17 2.0252649977e-17 6.2755080000e-18 -1.1400300000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -4.7762470000e-07 1.9965930000e-07 2.1407210000e-07 6.2693300000e-08 -1.2000000000e-09 -5.0370786500e-17 2.0946905524e-17 2.2392691477e-17 6.9051865000e-18 -1.2600300000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -4.7724670000e-07 1.9967650000e-07 2.1420500000e-07 6.2165300000e-08 -1.1999000000e-09 -5.5145143500e-17 2.2943584524e-17 2.4534076977e-17 7.5294795000e-18 -1.3800250000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -4.7687910000e-07 1.9968180000e-07 2.1433400000e-07 6.1663300000e-08 -1.2000000000e-09 -5.9915772500e-17 2.4940376023e-17 2.6676771977e-17 8.1486225000e-18 -1.5000200000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.7651140000e-07 1.9968700000e-07 2.1446300000e-07 6.1161400000e-08 -1.2000000000e-09 -6.4682725000e-17 2.6937220024e-17 2.8820756977e-17 8.7627460000e-18 -1.6200200000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.7614380000e-07 1.9969230000e-07 2.1459210000e-07 6.0659400000e-08 -1.2000000000e-09 -6.9446001000e-17 2.8934116524e-17 3.0966032477e-17 9.3718500000e-18 -1.7400200000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.7578450000e-07 1.9967550000e-07 2.1473450000e-07 6.0174500000e-08 -1.2000000000e-09 -7.4205642500e-17 3.0930955524e-17 3.3112665477e-17 9.9760195000e-18 -1.8600200000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.7544170000e-07 1.9961600000e-07 2.1490300000e-07 5.9722700000e-08 -1.2000000000e-09 -7.8961773500e-17 3.2927413024e-17 3.5260852977e-17 1.0575505500e-17 -1.9800200000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.7509880000e-07 1.9955650000e-07 2.1507140000e-07 5.9270900000e-08 -1.2000000000e-09 -8.3714476000e-17 3.4923275524e-17 3.7410724976e-17 1.1170473500e-17 -2.1000200000e-19
