Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.06241126749,-2.47912178979,-2.43955386566,-2.14367493866,nan,nan,0.0675749375
-0.75,7.05016412335,-2.48288945883,-2.44073181718,-2.12655468605,nan,nan,0.0675749375
-0.7,7.02661249224,-2.48689390205,-2.44190828885,-2.09773778925,nan,nan,0.0675749375
-0.65,6.9837460079,-2.49136893393,-2.4433215347,-2.04907773685,nan,nan,0.0675749375
-0.6,6.91144109456,-2.49631455449,-2.44449948622,-1.97069660627,nan,nan,0.0675749375
-0.55,6.80498446632,-2.50173224356,-2.44591273207,-1.85740460359,nan,nan,0.0675749375
-0.5,6.67238500961,-2.50762052129,-2.44732597792,-1.71722245396,nan,nan,0.0675749375
-0.45,6.53271932364,-2.51444997637,-2.4489745181,-1.56933626465,nan,nan,0.0675749375
-0.4,6.40388753597,-2.52222208863,-2.45038776395,-1.43117587049,nan,nan,0.0675749375
-0.35,6.29389853302,-2.53070156373,-2.45203630414,-1.31093987323,nan,nan,0.0675749375
-0.3,6.20392730663,-2.54059280484,-2.45392013866,-1.20953067844,nan,nan,0.0675749375
-0.25,6.13185768762,-2.55142670313,-2.45580545302,-1.12466815082,nan,nan,0.0675749375
-0.2,6.07486022462,-2.56367532711,-2.45768928754,-1.0533742632,nan,nan,0.0675749375
-0.15,6.02987609127,-2.57709894293,-2.4598084164,-0.992938839196,nan,nan,0.0675749375
-0.1,5.99407583618,-2.59075933293,-2.46192902509,-0.941159731002,nan,nan,0.0675749375
-0.05,5.96510651601,-2.60441972292,-2.46428344828,-0.896317662151,nan,nan,0.0675749375
0,5.94061222772,-2.61643157273,-2.46687464565,-0.857087437188,nan,nan,0.0675749375
0.05,5.9187091368,-2.62679488235,-2.46970113735,-0.822445895714,nan,nan,0.0675749375
0.1,5.8986898804,-2.63456699461,-2.47252762905,-0.791598660376,nan,nan,0.0675749375
0.15,5.87984709568,-2.64021997801,-2.47558941508,-0.763922275178,nan,nan,0.0675749375
0.2,5.86218374231,-2.64422442122,-2.47912178979,-0.738921734112,nan,nan,0.0675749375
0.25,5.84593215495,-2.64681413875,-2.48288945883,-0.716200440437,nan,nan,0.0675749375
0.3,5.83109381344,-2.64869797327,-2.48689390205,-0.69543534539,nan,nan,0.0675749375
0.35,5.81790401212,-2.65011121912,-2.49136893393,-0.676358450202,nan,nan,0.0675749375
0.4,5.80612893649,-2.65128917063,-2.49631455449,-0.658738900054,nan,nan,0.0675749375
0.45,5.79623621553,-2.65199653348,-2.50196753789,-0.642361230449,nan,nan,0.0675749375
0.5,5.78846410328,-2.65317300515,-2.5083264043,-0.626985263582,nan,nan,0.0675749375
0.55,5.78328318839,-2.65505831951,-2.51609851655,-0.612261165613,nan,nan,0.0675749375
0.6,5.78281111988,-2.65906128289,-2.52622653184,-0.597529520468,nan,nan,0.0675749375
0.65,5.79199647798,-2.66918929818,-2.54153546202,-0.581372938747,nan,nan,0.0675749375
0.7,5.82214374967,-2.69368358646,-2.56744299616,-0.560741177156,nan,nan,0.0675749375
0.75,5.89751192889,-2.7509163438,-2.61666686706,-0.530106150672,nan,nan,0.0675749375
0.8,6.05319242804,-2.86467449563,-2.70451748476,-0.484070296032,nan,nan,0.0675749375
0.85,6.29366175884,-3.03425067911,-2.8309933694,-0.428311901879,nan,nan,0.0675749375
0.9,6.54732089097,-3.20571217694,-2.95911927407,-0.382729913735,nan,nan,0.0675749375
0.95,6.73503397617,-3.32465124367,-3.05191551232,-0.358430964143,nan,nan,0.0675749375
1,6.84784947082,-3.39012670193,-3.10773354396,-0.349782935426,nan,nan,0.0675749375
1.05,6.91261904608,-3.42380634832,-3.14047201302,-0.348435542393,nan,nan,0.0675749375
1.1,6.95195019603,-3.4419417702,-3.16025597508,-0.349690445515,nan,nan,0.0675749375
1.15,6.97762243583,-3.45277566849,-3.17321048207,-0.351616307451,nan,nan,0.0675749375
1.2,6.99599315205,-3.46007719208,-3.182159066,-0.353539061727,nan,nan,0.0675749375
