Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.772420e-16 -1.648527e-16 -1.675265e-16 -1.448587e-16 -1.648527e-16 1.648527e-16 -1.479106e-31 3.086969e-31 -1.675583e-16 9.358311e-31 1.675265e-16 3.077509e-20 -1.448279e-16 -3.104954e-31 -4.445198e-31 1.448279e-16
-7.500000e-01 4.764144e-16 -1.649323e-16 -1.677811e-16 -1.437018e-16 -1.649323e-16 1.649323e-16 -3.204744e-31 7.802889e-31 -1.678130e-16 2.437140e-30 1.677811e-16 3.052932e-20 -1.436713e-16 -7.586757e-31 -1.127676e-30 1.436713e-16
-7.000000e-01 4.748229e-16 -1.650118e-16 -1.680517e-16 -1.417545e-16 -1.650118e-16 1.650118e-16 -8.381577e-31 1.953149e-30 -1.680835e-16 6.294737e-30 1.680517e-16 3.011560e-20 -1.417243e-16 -1.917340e-30 -2.913809e-30 1.417243e-16
-6.500000e-01 4.719262e-16 -1.651073e-16 -1.683541e-16 -1.384663e-16 -1.651073e-16 1.651073e-16 -2.243289e-30 4.838469e-30 -1.683859e-16 1.643911e-29 1.683541e-16 2.941704e-20 -1.384369e-16 -4.952902e-30 -7.465799e-30 1.384369e-16
-6.000000e-01 4.670402e-16 -1.651869e-16 -1.686883e-16 -1.331697e-16 -1.651869e-16 1.651869e-16 -5.842578e-30 1.181805e-29 -1.687042e-16 4.266148e-29 1.686883e-16 2.829180e-20 -1.331415e-16 -1.261255e-29 -1.884235e-29 1.331415e-16
-5.500000e-01 4.598464e-16 -1.652824e-16 -1.690544e-16 -1.255140e-16 -1.652824e-16 1.652824e-16 -1.533346e-29 2.848555e-29 -1.690703e-16 1.107989e-28 1.690544e-16 2.666533e-20 -1.254873e-16 -3.207290e-29 -4.798999e-29 1.254873e-16
-5.000000e-01 4.508860e-16 -1.653779e-16 -1.694523e-16 -1.160412e-16 -1.653779e-16 1.653779e-16 -4.010864e-29 6.798781e-29 -1.694841e-16 2.876407e-28 1.694523e-16 2.465285e-20 -1.160165e-16 -8.147301e-29 -1.221164e-28 1.160165e-16
-4.500000e-01 4.414481e-16 -1.654893e-16 -1.699138e-16 -1.060478e-16 -1.654893e-16 1.654893e-16 -1.049436e-28 1.615582e-28 -1.699456e-16 7.467072e-28 1.699138e-16 2.252975e-20 -1.060252e-16 -2.069014e-28 -3.102089e-28 1.060252e-16
-4.000000e-01 4.327423e-16 -1.655848e-16 -1.704390e-16 -9.671162e-17 -1.655848e-16 1.655848e-16 -2.747651e-28 3.841364e-28 -1.704549e-16 1.938348e-27 1.704390e-16 2.054630e-20 -9.669108e-17 -5.252113e-28 -7.873554e-28 9.669108e-17
-3.500000e-01 4.253098e-16 -1.656962e-16 -1.710120e-16 -8.858668e-17 -1.656962e-16 1.656962e-16 -7.193644e-28 9.168916e-28 -1.710279e-16 5.031524e-27 1.710120e-16 1.882015e-20 -8.856786e-17 -1.331856e-27 -1.996440e-27 8.856786e-17
-3.000000e-01 4.192300e-16 -1.658235e-16 -1.716804e-16 -8.173396e-17 -1.658235e-16 1.658235e-16 -1.883280e-27 2.199999e-27 -1.716964e-16 1.305962e-26 1.716804e-16 1.736428e-20 -8.171659e-17 -3.373926e-27 -5.057626e-27 8.171659e-17
-2.500000e-01 4.143599e-16 -1.659509e-16 -1.724125e-16 -7.599938e-17 -1.659509e-16 1.659509e-16 -4.930461e-27 5.307658e-27 -1.724285e-16 3.389523e-26 1.724125e-16 1.614595e-20 -7.598324e-17 -8.537230e-27 -1.279781e-26 7.598324e-17
-2.000000e-01 4.105083e-16 -1.660782e-16 -1.732402e-16 -7.118170e-17 -1.660782e-16 1.660782e-16 -1.290810e-26 1.287166e-26 -1.732561e-16 8.796175e-26 1.732402e-16 1.512236e-20 -7.116658e-17 -2.157664e-26 -3.234347e-26 7.116658e-17
-1.500000e-01 4.074685e-16 -1.662214e-16 -1.741473e-16 -6.709778e-17 -1.662214e-16 1.662214e-16 -3.379337e-26 3.136307e-26 -1.741633e-16 2.282600e-25 1.741473e-16 1.425455e-20 -6.708354e-17 -5.445964e-26 -8.163853e-26 6.708354e-17
-1.000000e-01 4.050493e-16 -1.663647e-16 -1.750704e-16 -6.359881e-17 -1.663647e-16 1.663647e-16 -8.847264e-26 7.674451e-26 -1.750864e-16 5.922951e-25 1.750704e-16 1.351074e-20 -6.358530e-17 -1.372680e-25 -2.057714e-25 6.358530e-17
-5.000000e-02 4.030917e-16 -1.665238e-16 -1.759935e-16 -6.056861e-17 -1.665238e-16 1.665238e-16 -2.316182e-25 1.884872e-25 -1.759935e-16 1.536736e-24 1.759935e-16 1.286588e-20 -6.055575e-17 -3.454776e-25 -5.178902e-25 6.055575e-17
0.000000e+00 4.014365e-16 -1.666989e-16 -1.768052e-16 -5.791763e-17 -1.666989e-16 1.666989e-16 -6.063962e-25 4.644460e-25 -1.768211e-16 3.986831e-24 1.768052e-16 1.229999e-20 -5.790533e-17 -8.680788e-25 -1.301314e-24 5.790533e-17
5.000000e-02 3.999564e-16 -1.668899e-16 -1.775055e-16 -5.557673e-17 -1.668899e-16 1.668899e-16 -1.587586e-24 1.147746e-24 -1.775055e-16 1.034240e-23 1.775055e-16 1.179606e-20 -5.556494e-17 -2.177431e-24 -3.264109e-24 5.556494e-17
1.000000e-01 3.986036e-16 -1.670809e-16 -1.780307e-16 -5.349223e-17 -1.670809e-16 1.670809e-16 -4.156347e-24 2.843558e-24 -1.780307e-16 2.682735e-23 1.780307e-16 1.133696e-20 -5.348088e-17 -5.451184e-24 -8.171699e-24 5.348090e-17
1.500000e-01 3.973303e-16 -1.672878e-16 -1.784127e-16 -5.162200e-17 -1.672878e-16 1.672878e-16 -1.088144e-23 7.060925e-24 -1.784127e-16 6.958198e-23 1.784127e-16 1.089960e-20 -5.161105e-17 -1.361852e-23 -2.041508e-23 5.161110e-17
2.000000e-01 3.961367e-16 -1.675265e-16 -1.786833e-16 -4.993259e-17 -1.675265e-16 1.675265e-16 -2.848789e-23 1.756843e-23 -1.786833e-16 1.804658e-22 1.786833e-16 1.044192e-20 -4.992205e-17 -3.394444e-23 -5.088499e-23 4.992213e-17
2.500000e-01 3.950385e-16 -1.677811e-16 -1.788583e-16 -4.839720e-17 -1.677811e-16 1.677811e-16 -7.458177e-23 4.379064e-23 -1.788742e-16 4.679633e-22 1.788583e-16 9.871601e-21 -4.838708e-17 -8.439237e-23 -1.265098e-22 4.838729e-17
3.000000e-01 3.940358e-16 -1.680517e-16 -1.789856e-16 -4.699400e-17 -1.680517e-16 1.680517e-16 -1.952513e-22 1.093256e-22 -1.790016e-16 1.213429e-21 1.790016e-16 8.969352e-21 -4.698440e-17 -2.092251e-22 -3.136466e-22 4.698493e-17
3.500000e-01 3.931445e-16 -1.683541e-16 -1.790811e-16 -4.570488e-17 -1.683541e-16 1.683541e-16 -5.111579e-22 2.733168e-22 -1.790971e-16 3.145984e-21 1.790811e-16 7.198578e-21 -4.569611e-17 -5.170626e-22 -7.751164e-22 4.569739e-17
4.000000e-01 3.923488e-16 -1.686883e-16 -1.791607e-16 -4.451424e-17 -1.686724e-16 1.686724e-16 -1.338095e-21 6.841594e-22 -1.791766e-16 8.155099e-21 1.791607e-16 3.233010e-21 -4.450714e-17 -1.273271e-21 -1.908713e-21 4.451032e-17
4.500000e-01 3.916803e-16 -1.690703e-16 -1.792085e-16 -4.340752e-17 -1.690385e-16 1.690385e-16 -3.502157e-21 1.714194e-21 -1.792403e-16 2.113411e-20 1.792244e-16 -6.216528e-21 -4.340423e-17 -3.122397e-21 -4.680699e-21 4.341203e-17
5.000000e-01 3.911551e-16 -1.695000e-16 -1.792880e-16 -4.236849e-17 -1.694523e-16 1.694523e-16 -9.161913e-21 4.297263e-21 -1.793358e-16 5.473891e-20 1.793040e-16 -2.930948e-20 -4.237446e-17 -7.618970e-21 -1.142136e-20 4.239351e-17
5.500000e-01 3.908050e-16 -1.700252e-16 -1.794154e-16 -4.137351e-17 -1.698820e-16 1.698979e-16 -2.393921e-20 1.076788e-20 -1.795109e-16 1.415931e-19 1.794631e-16 -8.622676e-20 -4.140279e-17 -1.847299e-20 -2.769224e-20 4.144896e-17
6.000000e-01 3.907731e-16 -1.707096e-16 -1.796859e-16 -4.037802e-17 -1.703595e-16 1.703913e-16 -6.235407e-20 2.690656e-20 -1.799565e-16 3.650696e-19 1.798133e-16 -2.263979e-19 -4.046659e-17 -4.438617e-20 -6.653781e-20 4.057752e-17
6.500000e-01 3.913938e-16 -1.717441e-16 -1.803703e-16 -3.928624e-17 -1.708210e-16 1.709165e-16 -1.610966e-19 6.665236e-20 -1.810547e-16 9.336029e-19 1.806886e-16 -5.676739e-19 -3.952467e-17 -1.050823e-19 -1.575252e-19 3.978727e-17
7.000000e-01 3.934310e-16 -1.734948e-16 -1.820255e-16 -3.789205e-17 -1.711552e-16 1.714099e-16 -4.076913e-19 1.613195e-19 -1.837762e-16 2.338798e-18 1.828054e-16 -1.371518e-18 -3.849759e-17 -2.419633e-19 -3.627141e-19 3.910227e-17
7.500000e-01 3.985240e-16 -1.768211e-16 -1.858930e-16 -3.582189e-17 -1.711552e-16 1.717600e-16 -9.817473e-19 3.689530e-19 -1.901265e-16 5.576121e-18 1.876596e-16 -3.114790e-18 -3.725161e-17 -5.266437e-19 -7.894722e-19 3.856773e-17
8.000000e-01 4.090441e-16 -1.827576e-16 -1.935802e-16 -3.271102e-17 -1.704549e-16 1.718237e-16 -2.124862e-18 7.488081e-19 -2.029226e-16 1.195734e-17 1.972407e-16 -6.265580e-18 -3.566080e-17 -1.027186e-18 -1.539808e-18 3.822779e-17
8.500000e-01 4.252938e-16 -1.913042e-16 -2.050393e-16 -2.894315e-17 -1.690066e-16 1.715849e-16 -3.832769e-18 1.249430e-18 -2.224349e-16 2.139875e-17 2.113896e-16 -1.035860e-17 -3.385646e-17 -1.679005e-18 -2.516860e-18 3.805231e-17
9.000000e-01 4.424348e-16 -1.999623e-16 -2.166258e-16 -2.586295e-17 -1.674947e-16 1.713780e-16 -5.553584e-18 1.671318e-18 -2.426317e-16 3.082752e-17 2.255385e-16 -1.373512e-17 -3.232044e-17 -2.243448e-18 -3.362864e-18 3.792675e-17
9.500000e-01 4.551195e-16 -2.062330e-16 -2.246631e-16 -2.422095e-17 -1.666352e-16 1.714895e-16 -6.746021e-18 1.896283e-18 -2.571307e-16 3.731612e-17 2.352628e-16 -1.545792e-17 -3.134571e-17 -2.575875e-18 -3.860988e-18 3.778259e-17
1.000000e+00 4.627430e-16 -2.100049e-16 -2.290876e-16 -2.363656e-17 -1.664602e-16 1.718873e-16 -7.399097e-18 1.973028e-18 -2.654864e-16 4.086049e-17 2.405786e-16 -1.596259e-17 -3.079949e-17 -2.731926e-18 -4.094691e-18 3.762612e-17
1.050000e+00 4.671198e-16 -2.122172e-16 -2.313635e-16 -2.354551e-17 -1.666034e-16 1.723489e-16 -7.730060e-18 1.980429e-18 -2.700541e-16 4.266677e-17 2.433002e-16 -1.590762e-17 -3.046689e-17 -2.803737e-18 -4.202088e-18 3.747270e-17
1.100000e+00 4.697776e-16 -2.135541e-16 -2.325890e-16 -2.363031e-17 -1.668262e-16 1.727627e-16 -7.904287e-18 1.963192e-18 -2.727279e-16 4.363444e-17 2.447485e-16 -1.565968e-17 -3.022527e-17 -2.842141e-18 -4.259400e-18 3.732682e-17
1.150000e+00 4.715124e-16 -2.144295e-16 -2.333211e-16 -2.376045e-17 -1.670172e-16 1.730810e-16 -8.005955e-18 1.939653e-18 -2.744627e-16 4.421606e-17 2.456238e-16 -1.536689e-17 -3.002335e-17 -2.867383e-18 -4.296961e-18 3.718770e-17
