time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7940860000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2139000000e+00 -1.3961880000e-05 -1.3961880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2226000000e+00 -1.6155480000e-05 -3.0117360000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2297000000e+00 -1.7886720000e-05 -4.8004080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2345000000e+00 -1.8832560000e-05 -6.6836640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379000000e+00 -1.9364880000e-05 -8.6201520000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2410000000e+00 -1.9755840000e-05 -1.0595736000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2430000000e+00 -1.9795080000e-05 -1.2575244000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2450000000e+00 -1.9834440000e-05 -1.4558688000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2470000000e+00 -1.9786320000e-05 -1.6537320000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2489000000e+00 -1.9687440000e-05 -1.8506064000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2509000000e+00 -1.9588560000e-05 -2.0464920000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2530000000e+00 -1.9473360000e-05 -2.2412256000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2555000000e+00 -1.9322880000e-05 -2.4344544000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2581000000e+00 -1.9172400000e-05 -2.6261784000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2606000000e+00 -1.9022040000e-05 -2.8163988000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2634000000e+00 -1.8853200000e-05 -3.0049308000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2673000000e+00 -1.8601200000e-05 -3.1909428000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2711000000e+00 -1.8349200000e-05 -3.3744348000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2750000000e+00 -1.8097200000e-05 -3.5554068000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2789000000e+00 -1.7845200000e-05 -3.7338588000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2828000000e+00 -1.7574600000e-05 -3.9096048000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2890000000e+00 -1.6930800000e-05 -4.0789128000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2952000000e+00 -1.6286880000e-05 -4.2417816000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3014000000e+00 -1.5643080000e-05 -4.3982124000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3076000000e+00 -1.4999160000e-05 -4.5482040000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3138000000e+00 -1.4355240000e-05 -4.6917564000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3205000000e+00 -1.3511760000e-05 -4.8268740000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3289000000e+00 -1.2000960000e-05 -4.9468836000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3373000000e+00 -1.0490160000e-05 -5.0517852000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3457000000e+00 -8.9793600000e-06 -5.1415788000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3541000000e+00 -7.4685600000e-06 -5.2162644000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3625000000e+00 -5.9577600000e-06 -5.2758420000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3709000000e+00 -4.5066000000e-06 -5.3209080000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3792000000e+00 -3.2565600000e-06 -5.3534736000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3873000000e+00 -2.3823600000e-06 -5.3772972000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3947000000e+00 -2.6241600000e-06 -5.4035388000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4010000000e+00 -2.6558400000e-06 -5.4300972000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4064000000e+00 -2.7589200000e-06 -5.4576864000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4102000000e+00 -3.4986000000e-06 -5.4926724000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4071000000e+00 -5.0868000000e-06 -5.5435404000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3970000000e+00 -6.7756800000e-06 -5.6112972000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3682000000e+00 -7.9822800000e-06 -5.6911200000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3132000000e+00 -8.5060800000e-06 -5.7761808000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2263000000e+00 -8.4123600000e-06 -5.8603044000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1253000000e+00 -8.7218400000e-06 -5.9475228000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0143000000e+00 -9.3343200000e-06 -6.0408660000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.0306880000e-01 -9.5535600000e-06 -6.1364016000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.9244930000e-01 -9.8373600000e-06 -6.2347752000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.8231460000e-01 -1.0175160000e-05 -6.3365268000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.7254170000e-01 -1.0569840000e-05 -6.4422252000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.6493050000e-01 7.8204960000e-11 -6.4422244180e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.7077730000e-01 8.8222080000e-11 -6.4422235357e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.7912510000e-01 9.7973040000e-11 -6.4422225560e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.0775120000e-01 1.0556664000e-10 -6.4422215003e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5220690000e-01 1.1147604000e-10 -6.4422203856e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.6662700000e-02 1.1738544000e-10 -6.4422192117e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.4809800000e-02 1.2077436000e-10 -6.4422180040e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.7449900000e-02 1.2368520000e-10 -6.4422167671e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.4141600000e-02 1.2510108000e-10 -6.4422155161e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3069400000e-02 1.2627900000e-10 -6.4422142533e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.5079000000e-03 1.2729636000e-10 -6.4422129804e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 7.1320650000e-04 1.2759360000e-10 -6.4422117044e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.4684000000e-03 1.2782580000e-10 -6.4422104262e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -1.7903000000e-03 1.2786000000e-10 -6.4422091476e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.1121000000e-03 1.2789420000e-10 -6.4422078686e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.9004000000e-03 1.2787176000e-10 -6.4422065899e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.5539000000e-03 1.2783480000e-10 -6.4422053116e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -1.2313000000e-03 1.2780048000e-10 -6.4422040336e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -9.3086860000e-04 1.2776856000e-10 -6.4422027559e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -6.3047310000e-04 1.2773664000e-10 -6.4422014785e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -4.5070080000e-04 1.2771744000e-10 -6.4422002013e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -3.2405560000e-04 1.2770400000e-10 -6.4421989243e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -1.9741040000e-04 1.2769056000e-10 -6.4421976474e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -7.0765300000e-05 1.2767700000e-10 -6.4421963706e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -2.8309400000e-05 1.2767256000e-10 -6.4421950939e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -2.0038000000e-06 1.2766968000e-10 -6.4421938172e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.4301800000e-05 1.2766692000e-10 -6.4421925405e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 4.6144000000e-05 1.2766464000e-10 -6.4421912639e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.3891600000e-05 1.2766488000e-10 -6.4421899872e-15
