time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2954360000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2138000000e+00 -1.4069280000e-05 -1.4069280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2224000000e+00 -1.6240440000e-05 -3.0309720000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2295000000e+00 -1.7928480000e-05 -4.8238200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2343000000e+00 -1.8757440000e-05 -6.6995640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2381000000e+00 -1.9232760000e-05 -8.6228400000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2414000000e+00 -1.9522680000e-05 -1.0575108000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2441000000e+00 -1.9503720000e-05 -1.2525480000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2467000000e+00 -1.9484760000e-05 -1.4473956000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2496000000e+00 -1.9335600000e-05 -1.6407516000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2525000000e+00 -1.9143720000e-05 -1.8321888000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2554000000e+00 -1.8951960000e-05 -2.0217084000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2590000000e+00 -1.8695400000e-05 -2.2086624000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2633000000e+00 -1.8359040000e-05 -2.3922528000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2677000000e+00 -1.8022680000e-05 -2.5724796000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2721000000e+00 -1.7686200000e-05 -2.7493416000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2775000000e+00 -1.7183760000e-05 -2.9211792000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2848000000e+00 -1.6359480000e-05 -3.0847740000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2922000000e+00 -1.5535320000e-05 -3.2401272000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2996000000e+00 -1.4711040000e-05 -3.3872376000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3070000000e+00 -1.3886880000e-05 -3.5261064000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3173000000e+00 -1.2452880000e-05 -3.6506352000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3288000000e+00 -1.0779360000e-05 -3.7584288000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3402000000e+00 -9.1058400000e-06 -3.8494872000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3517000000e+00 -7.4323200000e-06 -3.9238104000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3632000000e+00 -5.7846000000e-06 -3.9816564000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3766000000e+00 -4.5085200000e-06 -4.0267416000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3901000000e+00 -3.8650800000e-06 -4.0653924000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4038000000e+00 -3.7407600000e-06 -4.1028000000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4174000000e+00 -3.6163200000e-06 -4.1389632000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4311000000e+00 -3.4918800000e-06 -4.1738820000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4448000000e+00 -3.3674400000e-06 -4.2075564000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4574000000e+00 -3.1888800000e-06 -4.2394452000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4695000000e+00 -2.9871600000e-06 -4.2693168000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4817000000e+00 -2.7853200000e-06 -4.2971700000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4937000000e+00 -2.5953600000e-06 -4.3231236000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5026000000e+00 -2.7756000000e-06 -4.3508796000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5115000000e+00 -2.9558400000e-06 -4.3804380000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5196000000e+00 -3.1825200000e-06 -4.4122632000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5143000000e+00 -4.3039200000e-06 -4.4553024000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5089000000e+00 -5.4253200000e-06 -4.5095556000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5014000000e+00 -6.5265600000e-06 -4.5748212000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4511000000e+00 -7.1238000000e-06 -4.6460592000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3784000000e+00 -7.3650000000e-06 -4.7197092000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2985000000e+00 -7.6022400000e-06 -4.7957316000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2067000000e+00 -7.9026000000e-06 -4.8747576000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1061000000e+00 -8.2490400000e-06 -4.9572480000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0012000000e+00 -8.5356000000e-06 -5.0426040000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.9579630000e-01 -8.8147200000e-06 -5.1307512000e-15
