v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.3931200000e-11 1.3921200000e-11 1.0000000000e-14 0.0000000000e+00 1.5777218104e-28
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.5844500000e-11 2.5824500000e-11 2.0000000000e-14 0.0000000000e+00 2.9156299057e-27
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.5776500000e-11 3.5746500000e-11 3.0000000000e-14 0.0000000000e+00 5.3200779448e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.3836600000e-11 4.3796600000e-11 4.0000000000e-14 0.0000000000e+00 6.3108872418e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0228100000e-11 5.0178100000e-11 5.0000000000e-14 0.0000000000e+00 2.4107589264e-27
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.5245100000e-11 5.5185100000e-11 6.0000000000e-14 0.0000000000e+00 4.1778073541e-27
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -5.9228800000e-11 5.9158800000e-11 7.0000000000e-14 0.0000000000e+00 5.9574775562e-27
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -6.2502200000e-11 6.2422200000e-11 8.0000000000e-14 0.0000000000e+00 1.2621774484e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -6.5322100000e-11 6.5232100000e-11 9.0000000000e-14 0.0000000000e+00 9.5041961861e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -6.7868400000e-11 6.7768400000e-11 1.0000000000e-13 0.0000000000e+00 8.1031792184e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.0258300000e-11 7.0148300000e-11 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.2565500000e-11 7.2445500000e-11 1.2000000000e-13 0.0000000000e+00 8.3556147081e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.4836300000e-11 7.4706300000e-11 1.3000000000e-13 0.0000000000e+00 9.2391389219e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -7.7100300000e-11 7.6960300000e-11 1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -7.9376800000e-11 7.9226800000e-11 1.5000000000e-13 0.0000000000e+00 7.2196550046e-27
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.1679100000e-11 8.1519100000e-11 1.6000000000e-13 0.0000000000e+00 1.5449051968e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.4016500000e-11 8.3846500000e-11 1.7000000000e-13 0.0000000000e+00 1.5070398733e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.6395800000e-11 8.6215800000e-11 1.8000000000e-13 0.0000000000e+00 1.9765698841e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -8.8822300000e-11 8.8632300000e-11 1.9000000000e-13 0.0000000000e+00 1.1536301878e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.1300200000e-11 9.1100200000e-11 2.0000000000e-13 0.0000000000e+00 3.2816613657e-27
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.3832900000e-11 9.3622900000e-11 2.1000000000e-13 0.0000000000e+00 7.9769614736e-27
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.6423600000e-11 9.6203600000e-11 2.2000000000e-13 0.0000000000e+00 1.2672261581e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -9.9074800000e-11 9.8844800000e-11 2.3000000000e-13 0.0000000000e+00 1.7367561689e-26
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.0178900000e-10 1.0154900000e-10 2.4000000000e-13 0.0000000000e+00 9.1381647261e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.0456850000e-10 1.0431850000e-10 2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.0741560000e-10 1.0715560000e-10 2.6000000000e-13 0.0000000000e+00 5.5535807728e-27
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.1033230000e-10 1.1006230000e-10 2.7000000000e-13 0.0000000000e+00 1.5600513262e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.1332080000e-10 1.1304080000e-10 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.1638310000e-10 1.1609310000e-10 2.9000000000e-13 0.0000000000e+00 6.7147840252e-27
