Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.772420e-16 4.772436e-16 4.772434e-16 4.772420e-16 -1.448587e-16 -1.675265e-16 -1.648527e-16
-7.500000e-01 4.764144e-16 4.764144e-16 4.764150e-16 4.764144e-16 -1.437018e-16 -1.677811e-16 -1.649323e-16
-7.000000e-01 4.748229e-16 4.748229e-16 4.748225e-16 4.748229e-16 -1.417545e-16 -1.680517e-16 -1.650118e-16
-6.500000e-01 4.719262e-16 4.719199e-16 4.719194e-16 4.719262e-16 -1.384663e-16 -1.683541e-16 -1.651073e-16
-6.000000e-01 4.670402e-16 4.670434e-16 4.670426e-16 4.670402e-16 -1.331697e-16 -1.686883e-16 -1.651869e-16
-5.500000e-01 4.598464e-16 4.598464e-16 4.598469e-16 4.598464e-16 -1.255140e-16 -1.690544e-16 -1.652824e-16
-5.000000e-01 4.508860e-16 4.508812e-16 4.508805e-16 4.508860e-16 -1.160412e-16 -1.694523e-16 -1.653779e-16
-4.500000e-01 4.414481e-16 4.414481e-16 4.414477e-16 4.414481e-16 -1.060478e-16 -1.699138e-16 -1.654893e-16
-4.000000e-01 4.327423e-16 4.327359e-16 4.327353e-16 4.327423e-16 -9.671162e-17 -1.704390e-16 -1.655848e-16
-3.500000e-01 4.253098e-16 4.253066e-16 4.253067e-16 4.253098e-16 -8.858668e-17 -1.710120e-16 -1.656962e-16
-3.000000e-01 4.192300e-16 4.192332e-16 4.192327e-16 4.192300e-16 -8.173396e-17 -1.716804e-16 -1.658235e-16
-2.500000e-01 4.143599e-16 4.143663e-16 4.143666e-16 4.143599e-16 -7.599938e-17 -1.724125e-16 -1.659509e-16
-2.000000e-01 4.105083e-16 4.105083e-16 4.105082e-16 4.105083e-16 -7.118170e-17 -1.732402e-16 -1.660782e-16
-1.500000e-01 4.074685e-16 4.074621e-16 4.074620e-16 4.074685e-16 -6.709778e-17 -1.741473e-16 -1.662214e-16
-1.000000e-01 4.050493e-16 4.050461e-16 4.050458e-16 4.050493e-16 -6.359881e-17 -1.750704e-16 -1.663647e-16
-5.000000e-02 4.030917e-16 4.030885e-16 4.030879e-16 4.030917e-16 -6.056861e-17 -1.759935e-16 -1.665238e-16
0.000000e+00 4.014365e-16 4.014333e-16 4.014329e-16 4.014365e-16 -5.791763e-17 -1.768052e-16 -1.666989e-16
5.000000e-02 3.999564e-16 3.999596e-16 3.999604e-16 3.999564e-16 -5.557673e-17 -1.775055e-16 -1.668899e-16
1.000000e-01 3.986036e-16 3.986004e-16 3.986001e-16 3.986036e-16 -5.349223e-17 -1.780307e-16 -1.670809e-16
1.500000e-01 3.973303e-16 3.973255e-16 3.973254e-16 3.973303e-16 -5.162200e-17 -1.784127e-16 -1.672878e-16
2.000000e-01 3.961367e-16 3.961351e-16 3.961354e-16 3.961367e-16 -4.993259e-17 -1.786833e-16 -1.675265e-16
2.500000e-01 3.950385e-16 3.950369e-16 3.950369e-16 3.950385e-16 -4.839720e-17 -1.788583e-16 -1.677811e-16
3.000000e-01 3.940358e-16 3.940374e-16 3.940374e-16 3.940358e-16 -4.699400e-17 -1.789856e-16 -1.680517e-16
3.500000e-01 3.931445e-16 3.931414e-16 3.931422e-16 3.931445e-16 -4.570488e-17 -1.790811e-16 -1.683541e-16
4.000000e-01 3.923488e-16 3.923551e-16 3.923556e-16 3.923488e-16 -4.451424e-17 -1.791607e-16 -1.686883e-16
4.500000e-01 3.916803e-16 3.916867e-16 3.916864e-16 3.916803e-16 -4.340752e-17 -1.792085e-16 -1.690703e-16
5.000000e-01 3.911551e-16 3.911535e-16 3.911537e-16 3.911551e-16 -4.236849e-17 -1.792880e-16 -1.695000e-16
5.500000e-01 3.908050e-16 3.908081e-16 3.908078e-16 3.908050e-16 -4.137351e-17 -1.794154e-16 -1.700252e-16
6.000000e-01 3.907731e-16 3.907779e-16 3.907777e-16 3.907731e-16 -4.037802e-17 -1.796859e-16 -1.707096e-16
6.500000e-01 3.913938e-16 3.913891e-16 3.913887e-16 3.913938e-16 -3.928624e-17 -1.803703e-16 -1.717441e-16
7.000000e-01 3.934310e-16 3.934247e-16 3.934245e-16 3.934310e-16 -3.789205e-17 -1.820255e-16 -1.734948e-16
7.500000e-01 3.985240e-16 3.985288e-16 3.985286e-16 3.985240e-16 -3.582189e-17 -1.858930e-16 -1.768211e-16
8.000000e-01 4.090441e-16 4.090425e-16 4.090425e-16 4.090441e-16 -3.271102e-17 -1.935802e-16 -1.827576e-16
8.500000e-01 4.252938e-16 4.252970e-16 4.252970e-16 4.252938e-16 -2.894315e-17 -2.050393e-16 -1.913042e-16
9.000000e-01 4.424348e-16 4.424396e-16 4.424398e-16 4.424348e-16 -2.586295e-17 -2.166258e-16 -1.999623e-16
9.500000e-01 4.551195e-16 4.551131e-16 4.551126e-16 4.551195e-16 -2.422095e-17 -2.246631e-16 -2.062330e-16
1.000000e+00 4.627430e-16 4.627382e-16 4.627377e-16 4.627430e-16 -2.363656e-17 -2.290876e-16 -2.100049e-16
1.050000e+00 4.671198e-16 4.671198e-16 4.671204e-16 4.671198e-16 -2.354551e-17 -2.313635e-16 -2.122172e-16
1.100000e+00 4.697776e-16 4.697697e-16 4.697702e-16 4.697776e-16 -2.363031e-17 -2.325890e-16 -2.135541e-16
1.150000e+00 4.715124e-16 4.715108e-16 4.715104e-16 4.715124e-16 -2.376045e-17 -2.333211e-16 -2.144295e-16
1.200000e+00 4.727538e-16 4.727475e-16 4.727478e-16 4.727538e-16 -2.389038e-17 -2.338145e-16 -2.150342e-16
