 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2739037800e-11
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 7.3097720756e-10
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 7.3376704936e-10
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 7.3366231486e-10
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 7.3347400414e-10
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 7.3327273175e-10
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 7.3305686784e-10
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 7.3285094008e-10
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 7.3253676046e-10
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 7.3217219284e-10
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 7.3161832143e-10
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 7.3092579625e-10
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 7.2998250175e-10
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 7.2904106464e-10
 2.0270433321e-10 2.0270433321e-10 1.2162259992e-02 1.2000000000e+00 7.2812224904e-10
 2.2556770077e-10 2.2556770077e-10 1.3534062046e-02 1.2000000000e+00 7.2734924404e-10
 2.4816293421e-10 2.4816293421e-10 1.4889776053e-02 1.2000000000e+00 7.2648857011e-10
 2.7608173826e-10 2.7608173826e-10 1.6564904296e-02 1.2000000000e+00 7.2544594432e-10
 2.9646777068e-10 2.9646777068e-10 1.7788066241e-02 1.2000000000e+00 7.2459466990e-10
 3.1367394717e-10 3.1367394717e-10 1.8820436830e-02 1.2000000000e+00 7.2390903235e-10
 3.3244355881e-10 3.3244355881e-10 1.9946613529e-02 1.2000000000e+00 7.2306966268e-10
 3.4657661506e-10 3.4657661506e-10 2.0794596903e-02 1.2000000000e+00 7.2247293198e-10
 3.6049399454e-10 3.6049399454e-10 2.1629639673e-02 1.2000000000e+00 7.2180795158e-10
 3.7335952620e-10 3.7335952620e-10 2.2401571572e-02 1.2000000000e+00 7.2123737603e-10
 3.8578822782e-10 3.8578822782e-10 2.3147293669e-02 1.2000000000e+00 7.2061251367e-10
 3.9855807248e-10 3.9855807248e-10 2.3913484349e-02 1.2000000000e+00 7.2001745531e-10
 4.1190493663e-10 4.1190493663e-10 2.4714296198e-02 1.2000000000e+00 7.1931785074e-10
 4.2523917634e-10 4.2523917634e-10 2.5514350580e-02 1.2000000000e+00 7.1866205504e-10
 4.3867705317e-10 4.3867705317e-10 2.6320623190e-02 1.2000000000e+00 7.1792390051e-10
