Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-7.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-7.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-6.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-6.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-5.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-5.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-4.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-4.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-3.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-3.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-2.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-2.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-1.500000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-1.000000e-01 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
-5.000000e-02 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
0.000000e+00 1.871136e-17 1.871136e-17 1.871136e-17 1.871136e-17 1.308635e-28 9.355682e-18 9.355682e-18
5.000000e-02 1.871140e-17 1.871140e-17 1.871140e-17 1.871140e-17 1.308637e-28 9.355702e-18 9.355695e-18
1.000000e-01 1.871159e-17 1.871159e-17 1.871159e-17 1.871159e-17 1.308651e-28 9.355821e-18 9.355771e-18
1.500000e-01 1.871294e-17 1.871294e-17 1.871294e-17 1.871294e-17 1.308745e-28 9.356642e-18 9.356299e-18
2.000000e-01 1.872224e-17 1.872224e-17 1.872224e-17 1.872224e-17 1.309395e-28 9.362298e-18 9.359937e-18
2.500000e-01 1.878629e-17 1.878629e-17 1.878629e-17 1.878629e-17 1.313875e-28 9.401281e-18 9.385009e-18
3.000000e-01 1.922724e-17 1.922724e-17 1.922724e-17 1.922724e-17 1.344714e-28 9.669616e-18 9.557620e-18
3.500000e-01 2.223880e-17 2.223880e-17 2.223880e-17 2.223880e-17 1.555337e-28 1.150150e-17 1.073730e-17
4.000000e-01 4.176390e-17 4.176390e-17 4.176390e-17 4.176390e-17 2.920883e-28 2.334455e-17 1.841935e-17
4.500000e-01 1.374350e-16 1.374350e-16 1.374350e-16 1.374350e-16 9.611928e-28 8.047346e-17 5.696156e-17
5.000000e-01 3.486365e-16 3.486365e-16 3.486365e-16 3.486365e-16 2.438293e-27 2.002044e-16 1.484321e-16
5.500000e-01 5.385370e-16 5.385370e-16 5.385370e-16 5.385370e-16 3.766419e-27 2.973706e-16 2.411664e-16
6.000000e-01 6.526608e-16 6.526608e-16 6.526608e-16 6.526608e-16 4.564577e-27 3.471149e-16 3.055458e-16
6.500000e-01 7.165245e-16 7.165245e-16 7.165245e-16 7.165245e-16 5.011227e-27 3.679800e-16 3.485445e-16
7.000000e-01 7.525924e-16 7.525924e-16 7.525924e-16 7.525924e-16 5.263478e-27 3.740155e-16 3.785769e-16
7.500000e-01 7.735491e-16 7.735491e-16 7.735491e-16 7.735491e-16 5.410041e-27 3.730240e-16 4.005251e-16
8.000000e-01 7.864437e-16 7.864437e-16 7.864437e-16 7.864437e-16 5.500205e-27 3.692333e-16 4.172105e-16
8.500000e-01 7.953527e-16 7.953527e-16 7.953527e-16 7.953527e-16 5.562425e-27 3.649270e-16 4.304257e-16
9.000000e-01 8.027604e-16 8.027604e-16 8.027604e-16 8.027604e-16 5.613826e-27 3.613464e-16 4.414140e-16
9.500000e-01 8.102913e-16 8.102913e-16 8.102913e-16 8.102913e-16 5.664577e-27 3.591901e-16 4.511012e-16
1.000000e+00 8.191134e-16 8.191134e-16 8.191134e-16 8.191134e-16 5.717111e-27 3.588911e-16 4.602223e-16
1.050000e+00 8.301688e-16 8.301688e-16 8.301688e-16 8.301688e-16 5.749657e-27 3.607721e-16 4.693967e-16
1.100000e+00 8.443020e-16 8.443020e-16 8.443020e-16 8.443020e-16 5.623293e-27 3.651307e-16 4.791713e-16
1.150000e+00 8.623197e-16 8.623197e-16 8.623197e-16 8.623197e-16 4.571131e-27 3.722831e-16 4.900365e-16
1.200000e+00 8.849916e-16 8.849916e-16 8.849916e-16 8.849916e-16 1.752511e-27 3.825752e-16 5.024164e-16
