 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 3.5828241260e-06
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872419322e+00 3.2807997075e-06
 2.0569623383e-10 2.0569623383e-10 4.9367096120e-01 1.3137958714e+00 2.8592524150e-06
 2.2809383164e-10 2.2809383164e-10 5.4742519594e-01 1.3458149704e+00 2.4663547340e-06
 2.5167718406e-10 2.5167718406e-10 6.0402524174e-01 1.3867006117e+00 2.2292185878e-06
 2.7642275601e-10 2.7642275601e-10 6.6341461441e-01 1.4342531084e+00 2.0768590338e-06
 2.9717938684e-10 2.9717938684e-10 7.1323052841e-01 1.4763604951e+00 1.9925787170e-06
 3.1412977852e-10 3.1412977852e-10 7.5391146844e-01 1.5099758118e+00 1.9215380934e-06
 3.3266346632e-10 3.3266346632e-10 7.9839231918e-01 1.5410212147e+00 1.8142809939e-06
 3.4672994958e-10 3.4672994958e-10 8.3215187898e-01 1.5574483737e+00 1.7213560891e-06
 3.6064449295e-10 3.6064449295e-10 8.6554678308e-01 1.5644363839e+00 1.6697021169e-06
 3.7349776811e-10 3.7349776811e-10 8.9639464347e-01 1.5599607692e+00 1.6694744693e-06
 3.8593010255e-10 3.8593010255e-10 9.2623224613e-01 1.5434255158e+00 1.6624248848e-06
 3.9870733500e-10 3.9870733500e-10 9.5689760401e-01 1.5119874598e+00 1.6601527095e-06
 4.1205412703e-10 4.1205412703e-10 9.8892990486e-01 1.4613832571e+00 1.6568318092e-06
 4.2538916355e-10 4.2538916355e-10 1.0209339925e+00 1.3905225690e+00 1.6584367812e-06
 4.3882768611e-10 4.3882768611e-10 1.0531864467e+00 1.2963825913e+00 1.6565873888e-06
 4.5233454194e-10 4.5233454194e-10 1.0856029006e+00 1.1765972023e+00 1.6584209653e-06
 4.6596353647e-10 4.6596353647e-10 1.1183124875e+00 1.0279866200e+00 1.6565869732e-06
 4.7971354753e-10 4.7971354753e-10 1.1513125141e+00 8.4766823666e-01 1.6584209650e-06
 4.8985677376e-10 4.8985677376e-10 1.1756562570e+00 6.9392205566e-01 1.6565869728e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162456506e-01 1.6584209647e-06
 5.0143103025e-10 5.0143103025e-10 1.2000000000e+00 4.9256603722e-01 -1.0707433907e-14
 5.0429309075e-10 5.0429309075e-10 1.2000000000e+00 4.3497010377e-01 -1.0765029818e-14
 5.0683742651e-10 5.0683742651e-10 1.2000000000e+00 3.8517848500e-01 -1.0814821379e-14
 5.1033312695e-10 5.1033312695e-10 1.2000000000e+00 3.2079352952e-01 -1.0879206470e-14
 5.1369413904e-10 5.1369413904e-10 1.2000000000e+00 2.6469921509e-01 -1.0935300785e-14
 5.1755203355e-10 5.1755203355e-10 1.2000000000e+00 2.0861368832e-01 -1.0991386312e-14
 5.2199208382e-10 5.2199208382e-10 1.2000000000e+00 1.5548488551e-01 -1.1044515114e-14
 5.2916293847e-10 5.2916293847e-10 1.2000000000e+00 9.3096730145e-02 -1.1106903270e-14
 5.3503399108e-10 5.3503399108e-10 1.2000000000e+00 5.9821921754e-02 -1.1140178078e-14
