v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.060300e-26 1.000000e-14 0.000000e+00 1.060229e-26
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.953000e-26 2.000000e-14 0.000000e+00 1.952904e-26
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.708900e-26 3.000000e-14 0.000000e+00 2.708633e-26
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 3.352900e-26 4.000000e-14 0.000000e+00 3.352974e-26
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 3.905500e-26 5.000000e-14 0.000000e+00 3.905808e-26
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 4.382900e-26 6.000000e-14 0.000000e+00 4.382280e-26
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 4.798200e-26 7.000000e-14 0.000000e+00 4.798799e-26
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 5.162300e-26 8.000000e-14 0.000000e+00 5.162306e-26
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 5.483500e-26 9.000000e-14 0.000000e+00 5.482899e-26
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 5.769000e-26 1.000000e-13 0.000000e+00 5.769413e-26
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 6.024400e-26 1.100000e-13 0.000000e+00 6.024373e-26
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 6.254400e-26 1.200000e-13 0.000000e+00 6.255351e-26
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 6.462800e-26 1.300000e-13 0.000000e+00 6.462349e-26
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 6.652800e-26 1.400000e-13 0.000000e+00 6.651675e-26
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 6.826900e-26 1.500000e-13 0.000000e+00 6.825856e-26
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 6.987400e-26 1.600000e-13 0.000000e+00 6.987414e-26
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 7.136100e-26 1.700000e-13 0.000000e+00 7.136351e-26
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 7.274500e-26 1.800000e-13 0.000000e+00 7.275191e-26
