v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.875240e-11 -3.873870e-11 -1.346130e-14 -2.739792e-16 3.527920e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 6.603290e-11 -6.600630e-11 -2.572460e-14 -8.879676e-16 1.256760e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 8.381060e-11 -8.377150e-11 -3.720450e-14 -1.936600e-15 4.110000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 9.461280e-11 -9.456110e-11 -4.817210e-14 -3.464900e-15 6.300000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.009222e-10 -1.008579e-10 -5.880480e-14 -5.515000e-15 1.980000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.046135e-10 -1.045361e-10 -6.921850e-14 -8.130600e-15 5.090000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.068475e-10 -1.067566e-10 -7.948900e-14 -1.135780e-14 5.320000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.082693e-10 -1.081644e-10 -8.966590e-14 -1.524550e-14 1.140000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.092252e-10 -1.091056e-10 -9.978150e-14 -1.984500e-14 2.650000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.099031e-10 -1.097680e-10 -1.098571e-13 -2.521070e-14 3.220000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 1.104080e-10 -1.102567e-10 -1.199066e-13 -3.140040e-14 7.000000e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 1.108010e-10 -1.106326e-10 -1.299389e-13 -3.847470e-14 1.360000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.111192e-10 -1.109328e-10 -1.399601e-13 -4.649790e-14 5.800000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.113857e-10 -1.111802e-10 -1.499739e-13 -5.553770e-14 1.160000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.116158e-10 -1.113901e-10 -1.599829e-13 -6.566570e-14 5.140000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.118194e-10 -1.115724e-10 -1.699888e-13 -7.695730e-14 5.390000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.120036e-10 -1.117341e-10 -1.799927e-13 -8.949210e-14 1.520000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.121734e-10 -1.118801e-10 -1.899952e-13 -1.033540e-13 4.920000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.123324e-10 -1.120138e-10 -1.999969e-13 -1.186315e-13 2.840000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.124833e-10 -1.121379e-10 -2.099980e-13 -1.354177e-13 1.570000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 1.126280e-10 -1.122542e-10 -2.199987e-13 -1.538107e-13 9.400000e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.127681e-10 -1.123642e-10 -2.299991e-13 -1.739139e-13 1.300000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.129049e-10 -1.124691e-10 -2.399994e-13 -1.958359e-13 3.530000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.130394e-10 -1.125697e-10 -2.499996e-13 -2.196913e-13 9.100000e-18
-2.500000e-01 -2.500000e-01 0.000000e+00 1.131724e-10 -1.126668e-10 -2.599998e-13 -2.456005e-13 3.000000e-19
-2.600000e-01 -2.600000e-01 0.000000e+00 1.133045e-10 -1.127608e-10 -2.699998e-13 -2.736901e-13 1.010000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.134364e-10 -1.128523e-10 -2.799999e-13 -3.040934e-13 6.700000e-18
-2.800000e-01 -2.800000e-01 0.000000e+00 1.135684e-10 -1.129415e-10 -2.899999e-13 -3.369503e-13 5.020000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 1.137012e-10 -1.130288e-10 -3.000000e-13 -3.724080e-13 8.000000e-18
-3.000000e-01 -3.000000e-01 0.000000e+00 1.138351e-10 -1.131145e-10 -3.100000e-13 -4.106212e-13 2.120000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 1.139704e-10 -1.131987e-10 -3.200000e-13 -4.517523e-13 5.230000e-17
-3.200000e-01 -3.200000e-01 0.000000e+00 1.141075e-10 -1.132816e-10 -3.300000e-13 -4.959720e-13 7.200000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.142468e-10 -1.133633e-10 -3.400000e-13 -5.434594e-13 4.060000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.143885e-10 -1.134441e-10 -3.500000e-13 -5.944027e-13 2.700000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 1.145329e-10 -1.135239e-10 -3.600000e-13 -6.489993e-13 7.000000e-19
-3.600000e-01 -3.600000e-01 0.000000e+00 1.146804e-10 -1.136029e-10 -3.700000e-13 -7.074565e-13 4.350000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 1.148312e-10 -1.136812e-10 -3.800000e-13 -7.699917e-13 8.300000e-18
-3.800000e-01 -3.800000e-01 0.000000e+00 1.149856e-10 -1.137588e-10 -3.900000e-13 -8.368330e-13 3.300000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.151440e-10 -1.138358e-10 -4.000000e-13 -9.082197e-13 1.970000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.153066e-10 -1.139122e-10 -4.100000e-13 -9.844027e-13 2.700000e-18
