v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 9.086500e-12 -9.072300e-12 -1.392100e-14 -2.739792e-16 5.020800e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 1.507030e-11 -1.504310e-11 -2.630460e-14 -8.879676e-16 7.432400e-18
-3.000000e-02 -3.000000e-02 0.000000e+00 1.867720e-11 -1.863750e-11 -3.775350e-14 -1.936600e-15 9.900000e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 2.071910e-11 -2.066700e-11 -4.863440e-14 -3.464900e-15 7.000000e-19
-5.000000e-02 -5.000000e-02 0.000000e+00 2.186040e-11 -2.179570e-11 -5.916980e-14 -5.515000e-15 1.520000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.252000e-11 -2.244240e-11 -6.949530e-14 -8.130600e-15 2.590000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.292460e-11 -2.283350e-11 -7.969320e-14 -1.135780e-14 4.900000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.319010e-11 -2.308500e-11 -8.981350e-14 -1.524550e-14 4.100000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.337630e-11 -2.325660e-11 -9.988660e-14 -1.984500e-14 3.160000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.351520e-11 -2.338000e-11 -1.099311e-13 -2.521070e-14 5.820000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 2.362460e-11 -2.347320e-11 -1.199581e-13 -3.140040e-14 4.150000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 2.371500e-11 -2.354650e-11 -1.299745e-13 -3.847470e-14 5.080000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.379270e-11 -2.360630e-11 -1.399845e-13 -4.649790e-14 8.240000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.386200e-11 -2.365650e-11 -1.499906e-13 -5.553770e-14 2.830000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.392550e-11 -2.369990e-11 -1.599943e-13 -6.566570e-14 6.000000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.398510e-11 -2.373820e-11 -1.699965e-13 -7.695730e-14 5.380000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.404210e-11 -2.377260e-11 -1.799979e-13 -8.949210e-14 1.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 2.409750e-11 -2.380410e-11 -1.899987e-13 -1.033540e-13 4.730000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.415200e-11 -2.383330e-11 -1.999992e-13 -1.186315e-13 6.930000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 2.420610e-11 -2.386070e-11 -2.099995e-13 -1.354177e-13 1.720000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 2.426030e-11 -2.388650e-11 -2.199997e-13 -1.538107e-13 1.040000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 2.431510e-11 -2.391120e-11 -2.299998e-13 -1.739139e-13 1.370000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 2.437060e-11 -2.393480e-11 -2.399999e-13 -1.958359e-13 3.580000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 2.442730e-11 -2.395760e-11 -2.499999e-13 -2.196913e-13 8.800000e-18
-2.500000e-01 -2.500000e-01 0.000000e+00 2.448530e-11 -2.397970e-11 -2.600000e-13 -2.456005e-13 5.000000e-19
-2.600000e-01 -2.600000e-01 0.000000e+00 2.454490e-11 -2.400120e-11 -2.700000e-13 -2.736901e-13 9.900000e-18
-2.700000e-01 -2.700000e-01 0.000000e+00 2.460630e-11 -2.402220e-11 -2.800000e-13 -3.040934e-13 6.600000e-18
-2.800000e-01 -2.800000e-01 0.000000e+00 2.466980e-11 -2.404280e-11 -2.900000e-13 -3.369503e-13 4.970000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 2.473540e-11 -2.406300e-11 -3.000000e-13 -3.724080e-13 8.000000e-18
