time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 3.674228e-10
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.910612e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.910598e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.910503e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.910287e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.909323e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.908358e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.907393e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.906428e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.905464e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.904499e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.903534e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.902570e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.871811e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.839419e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.807026e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.774634e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.742241e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.709849e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.677456e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.645064e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.612671e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.580279e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.547886e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.515494e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.483101e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.450709e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.418317e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.385924e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.353532e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.321139e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.288747e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.256354e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.223962e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.191569e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.159177e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.126784e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.094392e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.061999e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 3.315118e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 9.269982e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 1.522500e-06
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 2.118000e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 2.713500e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 3.308900e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 3.904400e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 4.499900e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 5.095400e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 5.690900e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 6.286400e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 6.881900e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 7.477300e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 8.072800e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 8.668300e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 9.263800e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 9.859300e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 1.045480e-05
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 1.105030e-05
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 1.164580e-05
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 1.224120e-05
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 1.283670e-05
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 1.343220e-05
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 1.402770e-05
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 1.462320e-05
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.521870e-05
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.581420e-05
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.640960e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.700510e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.760060e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.819610e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.879160e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.938710e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.998260e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 2.057800e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 2.117350e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 2.176900e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 2.236450e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 2.296000e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 2.355550e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 2.415100e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 2.474650e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 2.534190e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 2.593740e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 2.653290e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 2.712840e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 2.772390e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 2.831940e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 2.891490e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 2.951030e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 3.010580e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 3.070130e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 3.129680e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 3.189230e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 3.248780e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 3.308330e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 3.367870e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 3.427420e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 3.486970e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 3.546520e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 3.606070e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 3.665620e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 3.725170e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 3.784720e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 3.844260e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 3.903810e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 3.963360e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 4.022910e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 4.082460e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 4.142010e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 4.201560e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 4.261100e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 4.320650e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 4.380200e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 4.439750e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 4.499300e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 4.558850e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 4.618400e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 4.677940e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 4.737490e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 4.797040e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 4.856590e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 4.916140e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 4.975690e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 5.142210e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 5.327980e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 5.513750e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 5.699520e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 5.885290e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 6.071060e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 6.256830e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 6.442600e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 6.628370e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 6.814140e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 6.999910e-05
