 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.15078073e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.15078064e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.15078050e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.15078012e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.15077934e-07 
 1.11081422e-10  1.11081422e-10  6.66488530e-03  1.20000000e+00  2.15077808e-07 
 1.67160734e-10  1.67160734e-10  1.00296440e-02  1.20000000e+00  2.15077642e-07 
 1.87737890e-10  1.87737890e-10  1.12642734e-02  1.20000000e+00  2.15077580e-07 
 2.11992410e-10  2.11992410e-10  1.27195446e-02  1.20000000e+00  2.15077501e-07 
 2.31721599e-10  2.31721599e-10  1.39032959e-02  1.20000000e+00  2.15077433e-07 
 2.54015639e-10  2.54015639e-10  1.52409384e-02  1.20000000e+00  2.15077353e-07 
 2.76860265e-10  2.76860265e-10  1.66116159e-02  1.20000000e+00  2.15077267e-07 
 3.14901310e-10  3.14901310e-10  1.88940786e-02  1.20000000e+00  2.15077114e-07 
 3.58567422e-10  3.58567422e-10  2.15140453e-02  1.20000000e+00  2.15076924e-07 
 4.00571840e-10  4.00571840e-10  2.40343104e-02  1.20000000e+00  2.15076726e-07 
 4.12796305e-10  4.12796305e-10  2.47677783e-02  1.20000000e+00  2.15076669e-07 
 4.21568818e-10  4.21568818e-10  2.52941291e-02  1.20000000e+00  2.15076625e-07 
 4.29353138e-10  4.29353138e-10  2.57611883e-02  1.20000000e+00  2.15076585e-07 
 4.39850044e-10  4.39850044e-10  2.63910026e-02  1.20000000e+00  2.15076530e-07 
 4.47012689e-10  4.47012689e-10  2.68207613e-02  1.20000000e+00  2.15076492e-07 
 4.54347410e-10  4.54347410e-10  2.72608446e-02  1.20000000e+00  2.15076452e-07 
 4.60792655e-10  4.60792655e-10  2.76475593e-02  1.20000000e+00  2.15076417e-07 
 4.65594903e-10  4.65594903e-10  2.79356942e-02  1.20000000e+00  2.15076390e-07 
 4.71246926e-10  4.71246926e-10  2.82748156e-02  1.20000000e+00  2.15076359e-07 
 4.75098341e-10  4.75098341e-10  2.85059005e-02  1.20000000e+00  2.15076337e-07 
 4.80658506e-10  4.80658506e-10  2.88395104e-02  1.20000000e+00  2.15076305e-07 
 4.87140037e-10  4.87140037e-10  2.92284022e-02  1.20000000e+00  2.15076268e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.15076192e-07 
 5.01296306e-10  5.01296306e-10  3.00777784e-02  1.20000000e+00  2.15076181e-07 
 5.03888919e-10  5.03888919e-10  3.02333351e-02  1.20000000e+00  2.15076169e-07 
 5.09074144e-10  5.09074144e-10  3.05444486e-02  1.20000000e+00  2.15076137e-07 
 5.19444593e-10  5.19444593e-10  3.11666756e-02  1.20000000e+00  2.15076074e-07 
 5.29075068e-10  5.29075068e-10  3.17445041e-02  1.20000000e+00  2.15076013e-07 
 5.37443635e-10  5.37443635e-10  3.22466181e-02  1.20000000e+00  2.15075960e-07 
 5.47716538e-10  5.47716538e-10  3.28629923e-02  1.20000000e+00  2.15075893e-07 
 5.58354044e-10  5.58354044e-10  3.35012426e-02  1.20000000e+00  2.15075823e-07 
 5.69791817e-10  5.69791817e-10  3.41875090e-02  1.20000000e+00  2.15075745e-07 
 5.82215557e-10  5.82215557e-10  3.49329334e-02  1.20000000e+00  2.15075659e-07 
 5.99339782e-10  5.99339782e-10  3.59603869e-02  1.20000000e+00  2.15075536e-07 
 6.20751459e-10  6.20751459e-10  3.72450875e-02  1.20000000e+00  2.15075377e-07 
 6.47255422e-10  6.47255422e-10  3.88353253e-02  1.20000000e+00  2.15075170e-07 
 6.73907230e-10  6.73907230e-10  4.04344338e-02  1.20000000e+00  2.15074951e-07 
 6.97586422e-10  6.97586422e-10  4.18551853e-02  1.20000000e+00  2.15074747e-07 
 7.22448111e-10  7.22448111e-10  4.33468867e-02  1.20000000e+00  2.15074523e-07 
 7.49296910e-10  7.49296910e-10  4.49578146e-02  1.20000000e+00  2.15074267e-07 
 7.74431094e-10  7.74431094e-10  4.64658656e-02  1.20000000e+00  2.15074015e-07 
 8.19174721e-10  8.19174721e-10  4.91504833e-02  1.20000000e+00  2.15073530e-07 
 8.67241520e-10  8.67241520e-10  5.20344912e-02  1.20000000e+00  2.15072959e-07 
 9.14082110e-10  9.14082110e-10  5.48449266e-02  1.20000000e+00  2.15072353e-07 
 9.57041055e-10  9.57041055e-10  5.74224633e-02  1.20000000e+00  2.15071748e-07 
 9.78520528e-10  9.78520528e-10  5.87112317e-02  1.20000000e+00  2.15071433e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.15071098e-07 
 1.00244321e-09  1.00244321e-09  6.01465925e-02  1.20000000e+00  2.15071047e-07 
 1.00732962e-09  1.00732962e-09  6.04397774e-02  1.20000000e+00  2.15070983e-07 
 1.01710245e-09  1.01710245e-09  6.10261473e-02  1.20000000e+00  2.15070823e-07 
 1.03096381e-09  1.03096381e-09  6.18578284e-02  1.20000000e+00  2.15070589e-07 
 1.04607792e-09  1.04607792e-09  6.27646749e-02  1.20000000e+00  2.15070327e-07 
 1.07630613e-09  1.07630613e-09  6.45783680e-02  1.20000000e+00  2.15069776e-07 
 1.10648883e-09  1.10648883e-09  6.63893297e-02  1.20000000e+00  2.15069193e-07 
 1.13808985e-09  1.13808985e-09  6.82853909e-02  1.20000000e+00  2.15068547e-07 
 1.19076800e-09  1.19076800e-09  7.14460797e-02  1.20000000e+00  2.15067363e-07 
 1.26940582e-09  1.26940582e-09  7.61643490e-02  1.20000000e+00  2.15065334e-07 
 1.34798743e-09  1.34798743e-09  8.08792461e-02  1.20000000e+00  2.15062989e-07 
 1.44890578e-09  1.44890578e-09  8.69343466e-02  1.20000000e+00  2.15059361e-07 
 1.55532682e-09  1.55532682e-09  9.33196094e-02  1.20000000e+00  2.15054679e-07 
 1.63855084e-09  1.63855084e-09  9.83130504e-02  1.20000000e+00  2.15050377e-07 
 1.68783066e-09  1.68783066e-09  1.01269840e-01  1.20000000e+00  2.15047565e-07 
 1.76196904e-09  1.76196904e-09  1.05718142e-01  1.20000000e+00  2.15042534e-07 
 1.80856256e-09  1.80856256e-09  1.08513753e-01  1.20000000e+00  2.15039071e-07 
 1.87143571e-09  1.87143571e-09  1.12286143e-01  1.20000000e+00  2.15033744e-07 
 1.94003197e-09  1.94003197e-09  1.16401918e-01  1.20000000e+00  2.15027108e-07 
 2.04665798e-09  2.04665798e-09  1.22799479e-01  1.20000000e+00  2.15014645e-07 
 2.17765163e-09  2.17765163e-09  1.30659098e-01  1.20000000e+00  2.14995206e-07 
 2.20256890e-09  2.20256890e-09  1.32154134e-01  1.20000000e+00  2.14992032e-07 
 2.21444826e-09  2.21444826e-09  1.32866896e-01  1.20000000e+00  2.14990119e-07 
 2.23399900e-09  2.23399900e-09  1.34039940e-01  1.20000000e+00  2.14986615e-07 
 2.24019306e-09  2.24019306e-09  1.34411584e-01  1.20000000e+00  2.14985502e-07 
 2.24750294e-09  2.24750294e-09  1.34850176e-01  1.20000000e+00  2.14984147e-07 
 2.26103466e-09  2.26103466e-09  1.35662080e-01  1.20000000e+00  2.14981572e-07 
 2.28664942e-09  2.28664942e-09  1.37198965e-01  1.20000000e+00  2.14976486e-07 
 2.32421550e-09  2.32421550e-09  1.39452930e-01  1.20000000e+00  2.14968529e-07 
 2.36774787e-09  2.36774787e-09  1.42064872e-01  1.20000000e+00  2.14958565e-07 
 2.39105950e-09  2.39105950e-09  1.43463570e-01  1.20000000e+00  2.14953030e-07 
 2.40852452e-09  2.40852452e-09  1.44511471e-01  1.20000000e+00  2.14948677e-07 
 2.43449845e-09  2.43449845e-09  1.46069907e-01  1.20000000e+00  2.14941809e-07 
 2.45597841e-09  2.45597841e-09  1.47358705e-01  1.20000000e+00  2.14935891e-07 
 2.47853142e-09  2.47853142e-09  1.48711885e-01  1.20000000e+00  2.14929397e-07 
 2.51047035e-09  2.51047035e-09  1.50628221e-01  1.20000000e+00  2.14919633e-07 
 2.55011113e-09  2.55011113e-09  1.53006668e-01  1.20000000e+00  2.14906615e-07 
 2.59871970e-09  2.59871970e-09  1.55923182e-01  1.20000000e+00  2.14889191e-07 
 2.65356785e-09  2.65356785e-09  1.59214071e-01  1.20000000e+00  2.14867448e-07 
 2.71544135e-09  2.71544135e-09  1.62926481e-01  1.20000000e+00  2.14839936e-07 
 2.79154155e-09  2.79154155e-09  1.67492493e-01  1.20000000e+00  2.14801001e-07 
 2.88907427e-09  2.88907427e-09  1.73344456e-01  1.20000000e+00  2.14741433e-07 
 3.02436754e-09  3.02436754e-09  1.81462053e-01  1.20000000e+00  2.14636294e-07 
 3.20710291e-09  3.20710291e-09  1.92426175e-01  1.20000000e+00  2.14439645e-07 
 3.43442460e-09  3.43442460e-09  2.06065476e-01  1.20000000e+00  2.14070693e-07 
 3.69994911e-09  3.69994911e-09  2.21996947e-01  1.20000000e+00  2.13369167e-07 
 4.01396620e-09  4.01396620e-09  2.40837972e-01  1.20000000e+00  2.11891508e-07 
 4.38830369e-09  4.38830369e-09  2.63298221e-01  1.20000000e+00  2.08393220e-07 
 4.82480972e-09  4.82480972e-09  2.89488583e-01  1.20000000e+00  1.99324353e-07 
 5.38632061e-09  5.38632061e-09  3.23179237e-01  1.20000000e+00  1.67965607e-07 
 6.13287451e-09  6.13287451e-09  3.67972471e-01  1.20000000e+00  2.54726396e-08 
 6.93287451e-09  6.93287451e-09  4.15972471e-01  1.20000000e+00 -5.24295229e-07 
 7.73287451e-09  7.73287451e-09  4.63972471e-01  1.20000000e+00 -2.53776920e-06 
 8.53287451e-09  8.53287451e-09  5.11972471e-01  1.20000000e+00 -8.79910486e-06 
 9.33287451e-09  9.33287451e-09  5.59972471e-01  1.20000000e+00 -2.18546928e-05 
 9.91643726e-09  9.91643726e-09  5.94986235e-01  1.20000000e+00 -3.57444243e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.27564699e-05 
 1.05023029e-08  1.05023029e-08  6.30138175e-01  1.20000000e+00 -5.28336385e-05 
 1.05069088e-08  1.05069088e-08  6.30414526e-01  1.20000000e+00 -5.29789986e-05 
 1.05161205e-08  1.05161205e-08  6.30967228e-01  1.20000000e+00 -5.32702968e-05 
 1.05345439e-08  1.05345439e-08  6.32072632e-01  1.20000000e+00 -5.38548511e-05 
 1.05632427e-08  1.05632427e-08  6.33794561e-01  1.20000000e+00 -5.47706058e-05 
 1.05945676e-08  1.05945676e-08  6.35674057e-01  1.20000000e+00 -5.57772975e-05 
 1.06330684e-08  1.06330684e-08  6.37984101e-01  1.20000000e+00 -5.70247083e-05 
 1.06754963e-08  1.06754963e-08  6.40529777e-01  1.20000000e+00 -5.84121366e-05 
 1.06967455e-08  1.06967455e-08  6.41804732e-01  1.20000000e+00 -5.91119991e-05 
 1.07239145e-08  1.07239145e-08  6.43434870e-01  1.20000000e+00 -6.00116330e-05 
 1.07445252e-08  1.07445252e-08  6.44671511e-01  1.20000000e+00 -6.06976834e-05 
 1.07680302e-08  1.07680302e-08  6.46081812e-01  1.20000000e+00 -6.14838169e-05 
