 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290065e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20456343e+00  2.35873296e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20905449e+00  2.39756107e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21786100e+00  2.47234926e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23470218e+00  2.61495842e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26554569e+00  2.86658141e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31806221e+00  3.25167391e-04 
 1.12442927e-10  1.12442927e-10  2.69863026e-01  1.38096277e+00  3.58960316e-04 
 1.66908228e-10  1.66908228e-10  4.00579747e-01  1.43714402e+00  3.68298778e-04 
 1.87258182e-10  1.87258182e-10  4.49419636e-01  1.45696548e+00  3.61555316e-04 
 2.11200531e-10  2.11200531e-10  5.06881273e-01  1.48118563e+00  3.51398033e-04 
 2.31148515e-10  2.31148515e-10  5.54756435e-01  1.50032961e+00  3.45042080e-04 
 2.53505522e-10  2.53505522e-10  6.08413252e-01  1.51908749e+00  3.37828617e-04 
 2.76078205e-10  2.76078205e-10  6.62587692e-01  1.53456529e+00  3.29235225e-04 
 3.13663745e-10  3.13663745e-10  7.52792987e-01  1.55199649e+00  3.10823833e-04 
 3.57938284e-10  3.57938284e-10  8.59051881e-01  1.55784167e+00  2.84477185e-04 
 3.99686073e-10  3.99686073e-10  9.59246575e-01  1.54568201e+00  2.57344262e-04 
 4.12281396e-10  4.12281396e-10  9.89475350e-01  1.53805353e+00  2.47658136e-04 
 4.21072843e-10  4.21072843e-10  1.01057482e+00  1.53137268e+00  2.41020018e-04 
 4.28781808e-10  4.28781808e-10  1.02907634e+00  1.52440787e+00  2.35109705e-04 
 4.39414942e-10  4.39414942e-10  1.05459586e+00  1.51256339e+00  2.25666595e-04 
 4.47115460e-10  4.47115460e-10  1.07307711e+00  1.50148319e+00  2.13323252e-04 
 4.54453660e-10  4.54453660e-10  1.09068878e+00  1.48680272e+00  1.86972120e-04 
 4.60912174e-10  4.60912174e-10  1.10618922e+00  1.46493447e+00  1.21377276e-04 
 4.65717454e-10  4.65717454e-10  1.11772189e+00  1.43463560e+00 -2.43759276e-06 
 4.71351299e-10  4.71351299e-10  1.13124312e+00  1.38146593e+00 -1.17536377e-04 
 4.75115194e-10  4.75115194e-10  1.14027646e+00  1.34159634e+00 -1.07445166e-04 
 4.80711209e-10  4.80711209e-10  1.15370690e+00  1.27965884e+00 -1.06035489e-04 
 4.87247202e-10  4.87247202e-10  1.16939328e+00  1.20390684e+00 -1.09200065e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.04565304e+00 -1.17536902e-04 
 5.01307199e-10  5.01307199e-10  1.20000000e+00  1.02560294e+00 -2.91740729e-04 
 5.03921596e-10  5.03921596e-10  1.20000000e+00  9.85466845e-01 -2.88102551e-04 
 5.09071791e-10  5.09071791e-10  1.20000000e+00  9.06398106e-01 -2.81924384e-04 
 5.19372181e-10  5.19372181e-10  1.20000000e+00  7.49293841e-01 -2.68136176e-04 
 5.29059599e-10  5.29059599e-10  1.20000000e+00  6.06739523e-01 -2.47237388e-04 
 5.37440059e-10  5.37440059e-10  1.20000000e+00  4.96592467e-01 -2.07454344e-04 
 5.47701928e-10  5.47701928e-10  1.20000000e+00  3.92175154e-01 -1.39354015e-04 
 5.58334947e-10  5.58334947e-10  1.20000000e+00  3.14269742e-01 -9.45780700e-05 
 5.69758479e-10  5.69758479e-10  1.20000000e+00  2.51196508e-01 -7.32348195e-05 
 5.82181646e-10  5.82181646e-10  1.20000000e+00  1.97998979e-01 -5.76420098e-05 
 5.99284879e-10  5.99284879e-10  1.20000000e+00  1.42687061e-01 -4.12408663e-05 
 6.20685042e-10  6.20685042e-10  1.20000000e+00  9.39220076e-02 -2.72068616e-05 
 6.47168998e-10  6.47168998e-10  1.20000000e+00  5.48005451e-02 -1.59860078e-05 
 6.73893352e-10  6.73893352e-10  1.20000000e+00  3.10243058e-02 -9.17159699e-06 
 6.97546219e-10  6.97546219e-10  1.20000000e+00  1.85165204e-02 -5.54362098e-06 
 7.22397851e-10  7.22397851e-10  1.20000000e+00  1.06479205e-02 -3.20614780e-06 
 7.49318064e-10  7.49318064e-10  1.20000000e+00  5.74053485e-03 -1.73338081e-06 
 7.74401130e-10  7.74401130e-10  1.20000000e+00  3.19213894e-03 -9.66230536e-07 
 8.19140646e-10  8.19140646e-10  1.20000000e+00  9.23103624e-04 -2.79001373e-07 
 8.67197968e-10  8.67197968e-10  1.20000000e+00  5.67217366e-05 -1.68583805e-08 
 9.14042850e-10  9.14042850e-10  1.20000000e+00 -1.51106805e-04  3.50469753e-08 
 9.57021425e-10  9.57021425e-10  1.20000000e+00 -1.29104987e-04  4.43977855e-08 
 9.78510713e-10  9.78510713e-10  1.20000000e+00 -9.21032942e-05  3.27652290e-08 
