 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.59258838e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20199576e+00  5.53711925e-04  1.20052703e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20397545e+00  1.09046927e-03  1.20103080e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20789605e+00  2.12443582e-03  1.20198447e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21556322e+00  4.01596392e-03  1.20365472e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23024344e+00  7.16846288e-03  1.20617162e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25740309e+00  1.15617578e-02  1.20885360e+00 
 1.12442927e-10  1.12442927e-10  2.69863026e-01  1.29428537e+00  1.51011572e-02  1.20948306e+00 
 1.66908228e-10  1.66908228e-10  4.00579747e-01  1.33183826e+00  1.66649279e-02  1.20802631e+00 
 1.87258182e-10  1.87258182e-10  4.49419636e-01  1.34590017e+00  1.70175630e-02  1.20735424e+00 
 2.11200531e-10  2.11200531e-10  5.06881273e-01  1.36310148e+00  1.75044368e-02  1.20671789e+00 
 2.31148515e-10  2.31148515e-10  5.54756435e-01  1.37696176e+00  1.77195517e-02  1.20608816e+00 
 2.53505522e-10  2.53505522e-10  6.08413252e-01  1.39100513e+00  1.75628433e-02  1.20512092e+00 
 2.76078205e-10  2.76078205e-10  6.62587692e-01  1.40313837e+00  1.69610382e-02  1.20388262e+00 
 3.13663745e-10  3.13663745e-10  7.52792987e-01  1.41826557e+00  1.51469038e-02  1.20148669e+00 
 3.57938284e-10  3.57938284e-10  8.59051881e-01  1.42713851e+00  1.20938454e-02  1.19877630e+00 
 3.99686073e-10  3.99686073e-10  9.59246575e-01  1.42374639e+00  8.01433432e-03  1.19613109e+00 
 4.12281396e-10  4.12281396e-10  9.89475350e-01  1.41906147e+00  6.23783328e-03  1.19503403e+00 
 4.21072843e-10  4.21072843e-10  1.01057482e+00  1.41368868e+00  4.61745093e-03  1.19401662e+00 
