 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999993e+00  5.05953543e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20461212e+00 -2.83192976e-04 -2.83192925e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20916675e+00 -2.86515335e-04 -8.52901236e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21813412e+00 -2.92912133e-04 -2.01175617e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23544480e+00 -3.05302072e-04 -4.40461299e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26772469e+00 -3.27608947e-04 -9.46790115e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32439632e+00 -3.63110451e-04 -2.05194115e-14 
 1.20120076e-10  1.20120076e-10  2.88288181e-01  1.40508527e+00 -3.99784330e-04 -4.19262679e-14 
 1.51203835e-10  1.51203835e-10  3.62889204e-01  1.44254679e+00 -4.06037895e-04 -5.44502600e-14 
 1.71276519e-10  1.71276519e-10  4.11063646e-01  1.46586894e+00 -4.03345483e-04 -6.25735085e-14 
 1.97060797e-10  1.97060797e-10  4.72945913e-01  1.49620278e+00 -3.96179197e-04 -7.28810917e-14 
 2.24037673e-10  2.24037673e-10  5.37690416e-01  1.52658698e+00 -3.88456542e-04 -8.34646023e-14 
 2.46797064e-10  2.46797064e-10  5.92312953e-01  1.54948399e+00 -3.82999644e-04 -9.22435385e-14 
 2.71086840e-10  2.71086840e-10  6.50608416e-01  1.57041851e+00 -3.76844463e-04 -1.01471760e-13 
 3.05507320e-10  3.05507320e-10  7.33217568e-01  1.59345450e+00 -3.65835423e-04 -1.14253459e-13 
 3.54053170e-10  3.54053170e-10  8.49727609e-01  1.61237635e+00 -3.44348213e-04 -1.31491694e-13 
 4.00685712e-10  4.00685712e-10  9.61645708e-01  1.61418449e+00 -3.18210445e-04 -1.46940091e-13 
 4.31925922e-10  4.31925922e-10  1.03662221e+00  1.60491338e+00 -2.97773182e-04 -1.56561820e-13 
 4.44563837e-10  4.44563837e-10  1.06695321e+00  1.59836187e+00 -2.88319537e-04 -1.60265315e-13 
 4.53999082e-10  4.53999082e-10  1.08959780e+00  1.59220383e+00 -2.81514922e-04 -1.62953579e-13 
 4.66245968e-10  4.66245968e-10  1.11899032e+00  1.58221748e+00 -2.72776537e-04 -1.66347751e-13 
 4.79042680e-10  4.79042680e-10  1.14970243e+00  1.56847602e+00 -2.60935638e-04 -1.69762631e-13 
 4.88294312e-10  4.88294312e-10  1.17190635e+00  1.55497348e+00 -2.43266764e-04 -1.72094979e-13 
 4.94147156e-10  4.94147156e-10  1.18595317e+00  1.54336517e+00 -2.17968142e-04 -1.73444747e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.52673952e+00 -1.70166255e-04 -1.74580592e-13 
 5.01008996e-10  5.01008996e-10  1.20000000e+00  1.52100900e+00  5.21137751e-05 -1.74640149e-13 
 5.03026989e-10  5.03026989e-10  1.20000000e+00  1.50844814e+00  9.26827078e-05 -1.74494050e-13 
 5.06379483e-10  5.06379483e-10  1.20000000e+00  1.48347560e+00  1.62663069e-04 -1.74066027e-13 
 5.13084471e-10  5.13084471e-10  1.20000000e+00  1.41758765e+00  2.92431708e-04 -1.72540325e-13 
 5.17336887e-10  5.17336887e-10  1.20000000e+00  1.37012247e+00  2.97686313e-04 -1.71285611e-13 
