 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00284917e-12  1.00284917e-12  1.31798869e-14 
 1.00854750e-12  1.00854750e-12  1.31783256e-14 
 1.01994417e-12  1.01994417e-12  1.31751381e-14 
 1.04273750e-12  1.04273750e-12  1.31689581e-14 
 1.08832417e-12  1.08832417e-12  1.31569885e-14 
 1.17949750e-12  1.17949750e-12  1.31335698e-14 
 1.36184417e-12  1.36184417e-12  1.30885537e-14 
 1.72653750e-12  1.72653750e-12  1.30041811e-14 
 2.45592417e-12  2.45592417e-12  1.28537155e-14 
 3.38181091e-12  3.38181091e-12  1.26910852e-14 
 4.39971588e-12  4.39971588e-12  1.25399691e-14 
 5.39272121e-12  5.39272121e-12  1.24129223e-14 
 6.42262245e-12  6.42262245e-12  1.22960236e-14 
 7.45901505e-12  7.45901505e-12  1.21886225e-14 
 8.51665533e-12  8.51665533e-12  1.20855799e-14 
 9.58644439e-12  9.58644439e-12  1.19846516e-14 
 1.06702167e-11  1.06702167e-11  1.18832678e-14 
 1.17623633e-11  1.17623633e-11  1.17797048e-14 
 1.28582727e-11  1.28582727e-11  1.16727266e-14 
 1.39490853e-11  1.39490853e-11  1.15615525e-14 
 1.50236290e-11  1.50236290e-11  1.14460850e-14 
 1.60678327e-11  1.60678327e-11  1.13271046e-14 
 1.70672147e-11  1.70672147e-11  1.12057824e-14 
 1.80096010e-11  1.80096010e-11  1.10838422e-14 
 1.88878067e-11  1.88878067e-11  1.09627476e-14 
 1.97003132e-11  1.97003132e-11  1.08435396e-14 
 2.04501619e-11  2.04501619e-11  1.07268686e-14 
 2.11430321e-11  2.11430321e-11  1.06129623e-14 
 2.17855451e-11  2.17855451e-11  1.05017882e-14 
 2.23841698e-11  2.23841698e-11  1.03929235e-14 
 2.29446847e-11  2.29446847e-11  1.02861404e-14 
 2.34719990e-11  2.34719990e-11  1.01810162e-14 
 2.39701646e-11  2.39701646e-11  1.00775182e-14 
 2.44424709e-11  2.44424709e-11  9.97522377e-15 
 2.48915682e-11  2.48915682e-11  9.87403518e-15 
 2.53195944e-11  2.53195944e-11  9.77391995e-15 
 2.57282921e-11  2.57282921e-11  9.67474798e-15 
 2.61191126e-11  2.61191126e-11  9.57660058e-15 
 2.64933015e-11  2.64933015e-11  9.47936391e-15 
 2.68519650e-11  2.68519650e-11  9.38305423e-15 
