v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.642300e-12 3.629300e-12 1.301710e-14 0.000000e+00 1.710000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -6.387200e-12 6.362100e-12 2.512390e-14 0.000000e+00 2.390000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -8.337900e-12 8.301300e-12 3.659500e-14 0.000000e+00 5.000000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -9.642400e-12 9.594800e-12 4.762230e-14 0.000000e+00 2.230000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.047450e-11 1.041610e-11 5.833970e-14 0.000000e+00 6.030000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.099670e-11 1.092790e-11 6.884060e-14 0.000000e+00 4.060000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.133130e-11 1.125210e-11 7.919040e-14 0.000000e+00 9.600000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -1.155620e-11 1.146680e-11 8.943470e-14 0.000000e+00 3.470000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.171720e-11 1.161760e-11 9.960520e-14 0.000000e+00 5.200000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -1.183990e-11 1.173020e-11 1.097243e-13 0.000000e+00 2.430000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.193910e-11 1.181930e-11 1.198075e-13 0.000000e+00 7.500000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -1.202320e-11 1.189330e-11 1.298656e-13 0.000000e+00 3.440000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.209740e-11 1.195750e-11 1.399061e-13 0.000000e+00 6.100000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -1.216480e-11 1.201480e-11 1.499345e-13 0.000000e+00 6.550000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.222740e-11 1.206750e-11 1.599542e-13 0.000000e+00 5.420000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.228670e-11 1.211670e-11 1.699680e-13 0.000000e+00 3.200000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.234340e-11 1.216340e-11 1.799777e-13 0.000000e+00 2.230000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.239830e-11 1.220830e-11 1.899844e-13 0.000000e+00 1.560000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -1.245170e-11 1.225170e-11 1.999891e-13 0.000000e+00 1.090000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -1.250400e-11 1.229400e-11 2.099924e-13 0.000000e+00 7.600000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.255540e-11 1.233540e-11 2.199947e-13 0.000000e+00 5.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.260610e-11 1.237610e-11 2.299963e-13 0.000000e+00 3.700000e-18
2.300000e-01 2.300000e-01 0.000000e+00 -1.265620e-11 1.241620e-11 2.399974e-13 0.000000e+00 2.600000e-18
2.400000e-01 2.400000e-01 0.000000e+00 -1.270590e-11 1.245590e-11 2.499982e-13 0.000000e+00 1.800000e-18
2.500000e-01 2.500000e-01 0.000000e+00 -1.275520e-11 1.249520e-11 2.599987e-13 0.000000e+00 1.300000e-18
2.600000e-01 2.600000e-01 0.000000e+00 -1.280420e-11 1.253420e-11 2.699991e-13 0.000000e+00 9.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -1.285290e-11 1.257290e-11 2.799994e-13 0.000000e+00 6.000000e-19
