time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
10.00000p   12.0000m   -63.1521u   13.7265u   13.7228u
20.00000p   24.0000m   -62.7899u   13.7287u   13.7212u
30.00000p   36.0000m   -62.3012u   13.7212u   13.7255u
40.00000p   48.0000m   -61.8379u   13.7151u   13.7291u
50.00000p   60.0000m   -61.5312u   13.7174u   13.7278u
60.00000p   72.0000m   -61.2244u   13.7197u   13.7265u
70.00000p   84.0000m   -60.9177u   13.7220u   13.7252u
80.00000p   96.0000m   -60.6109u   13.7243u   13.7239u
90.00000p  108.0000m   -60.3042u   13.7266u   13.7226u
100.00000p  120.0000m   -59.9974u   13.7289u   13.7213u
110.00000p  132.0000m   -59.6906u   13.7312u   13.7201u
120.00000p  144.0000m   -59.3839u   13.7335u   13.7188u
130.00000p  156.0000m   -59.1412u   13.7320u   13.7213u
140.00000p  168.0000m   -58.9020u   13.7304u   13.7241u
150.00000p  180.0000m   -58.6628u   13.7288u   13.7268u
160.00000p  192.0000m   -58.4236u   13.7271u   13.7296u
170.00000p  204.0000m   -58.1844u   13.7255u   13.7324u
180.00000p  216.0000m   -57.9452u   13.7238u   13.7351u
190.00000p  228.0000m   -57.7060u   13.7222u   13.7379u
200.00000p  240.0000m   -57.4668u   13.7206u   13.7407u
210.00000p  252.0000m   -57.2276u   13.7189u   13.7434u
220.00000p  264.0000m   -56.9884u   13.7173u   13.7462u
230.00000p  276.0000m   -56.7492u   13.7157u   13.7490u
240.00000p  288.0000m   -56.5100u   13.7140u   13.7517u
250.00000p  300.0000m   -56.2708u   13.7124u   13.7545u
260.00000p  312.0000m   -56.0316u   13.7107u   13.7572u
270.00000p  324.0000m   -55.7924u   13.7091u   13.7600u
280.00000p  336.0000m   -55.5532u   13.7075u   13.7628u
290.00000p  348.0000m   -55.3140u   13.7058u   13.7655u
300.00000p  360.0000m   -55.0748u   13.7042u   13.7683u
310.00000p  372.0000m   -54.8356u   13.7026u   13.7711u
320.00000p  384.0000m   -54.5964u   13.7009u   13.7738u
330.00000p  396.0000m   -54.3571u   13.6993u   13.7766u
340.00000p  408.0000m   -54.1179u   13.6976u   13.7794u
350.00000p  420.0000m   -53.8787u   13.6960u   13.7821u
360.00000p  432.0000m   -53.6395u   13.6944u   13.7849u
370.00000p  444.0000m   -53.4003u   13.6927u   13.7877u
380.00000p  456.0000m   -53.1611u   13.6911u   13.7904u
390.00000p  468.0000m   -53.9600u   11.4753u   17.0672u
400.00000p  480.0000m   -55.1359u    8.4554u   21.5328u
410.00000p  492.0000m   -56.3117u    5.4356u   25.9985u
420.00000p  504.0000m   -57.4876u    2.4157u   30.4642u
430.00000p  516.0000m   -58.6634u -604.1412n   34.9298u
440.00000p  528.0000m   -59.8393u   -3.6240u   39.3955u
450.00000p  540.0000m   -61.0152u   -6.6439u   43.8612u
460.00000p  552.0000m   -62.1910u   -9.6637u   48.3268u
470.00000p  564.0000m   -63.3669u  -12.6836u   52.7925u
480.00000p  576.0000m   -64.5427u  -15.7034u   57.2582u
490.00000p  588.0000m   -65.7186u  -18.7233u   61.7238u
500.00000p  600.0000m   -66.8944u  -21.7431u   66.1895u
510.00000p  612.0000m   -68.0703u  -24.7630u   70.6552u
520.00000p  624.0000m   -69.2461u  -27.7829u   75.1208u
530.00000p  636.0000m   -70.4220u  -30.8027u   79.5865u
540.00000p  648.0000m   -71.5979u  -33.8226u   84.0522u
550.00000p  660.0000m   -72.7737u  -36.8424u   88.5178u
560.00000p  672.0000m   -73.9496u  -39.8623u   92.9835u
570.00000p  684.0000m   -75.1254u  -42.8821u   97.4492u
580.00000p  696.0000m   -76.3013u  -45.9020u  101.9148u
590.00000p  708.0000m   -77.4771u  -48.9219u  106.3805u
600.00000p  720.0000m   -78.6530u  -51.9417u  110.8462u
610.00000p  732.0000m   -79.8288u  -54.9616u  115.3118u
620.00000p  744.0000m   -81.0047u  -57.9814u  119.7775u
630.00000p  756.0000m   -82.1805u  -61.0013u  124.2432u
640.00000p  768.0000m   -83.3564u  -64.0211u  128.7088u
650.00000p  780.0000m   -84.5323u  -67.0410u  133.1745u
660.00000p  792.0000m   -85.7081u  -70.0609u  137.6402u
670.00000p  804.0000m   -86.8840u  -73.0807u  142.1058u
680.00000p  816.0000m   -88.0598u  -76.1006u  146.5715u
690.00000p  828.0000m   -89.2357u  -79.1204u  151.0372u
700.00000p  840.0000m   -90.4115u  -82.1403u  155.5028u
710.00000p  852.0000m   -91.5874u  -85.1601u  159.9685u
720.00000p  864.0000m   -92.7632u  -88.1800u  164.4342u
730.00000p  876.0000m   -93.9391u  -91.1999u  168.8999u
740.00000p  888.0000m   -95.1150u  -94.2197u  173.3655u
750.00000p  900.0000m   -96.2908u  -97.2396u  177.8312u
760.00000p  912.0000m   -97.4667u -100.2594u  182.2969u
770.00000p  924.0000m   -98.6425u -103.2793u  186.7625u
780.00000p  936.0000m   -99.8184u -106.2991u  191.2282u
790.00000p  948.0000m  -100.9942u -109.3190u  195.6939u
800.00000p  960.0000m  -102.1701u -112.3388u  200.1595u
810.00000p  972.0000m  -103.3459u -115.3587u  204.6252u
820.00000p  984.0000m  -104.5218u -118.3786u  209.0909u
830.00000p  996.0000m  -105.6977u -121.3984u  213.5565u
840.00000p    1.0080   -106.8735u -124.4183u  218.0222u
850.00000p    1.0200   -108.0494u -127.4381u  222.4879u
860.00000p    1.0320   -109.2252u -130.4580u  226.9535u
870.00000p    1.0440   -110.4011u -133.4778u  231.4192u
880.00000p    1.0560   -111.5769u -136.4977u  235.8849u
890.00000p    1.0680   -112.7528u -139.5176u  240.3505u
900.00000p    1.0800   -113.9286u -142.5374u  244.8162u
910.00000p    1.0920   -115.1045u -145.5573u  249.2819u
920.00000p    1.1040   -116.2803u -148.5771u  253.7475u
930.00000p    1.1160   -117.4562u -151.5970u  258.2132u
940.00000p    1.1280   -118.6321u -154.6168u  262.6789u
950.00000p    1.1400   -119.8079u -157.6367u  267.1445u
960.00000p    1.1520   -120.9838u -160.6566u  271.6102u
970.00000p    1.1640   -122.1596u -163.6764u  276.0759u
980.00000p    1.1760   -123.3355u -166.6963u  280.5415u
990.00000p    1.1880   -124.5113u -169.7161u  285.0072u
1000.00000p    1.2000   -125.6872u -172.7360u  289.4729u
1.01000n    1.2000   -105.3726u -180.7544u  278.6192u
1.02000n    1.2000    -85.0579u -188.7727u  267.7656u
1.03000n    1.2000    -64.7433u -196.7911u  256.9120u
1.04000n    1.2000    -44.4287u -204.8095u  246.0584u
1.05000n    1.2000    -24.1140u -212.8278u  235.2048u
1.06000n    1.2000     -3.7994u -220.8462u  224.3512u
1.07000n    1.2000   -171.7314n -222.2745u  222.4188u
1.08000n    1.2000    -43.5662n -222.3209u  222.3574u
1.09000n    1.2000     84.5990n -222.3672u  222.2960u
1.10000n    1.2000    212.7642n -222.4135u  222.2346u
1.11000n    1.2000    258.2255n -222.4299u  222.2128u
1.12000n    1.2000    218.2384n -222.4155u  222.2320u
1.13000n    1.2000    178.2513n -222.4010u  222.2512u
1.14000n    1.2000    138.2643n -222.3865u  222.2703u
1.15000n    1.2000     98.2772n -222.3721u  222.2895u
1.16000n    1.2000     58.2901n -222.3576u  222.3087u
1.17000n    1.2000     18.3031n -222.3432u  222.3278u
1.18000n    1.2000    -21.6840n -222.3287u  222.3470u
1.19000n    1.2000    -61.6711n -222.3143u  222.3662u
1.20000n    1.2000   -101.6582n -222.2998u  222.3853u
1.21000n    1.2000   -141.6452n -222.2854u  222.4045u
1.22000n    1.2000   -181.6323n -222.2709u  222.4237u
1.23000n    1.2000   -221.6194n -222.2564u  222.4428u
1.24000n    1.2000   -261.6064n -222.2420u  222.4620u
1.25000n    1.2000   -269.0492n -222.2393u  222.4656u
1.26000n    1.2000   -256.5861n -222.2438u  222.4596u
1.27000n    1.2000   -244.1229n -222.2483u  222.4536u
1.28000n    1.2000   -231.6598n -222.2528u  222.4476u
1.29000n    1.2000   -219.1966n -222.2573u  222.4417u
1.30000n    1.2000   -206.7335n -222.2618u  222.4357u
1.31000n    1.2000   -194.2703n -222.2663u  222.4297u
1.32000n    1.2000   -181.8072n -222.2708u  222.4237u
1.33000n    1.2000   -169.3440n -222.2754u  222.4178u
1.34000n    1.2000   -156.8809n -222.2799u  222.4118u
1.35000n    1.2000   -144.4177n -222.2844u  222.4058u
1.36000n    1.2000   -131.9546n -222.2889u  222.3998u
1.37000n    1.2000   -119.4914n -222.2934u  222.3939u
1.38000n    1.2000   -107.0283n -222.2979u  222.3879u
1.39000n    1.2000    -94.5651n -222.3024u  222.3819u
1.40000n    1.2000    -82.1020n -222.3069u  222.3759u
1.41000n    1.2000    -69.6388n -222.3114u  222.3700u
1.42000n    1.2000    -57.1757n -222.3159u  222.3640u
1.43000n    1.2000    -44.7125n -222.3204u  222.3580u
1.44000n    1.2000    -32.2494n -222.3249u  222.3520u
1.45000n    1.2000    -19.7863n -222.3294u  222.3461u
1.46000n    1.2000     -7.3231n -222.3339u  222.3401u
1.47000n    1.2000      5.1400n -222.3384u  222.3341u
1.48000n    1.2000     17.6032n -222.3429u  222.3281u
1.49000n    1.2000     30.0663n -222.3475u  222.3222u
1.50000n    1.2000     42.5295n -222.3520u  222.3162u
1.51000n    1.2000     54.9926n -222.3565u  222.3102u
1.52000n    1.2000     67.4558n -222.3610u  222.3042u
1.53000n    1.2000     79.9189n -222.3655u  222.2983u
1.54000n    1.2000     92.3821n -222.3700u  222.2923u
1.55000n    1.2000    104.8452n -222.3745u  222.2863u
1.56000n    1.2000    117.3084n -222.3790u  222.2803u
1.57000n    1.2000    129.7715n -222.3835u  222.2743u
1.58000n    1.2000    142.2347n -222.3880u  222.2684u
1.59000n    1.2000    154.6978n -222.3925u  222.2624u
1.60000n    1.2000    167.1610n -222.3970u  222.2564u
1.61000n    1.2000    179.6241n -222.4015u  222.2504u
1.62000n    1.2000    192.0873n -222.4060u  222.2445u
1.63000n    1.2000    204.5504n -222.4105u  222.2385u
1.64000n    1.2000    217.0136n -222.4150u  222.2325u
1.65000n    1.2000    229.4767n -222.4196u  222.2265u
1.66000n    1.2000    241.9399n -222.4241u  222.2206u
1.67000n    1.2000    254.4030n -222.4286u  222.2146u
1.68000n    1.2000    266.8662n -222.4331u  222.2086u
1.69000n    1.2000    275.5330n -222.4362u  222.2045u
1.70000n    1.2000    271.6414n -222.4348u  222.2063u
1.71000n    1.2000    267.7499n -222.4334u  222.2082u
1.72000n    1.2000    263.8583n -222.4320u  222.2101u
1.73000n    1.2000    259.9668n -222.4306u  222.2119u
1.74000n    1.2000    256.0753n -222.4292u  222.2138u
1.75000n    1.2000    252.1837n -222.4278u  222.2157u
1.76000n    1.2000    248.2922n -222.4264u  222.2175u
1.77000n    1.2000    244.4007n -222.4249u  222.2194u
1.78000n    1.2000    240.5091n -222.4235u  222.2213u
1.79000n    1.2000    236.6176n -222.4221u  222.2231u
1.80000n    1.2000    232.7261n -222.4207u  222.2250u
1.81000n    1.2000    228.8345n -222.4193u  222.2269u
1.82000n    1.2000    224.9430n -222.4179u  222.2287u
1.83000n    1.2000    221.0514n -222.4165u  222.2306u
1.84000n    1.2000    217.1599n -222.4151u  222.2324u
1.85000n    1.2000    213.2684n -222.4137u  222.2343u
1.86000n    1.2000    209.3768n -222.4123u  222.2362u
1.87000n    1.2000    205.4853n -222.4109u  222.2380u
1.88000n    1.2000    201.5938n -222.4095u  222.2399u
1.89000n    1.2000    197.7022n -222.4081u  222.2418u
1.90000n    1.2000    193.8107n -222.4067u  222.2436u
1.91000n    1.2000    189.9191n -222.4052u  222.2455u
1.92000n    1.2000    186.0276n -222.4038u  222.2474u
1.93000n    1.2000    182.1361n -222.4024u  222.2492u
1.94000n    1.2000    178.2445n -222.4010u  222.2511u
1.95000n    1.2000    174.3530n -222.3996u  222.2530u
1.96000n    1.2000    170.4615n -222.3982u  222.2548u
1.97000n    1.2000    166.5699n -222.3968u  222.2567u
1.98000n    1.2000    162.6784n -222.3954u  222.2586u
1.99000n    1.2000    158.7869n -222.3940u  222.2604u
2.00000n    1.2000    154.8953n -222.3926u  222.2623u
2.01000n    1.2000    151.0038n -222.3912u  222.2642u
2.02000n    1.2000    147.1122n -222.3898u  222.2660u
2.03000n    1.2000    143.2207n -222.3884u  222.2679u
2.04000n    1.2000    139.3292n -222.3870u  222.2698u
2.05000n    1.2000    135.4376n -222.3855u  222.2716u
2.06000n    1.2000    131.5461n -222.3841u  222.2735u
2.07000n    1.2000    127.6546n -222.3827u  222.2754u
2.08000n    1.2000    123.7630n -222.3813u  222.2772u
2.09000n    1.2000    119.8715n -222.3799u  222.2791u
2.10000n    1.2000    115.9799n -222.3785u  222.2810u
2.11000n    1.2000    112.0884n -222.3771u  222.2828u
2.12000n    1.2000    108.1969n -222.3757u  222.2847u
2.13000n    1.2000    104.3053n -222.3743u  222.2866u
2.14000n    1.2000    100.4138n -222.3729u  222.2884u
2.15000n    1.2000     96.5223n -222.3715u  222.2903u
