 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999887e+00 7.7112175707e-10 1.1999999887e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000323766e+00 1.6248716932e-05 1.2000052041e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000602161e+00 3.0157968541e-05 1.2000096505e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2001157741e+00 5.7779943461e-05 1.2000184367e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2002263162e+00 1.1209304124e-04 1.2000355069e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2004450903e+00 2.1698201077e-04 1.2000676493e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2008738202e+00 4.1257516602e-04 1.2001244948e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2016994791e+00 7.5318090763e-04 1.2002126683e+00
 2.2120224000e-11 2.2120224000e-11 5.3088537599e-02 1.2027027283e+00 1.1054503108e-03 1.2002856995e+00
 3.1075333915e-11 3.1075333915e-11 7.4580801395e-02 1.2036920678e+00 1.3899457469e-03 1.2003257350e+00
 4.0545587140e-11 4.0545587140e-11 9.7309409137e-02 1.2046906430e+00 1.6193326025e-03 1.2003399192e+00
 4.3749868646e-11 4.3749868646e-11 1.0499968475e-01 1.2050185580e+00 1.6822074867e-03 1.2003392900e+00
 5.0158431656e-11 5.0158431656e-11 1.2038023597e-01 1.2056625259e+00 1.7908831370e-03 1.2003328088e+00
 5.3574183785e-11 5.3574183785e-11 1.2857804108e-01 1.2059999214e+00 1.8404859667e-03 1.2003270310e+00
 6.0405688043e-11 6.0405688043e-11 1.4497365130e-01 1.2066646664e+00 1.9255716023e-03 1.2003122505e+00
 6.4305890376e-11 6.4305890376e-11 1.5433413690e-01 1.2070387905e+00 1.9666073361e-03 1.2003023040e+00
 7.2106295043e-11 7.2106295043e-11 1.7305510810e-01 1.2077776290e+00 2.0355072190e-03 1.2002805432e+00
 7.6524984768e-11 7.6524984768e-11 1.8365996344e-01 1.2081913072e+00 2.0676983053e-03 1.2002674928e+00
 8.5362364219e-11 8.5362364219e-11 2.0486967413e-01 1.2090108734e+00 2.1206920465e-03 1.2002410785e+00
 9.0288202287e-11 9.0288202287e-11 2.1669168549e-01 1.2094639970e+00 2.1446012520e-03 1.2002264857e+00
 1.0013987842e-10 1.0013987842e-10 2.4033570821e-01 1.2103654327e+00 2.1837321465e-03 1.2001985360e+00
 1.0552697652e-10 1.0552697652e-10 2.5326474366e-01 1.2108565516e+00 2.2011268843e-03 1.2001841579e+00
 1.1191859352e-10 1.1191859352e-10 2.6860462446e-01 1.2114387231e+00 2.2191282052e-03 1.2001681320e+00
 1.1776758083e-10 1.1776758083e-10 2.8264219400e-01 1.2119717899e+00 2.2337624361e-03 1.2001545481e+00
 1.2387960166e-10 1.2387960166e-10 2.9731104398e-01 1.2125300060e+00 2.2477950440e-03 1.2001415211e+00
 1.2994291611e-10 1.2994291611e-10 3.1186299868e-01 1.2130857935e+00 2.2609753310e-03 1.2001298099e+00
 1.3606060703e-10 1.3606060703e-10 3.2654545686e-01 1.2136494840e+00 2.2740213819e-03 1.2001192319e+00
 1.4215131422e-10 1.4215131422e-10 3.4116315413e-01 1.2142145436e+00 2.2872260567e-03 1.2001099417e+00
 1.4821114639e-10 1.4821114639e-10 3.5570675133e-01 1.2147816050e+00 2.3010432361e-03 1.2001019328e+00
 1.5420895704e-10 1.5420895704e-10 3.7010149690e-01 1.2153488397e+00 2.3158718285e-03 1.2000952321e+00
 1.6013147608e-10 1.6013147608e-10 3.8431554259e-01 1.2159161949e+00 2.3321738873e-03 1.2000898442e+00
 1.6543334542e-10 1.6543334542e-10 3.9704002901e-01 1.2164316007e+00 2.3486845537e-03 1.2000861091e+00
 1.7013118226e-10 1.7013118226e-10 4.0831483743e-01 1.2168955031e+00 2.3652957488e-03 1.2000837204e+00
 1.7952685595e-10 1.7952685595e-10 4.3086445427e-01 1.2178496074e+00 2.4060186782e-03 1.2000817381e+00
 1.8249741529e-10 1.8249741529e-10 4.3799379670e-01 1.2181604550e+00 2.4217649315e-03 1.2000820853e+00
 1.8843853398e-10 1.8843853398e-10 4.5225248156e-01 1.2187993187e+00 2.4586729245e-03 1.2000843820e+00
 1.9085018742e-10 1.9085018742e-10 4.5804044980e-01 1.2190664346e+00 2.4762208070e-03 1.2000860512e+00
 1.9567349428e-10 1.9567349428e-10 4.6961638628e-01 1.2196171861e+00 2.5167580158e-03 1.2000908451e+00
 2.0532010802e-10 2.0532010802e-10 4.9276825924e-01 1.2208060686e+00 2.6265592688e-03 1.2001075859e+00
 2.0707304920e-10 2.0707304920e-10 4.9697531807e-01 1.2210388437e+00 2.6525381877e-03 1.2001122139e+00
 2.1057893156e-10 2.1057893156e-10 5.0538943574e-01 1.2215238058e+00 2.7113201777e-03 1.2001231599e+00
 2.1759069628e-10 2.1759069628e-10 5.2221767107e-01 1.2225831148e+00 2.8589488468e-03 1.2001519963e+00
 2.1920124239e-10 2.1920124239e-10 5.2608298173e-01 1.2228471383e+00 2.9002284556e-03 1.2001604211e+00
