Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.536470e-14 6.536470e-14 6.536470e-14 6.536470e-14 -5.845327e-14 -3.455719e-15 -3.455719e-15
-7.500000e-01 6.041111e-14 6.041111e-14 6.041111e-14 6.041111e-14 -5.349967e-14 -3.455719e-15 -3.455719e-15
-7.000000e-01 5.579570e-14 5.579570e-14 5.579570e-14 5.579570e-14 -4.888426e-14 -3.455719e-15 -3.455719e-15
-6.500000e-01 5.164569e-14 5.164569e-14 5.164569e-14 5.164569e-14 -4.473426e-14 -3.455719e-15 -3.455719e-15
-6.000000e-01 4.785335e-14 4.785335e-14 4.785335e-14 4.785335e-14 -4.094191e-14 -3.455719e-15 -3.455719e-15
-5.500000e-01 4.452241e-14 4.452241e-14 4.452241e-14 4.452241e-14 -3.761097e-14 -3.455719e-15 -3.455719e-15
-5.000000e-01 4.167093e-14 4.167093e-14 4.167093e-14 4.167093e-14 -3.475949e-14 -3.455719e-15 -3.455719e-15
-4.500000e-01 3.925286e-14 3.925286e-14 3.925286e-14 3.925286e-14 -3.234143e-14 -3.455719e-15 -3.455719e-15
-4.000000e-01 3.720112e-14 3.720112e-14 3.720112e-14 3.720112e-14 -3.028968e-14 -3.455719e-15 -3.455719e-15
-3.500000e-01 3.544998e-14 3.544998e-14 3.544998e-14 3.544998e-14 -2.853854e-14 -3.455719e-15 -3.455719e-15
-3.000000e-01 3.394307e-14 3.394307e-14 3.394307e-14 3.394307e-14 -2.703163e-14 -3.455719e-15 -3.455719e-15
-2.500000e-01 3.263463e-14 3.263463e-14 3.263463e-14 3.263463e-14 -2.572320e-14 -3.455719e-15 -3.455719e-15
-2.000000e-01 3.148838e-14 3.148838e-14 3.148838e-14 3.148838e-14 -2.457694e-14 -3.455719e-15 -3.455719e-15
-1.500000e-01 3.047568e-14 3.047568e-14 3.047568e-14 3.047568e-14 -2.356424e-14 -3.455719e-15 -3.455719e-15
-1.000000e-01 2.957395e-14 2.957395e-14 2.957395e-14 2.957395e-14 -2.266252e-14 -3.455719e-15 -3.455719e-15
-5.000000e-02 2.876528e-14 2.876528e-14 2.876528e-14 2.876528e-14 -2.185384e-14 -3.455719e-15 -3.455719e-15
0.000000e+00 2.803531e-14 2.803531e-14 2.803531e-14 2.803531e-14 -2.112387e-14 -3.455722e-15 -3.455721e-15
5.000000e-02 2.737250e-14 2.737250e-14 2.737250e-14 2.737250e-14 -2.046105e-14 -3.455730e-15 -3.455726e-15
1.000000e-01 2.676747e-14 2.676747e-14 2.676747e-14 2.676747e-14 -1.985596e-14 -3.455762e-15 -3.455748e-15
1.500000e-01 2.621260e-14 2.621260e-14 2.621260e-14 2.621260e-14 -1.930088e-14 -3.455890e-15 -3.455833e-15
2.000000e-01 2.570189e-14 2.570189e-14 2.570189e-14 2.570189e-14 -1.878934e-14 -3.456387e-15 -3.456165e-15
2.500000e-01 2.523153e-14 2.523153e-14 2.523153e-14 2.523153e-14 -1.831574e-14 -3.458329e-15 -3.457460e-15
3.000000e-01 2.480300e-14 2.480300e-14 2.480300e-14 2.480300e-14 -1.787462e-14 -3.465882e-15 -3.462499e-15
3.500000e-01 2.443506e-14 2.443506e-14 2.443506e-14 2.443506e-14 -1.745834e-14 -3.494879e-15 -3.481842e-15
4.000000e-01 2.420335e-14 2.420335e-14 2.420335e-14 2.420335e-14 -1.704799e-14 -3.602040e-15 -3.553327e-15
4.500000e-01 2.435434e-14 2.435434e-14 2.435434e-14 2.435434e-14 -1.657544e-14 -3.976067e-15 -3.802834e-15
5.000000e-01 2.572762e-14 2.572762e-14 2.572762e-14 2.572762e-14 -1.581203e-14 -5.257758e-15 -4.657830e-15
5.500000e-01 3.075838e-14 3.075838e-14 3.075838e-14 3.075838e-14 -1.424032e-14 -9.218230e-15 -7.299829e-15
6.000000e-01 4.153783e-14 4.153783e-14 4.153783e-14 4.153783e-14 -1.169725e-14 -1.720958e-14 -1.263100e-14
6.500000e-01 5.257515e-14 5.257515e-14 5.257515e-14 5.257515e-14 -9.666426e-15 -2.504799e-14 -1.786073e-14
7.000000e-01 5.855545e-14 5.855545e-14 5.855545e-14 5.855545e-14 -8.916790e-15 -2.908410e-14 -2.055457e-14
7.500000e-01 6.114240e-14 6.114240e-14 6.114240e-14 6.114240e-14 -8.790526e-15 -3.071057e-14 -2.164130e-14
8.000000e-01 6.240698e-14 6.240698e-14 6.240698e-14 6.240698e-14 -8.831647e-15 -3.144325e-14 -2.213209e-14
8.500000e-01 6.318489e-14 6.318489e-14 6.318489e-14 6.318489e-14 -8.899766e-15 -3.186761e-14 -2.241752e-14
9.000000e-01 6.375241e-14 6.375241e-14 6.375241e-14 6.375241e-14 -8.962698e-15 -3.216865e-14 -2.262106e-14
9.500000e-01 6.420584e-14 6.420584e-14 6.420584e-14 6.420584e-14 -9.015614e-15 -3.240699e-14 -2.278324e-14
1.000000e+00 6.458523e-14 6.458523e-14 6.458523e-14 6.458523e-14 -9.059490e-15 -3.260602e-14 -2.291972e-14
1.050000e+00 6.491127e-14 6.491127e-14 6.491127e-14 6.491127e-14 -9.096045e-15 -3.277706e-14 -2.303816e-14
1.100000e+00 6.519666e-14 6.519666e-14 6.519666e-14 6.519666e-14 -9.126723e-15 -3.292678e-14 -2.314316e-14
1.150000e+00 6.545014e-14 6.545014e-14 6.545014e-14 6.545014e-14 -9.152589e-15 -3.305969e-14 -2.323786e-14
1.200000e+00 6.567810e-14 6.567810e-14 6.567810e-14 6.567810e-14 -9.174391e-15 -3.317906e-14 -2.332465e-14
