 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999983e+00 5.0512985663e-13 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2001652472e+00 -2.0385362864e-06 -2.1849281284e-19
 4.1859470243e-13 4.1859470243e-13 1.0046272858e-03 1.2003220678e+00 -2.0854627263e-06 -6.3961951419e-19
 8.2705910802e-13 8.2705910802e-13 1.9849418592e-03 1.2006342352e+00 -2.1786430776e-06 -1.5104872355e-18
 1.6439879192e-12 1.6439879192e-12 3.9455710061e-03 1.2012515855e+00 -2.3619967615e-06 -3.3651769883e-18
 3.2778455416e-12 3.2778455416e-12 7.8668292997e-03 1.2024582326e+00 -2.7167201068e-06 -7.5141271218e-18
 6.5455607863e-12 6.5455607863e-12 1.5709345887e-02 1.2047649860e+00 -3.3805318122e-06 -1.7476168645e-17
 1.0903098629e-11 1.0903098629e-11 2.6167436710e-02 1.2076378098e+00 -4.1782657016e-06 -3.3945041751e-17
 1.5140954303e-11 1.5140954303e-11 3.6338290326e-02 1.2102296701e+00 -4.8668509847e-06 -5.3110991285e-17
 1.9429890372e-11 1.9429890372e-11 4.6631736892e-02 1.2126715764e+00 -5.4849954356e-06 -7.5310195032e-17
 2.3811720257e-11 2.3811720257e-11 5.7148128616e-02 1.2149993732e+00 -6.0432151765e-06 -1.0056752392e-16
 2.8288957033e-11 2.8288957033e-11 6.7893496879e-02 1.2172239574e+00 -6.5451234461e-06 -1.2874801024e-16
 3.2918188092e-11 3.2918188092e-11 7.9003651421e-02 1.2193805522e+00 -6.9991126755e-06 -1.6009770950e-16
 3.7723097852e-11 3.7723097852e-11 9.0535434845e-02 1.2214845257e+00 -7.4080988576e-06 -1.9471038516e-16
 4.2716937380e-11 4.2716937380e-11 1.0252064971e-01 1.2235458325e+00 -7.7734385976e-06 -2.3261746608e-16
 4.7912158732e-11 4.7912158732e-11 1.1498918096e-01 1.2255743340e+00 -8.0961779942e-06 -2.7384055156e-16
 5.3318806061e-11 5.3318806061e-11 1.2796513455e-01 1.2275795453e+00 -8.3770472139e-06 -3.1837301109e-16
 5.8947232186e-11 5.8947232186e-11 1.4147335725e-01 1.2295719977e+00 -8.6166826244e-06 -3.6619698759e-16
 6.4808087147e-11 6.4808087147e-11 1.5553940915e-01 1.2315633909e+00 -8.8155922615e-06 -4.1728100496e-16
 7.0911332548e-11 7.0911332548e-11 1.7018719812e-01 1.2335664571e+00 -8.9740913413e-06 -4.7156840728e-16
 7.7265312013e-11 7.7265312013e-11 1.8543674883e-01 1.2355949263e+00 -9.0922710209e-06 -5.2896505500e-16
 8.3875457051e-11 8.3875457051e-11 2.0130109692e-01 1.2376634182e+00 -9.1699828040e-06 -5.8932312826e-16
 9.0742692679e-11 9.0742692679e-11 2.1778246243e-01 1.2397872508e+00 -9.2068472861e-06 -6.5242213941e-16
 9.7861499320e-11 9.7861499320e-11 2.3486759837e-01 1.2419820968e+00 -9.2022936649e-06 -7.1794769684e-16
 1.0521758561e-10 1.0521758561e-10 2.5252220547e-01 1.2442633928e+00 -9.1556419912e-06 -7.8546897627e-16
 1.1278526265e-10 1.1278526265e-10 2.7068463037e-01 1.2466454158e+00 -9.0662459040e-06 -8.5441765760e-16
 1.2052472972e-10 1.2052472972e-10 2.8925935133e-01 1.2491399546e+00 -8.9337153706e-06 -9.2407271134e-16
 1.2837963454e-10 1.2837963454e-10 3.0811112289e-01 1.2517545360e+00 -8.7582357192e-06 -9.9355700727e-16
 1.3627549925e-10 1.3627549925e-10 3.2706119820e-01 1.2544902762e+00 -8.5409842305e-06 -1.0618531574e-15
