 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.2094154729e-13 0.0000000000e+00 4.1974154729e-13 1.2000000000e-15
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2000000000e+00 8.2937290475e-06 -6.7276168752e-05 8.2937322049e-06 5.0688707499e-05
 4.1859470243e-13 4.1859470243e-13 1.0046272858e-03 1.2000000000e+00 8.2937291055e-06 -6.7259436133e-05 8.2937323061e-06 5.0671974721e-05
 8.2705910802e-13 8.2705910802e-13 1.9849418592e-03 1.2000000000e+00 8.2937292519e-06 -6.7218668933e-05 8.2937325548e-06 5.0631207126e-05
 1.6439879192e-12 1.6439879192e-12 3.9455710061e-03 1.2000000000e+00 8.2937294907e-06 -6.7153620613e-05 8.2937329734e-06 5.0566158149e-05
 3.2778455416e-12 3.2778455416e-12 7.8668292997e-03 1.2000000000e+00 8.2937300024e-06 -6.7024165057e-05 8.2937338720e-06 5.0436701182e-05
 6.5455607863e-12 6.5455607863e-12 1.5709345887e-02 1.2000000000e+00 8.2937311777e-06 -6.6767787977e-05 8.2937359432e-06 5.0180320856e-05
 1.0903098629e-11 1.0903098629e-11 2.6167436710e-02 1.2000000000e+00 8.2937331742e-06 -6.6431727473e-05 8.2937394662e-06 4.9844254833e-05
 1.5140954303e-11 1.5140954303e-11 3.6338290326e-02 1.2000000000e+00 8.2937358128e-06 -6.6111955246e-05 8.2937441044e-06 4.9524475329e-05
 1.9429890372e-11 1.9429890372e-11 4.6631736892e-02 1.2000000000e+00 8.2937393615e-06 -6.5794576747e-05 8.2937503373e-06 4.9207087048e-05
 2.3811720257e-11 2.3811720257e-11 5.7148128616e-02 1.2000000000e+00 8.2937441624e-06 -6.5476366806e-05 8.2937587732e-06 4.8888863870e-05
 2.8288957033e-11 2.8288957033e-11 6.7893496879e-02 1.2000000000e+00 8.2937507097e-06 -6.5157408691e-05 8.2937702797e-06 4.8569887702e-05
 3.2918188092e-11 3.2918188092e-11 7.9003651421e-02 1.2000000000e+00 8.2937598068e-06 -6.4833963803e-05 8.2937862731e-06 4.8246417723e-05
 3.7723097852e-11 3.7723097852e-11 9.0535434845e-02 1.2000000000e+00 8.2937726333e-06 -6.4504864724e-05 8.2938088309e-06 4.7917283259e-05
 4.2716937380e-11 4.2716937380e-11 1.0252064971e-01 1.2000000000e+00 8.2937909649e-06 -6.4169762716e-05 8.2938410802e-06 4.7582130671e-05
 4.7912158732e-11 4.7912158732e-11 1.1498918096e-01 1.2000000000e+00 8.2938175251e-06 -6.3828413114e-05 8.2938878197e-06 4.7240707769e-05
 5.3318806061e-11 5.3318806061e-11 1.2796513455e-01 1.2000000000e+00 8.2938565418e-06 -6.3480783286e-05 8.2939565006e-06 4.6892970244e-05
 5.8947232186e-11 5.8947232186e-11 1.4147335725e-01 1.2000000000e+00 8.2939146854e-06 -6.3126867485e-05 8.2940588829e-06 4.6538893916e-05
 6.4808087147e-11 6.4808087147e-11 1.5553940915e-01 1.2000000000e+00 8.2940026393e-06 -6.2766692845e-05 8.2942138061e-06 4.6178476400e-05
 7.0911332548e-11 7.0911332548e-11 1.7018719812e-01 1.2000000000e+00 8.2941377586e-06 -6.2400385981e-05 8.2944518824e-06 4.5811796340e-05
