 time time power_switching
 0.0000000000e+00 0.0000000000e+00 5.0512985663e-13
 2.1436249964e-13 2.1436249964e-13 -2.0385362864e-06
 4.1859470243e-13 4.1859470243e-13 -2.0854627263e-06
 8.2705910802e-13 8.2705910802e-13 -2.1786430776e-06
 1.6439879192e-12 1.6439879192e-12 -2.3619967615e-06
 3.2778455416e-12 3.2778455416e-12 -2.7167201068e-06
 6.5455607863e-12 6.5455607863e-12 -3.3805318122e-06
 1.0903098629e-11 1.0903098629e-11 -4.1782657016e-06
 1.5140954303e-11 1.5140954303e-11 -4.8668509847e-06
 1.9429890372e-11 1.9429890372e-11 -5.4849954356e-06
 2.3811720257e-11 2.3811720257e-11 -6.0432151765e-06
 2.8288957033e-11 2.8288957033e-11 -6.5451234461e-06
 3.2918188092e-11 3.2918188092e-11 -6.9991126755e-06
 3.7723097852e-11 3.7723097852e-11 -7.4080988576e-06
 4.2716937380e-11 4.2716937380e-11 -7.7734385976e-06
 4.7912158732e-11 4.7912158732e-11 -8.0961779942e-06
 5.3318806061e-11 5.3318806061e-11 -8.3770472139e-06
 5.8947232186e-11 5.8947232186e-11 -8.6166826244e-06
 6.4808087147e-11 6.4808087147e-11 -8.8155922615e-06
 7.0911332548e-11 7.0911332548e-11 -8.9740913413e-06
 7.7265312013e-11 7.7265312013e-11 -9.0922710209e-06
 8.3875457051e-11 8.3875457051e-11 -9.1699828040e-06
 9.0742692679e-11 9.0742692679e-11 -9.2068472861e-06
 9.7861499320e-11 9.7861499320e-11 -9.2022936649e-06
 1.0521758561e-10 1.0521758561e-10 -9.1556419912e-06
 1.1278526265e-10 1.1278526265e-10 -9.0662459040e-06
 1.2052472972e-10 1.2052472972e-10 -8.9337153706e-06
 1.2837963454e-10 1.2837963454e-10 -8.7582357192e-06
 1.3627549925e-10 1.3627549925e-10 -8.5409842305e-06
 1.4412003815e-10 1.4412003815e-10 -8.2846036113e-06
 1.5180711986e-10 1.5180711986e-10 -7.9936015573e-06
 1.5922650497e-10 1.5922650497e-10 -7.6744214143e-06
 1.6627955125e-10 1.6627955125e-10 -7.3349077290e-06
 1.7289567326e-10 1.7289567326e-10 -6.9831915462e-06
 1.7904021042e-10 1.7904021042e-10 -6.6265378386e-06
 1.8470936700e-10 1.8470936700e-10 -6.2707865385e-06
 1.8991890450e-10 1.8991890450e-10 -5.9203952565e-06
 1.9469642250e-10 1.9469642250e-10 -5.5785569795e-06
 1.9907909280e-10 1.9907909280e-10 -5.2471217253e-06
 2.0311195169e-10 2.0311195169e-10 -4.9265588541e-06
 2.0684379794e-10 2.0684379794e-10 -4.6161948555e-06
 2.1032226657e-10 2.1032226657e-10 -4.3214289639e-06
 2.1362895770e-10 2.1362895770e-10 -4.0647524835e-06
 2.1694322121e-10 2.1694322121e-10 -3.8333736721e-06
 2.2018651962e-10 2.2018651962e-10 -3.6313415341e-06
 2.2327250689e-10 2.2327250689e-10 -3.4608575837e-06
 2.2621838517e-10 2.2621838517e-10 -3.3172872109e-06
 2.2907818917e-10 2.2907818917e-10 -3.1952302130e-06
 2.3189529478e-10 2.3189529478e-10 -3.0910724112e-06
 2.3470462155e-10 2.3470462155e-10 -3.0024596910e-06
 2.3754682820e-10 2.3754682820e-10 -2.9276340060e-06
 2.4047943878e-10 2.4047943878e-10 -2.8652977004e-06
 2.4359552808e-10 2.4359552808e-10 -2.8147113056e-06
 2.4708784491e-10 2.4708784491e-10 -2.7759847639e-06
 2.5164162104e-10 2.5164162104e-10 -2.7517574422e-06
 2.5480771624e-10 2.5480771624e-10 -2.7511083381e-06
 2.5821749660e-10 2.5821749660e-10 -2.7638813932e-06
 2.6107217924e-10 2.6107217924e-10 -2.7843368485e-06
 2.6354591388e-10 2.6354591388e-10 -2.8085071287e-06
 2.6588509717e-10 2.6588509717e-10 -2.8362073613e-06
 2.6814881705e-10 2.6814881705e-10 -2.8668603374e-06
 2.7036623987e-10 2.7036623987e-10 -2.8999015956e-06
 2.7255786634e-10 2.7255786634e-10 -2.9348025950e-06
 2.7473428838e-10 2.7473428838e-10 -2.9709363565e-06
 2.7690324883e-10 2.7690324883e-10 -3.0076259614e-06
 2.7907161854e-10 2.7907161854e-10 -3.0441501837e-06
 2.8124517547e-10 2.8124517547e-10 -3.0797217656e-06
 2.8342872328e-10 2.8342872328e-10 -3.1134772025e-06
 2.8562627789e-10 2.8562627789e-10 -3.1444736887e-06
 2.8784118978e-10 2.8784118978e-10 -3.1716908684e-06
 2.9007625214e-10 2.9007625214e-10 -3.1940383542e-06
 2.9233378939e-10 2.9233378939e-10 -3.2103692186e-06
 2.9461572056e-10 2.9461572056e-10 -3.2194999335e-06
 2.9692360276e-10 2.9692360276e-10 -3.2202375830e-06
 2.9925865746e-10 2.9925865746e-10 -3.2114152630e-06
 3.0162178037e-10 3.0162178037e-10 -3.1919366605e-06
 3.0401353495e-10 3.0401353495e-10 -3.1608308442e-06
 3.0643412938e-10 3.0643412938e-10 -3.1173182482e-06
 3.0888337691e-10 3.0888337691e-10 -3.0608886120e-06
 3.1136064017e-10 3.1136064017e-10 -2.9913911394e-06
 3.1386476193e-10 3.1386476193e-10 -2.9091362343e-06
 3.1639398633e-10 3.1639398633e-10 -2.8150067260e-06
 3.1894587799e-10 3.1894587799e-10 -2.7105744359e-06
 3.2151724934e-10 3.2151724934e-10 -2.5982153144e-06
 3.2410410981e-10 3.2410410981e-10 -2.4812134793e-06
 3.2670165284e-10 3.2670165284e-10 -2.3638419090e-06
 3.2930429612e-10 3.2930429612e-10 -2.2514062373e-06
 3.3190578713e-10 3.3190578713e-10 -2.1502391136e-06
 3.3449939009e-10 3.3449939009e-10 -2.0676364250e-06
 3.3707814471e-10 3.3707814471e-10 -2.0117354242e-06
 3.3963510528e-10 3.3963510528e-10 -1.9913405055e-06
 3.4216363765e-10 3.4216363765e-10 -1.9910977603e-06
 3.4475719811e-10 3.4475719811e-10 -1.9908223622e-06
 3.4749771237e-10 3.4749771237e-10 -1.9905210339e-06
 3.5032492213e-10 3.5032492213e-10 -1.9902185744e-06
 3.5320863536e-10 3.5320863536e-10 -1.9899360793e-06
 3.5613826324e-10 3.5613826324e-10 -1.9896883209e-06
 3.5807228563e-10 3.5807228563e-10 -1.9895496680e-06
 3.5944020730e-10 3.5944020730e-10 -1.9894638824e-06
 3.6057493909e-10 3.6057493909e-10 -1.9894003007e-06
 3.6156809853e-10 3.6156809853e-10 -1.9893501112e-06
 3.6355441740e-10 3.6355441740e-10 -1.9892641617e-06
 3.6666211756e-10 3.6666211756e-10 -1.9891640147e-06
 3.6989184917e-10 3.6989184917e-10 -1.9890957596e-06
 3.7317970688e-10 3.7317970688e-10 -1.9890534367e-06
 3.7652144043e-10 3.7652144043e-10 -1.9890290631e-06
 3.7988771898e-10 3.7988771898e-10 -1.9890161221e-06
 3.8331775107e-10 3.8331775107e-10 -1.9890096749e-06
 3.8683719097e-10 3.8683719097e-10 -1.9890067057e-06
 3.9046938400e-10 3.9046938400e-10 -1.9890054569e-06
 3.9424526180e-10 3.9424526180e-10 -1.9890049831e-06
 3.9820542709e-10 3.9820542709e-10 -1.9890048561e-06
 4.0241615518e-10 4.0241615518e-10 -1.9890047824e-06
 4.0700137287e-10 4.0700137287e-10 -1.9890047632e-06
 4.1225033281e-10 4.1225033281e-10 -1.9890047631e-06
 4.1810852652e-10 4.1810852652e-10 -1.9890047630e-06
 4.2395442340e-10 4.2395442340e-10 -1.9890047630e-06
 4.2838518391e-10 4.2838518391e-10 -1.9890047629e-06
 4.3178370940e-10 4.3178370940e-10 -1.9890047628e-06
 4.3477849564e-10 4.3477849564e-10 -1.9890047628e-06
 4.3752052071e-10 4.3752052071e-10 -1.9890047627e-06
 4.3999755036e-10 4.3999755036e-10 -1.9890047627e-06
 4.4223916641e-10 4.4223916641e-10 -1.9890047627e-06
 4.4428246244e-10 4.4428246244e-10 -1.9890047626e-06
 4.4614927046e-10 4.4614927046e-10 -1.9890047626e-06
 4.4785564790e-10 4.4785564790e-10 -1.9890047626e-06
 4.4941681174e-10 4.4941681174e-10 -1.9890047625e-06
 4.5084721420e-10 4.5084721420e-10 -1.9890047625e-06
 4.5216056632e-10 4.5216056632e-10 -1.9890047625e-06
 4.5336989971e-10 4.5336989971e-10 -1.9890047624e-06
 4.5448745749e-10 4.5448745749e-10 -1.9890047624e-06
 4.5552458460e-10 4.5552458460e-10 -1.9890047624e-06
 4.5649168675e-10 4.5649168675e-10 -1.9890047624e-06
 4.5739825093e-10 4.5739825093e-10 -1.9890047624e-06
 4.5825291424e-10 4.5825291424e-10 -1.9890047624e-06
 4.5906356784e-10 4.5906356784e-10 -1.9890047623e-06
 4.5983748418e-10 4.5983748418e-10 -1.9890047623e-06
 4.6058146048e-10 4.6058146048e-10 -1.9890047623e-06
 4.6130197803e-10 4.6130197803e-10 -1.9890047623e-06
 4.6200538411e-10 4.6200538411e-10 -1.9890047623e-06
 4.6269811334e-10 4.6269811334e-10 -1.9890047623e-06
 4.6338698202e-10 4.6338698202e-10 -1.9890047623e-06
 4.6407962017e-10 4.6407962017e-10 -1.9890047623e-06
 4.6478517501e-10 4.6478517501e-10 -1.9890047622e-06
 4.6551559014e-10 4.6551559014e-10 -1.9890047622e-06
 4.6628825794e-10 4.6628825794e-10 -1.9890047622e-06
 4.6713260364e-10 4.6713260364e-10 -1.9890047622e-06
 4.6811196058e-10 4.6811196058e-10 -1.9890047622e-06
 4.6946266246e-10 4.6946266246e-10 -1.9890047622e-06
 4.7042389715e-10 4.7042389715e-10 -1.9890047622e-06
 4.7135360973e-10 4.7135360973e-10 -1.9890047622e-06
 4.7223159410e-10 4.7223159410e-10 -1.9890047621e-06
 4.7305777017e-10 4.7305777017e-10 -1.9890047621e-06
 4.7386567681e-10 4.7386567681e-10 -1.9890047621e-06
 4.7467646562e-10 4.7467646562e-10 -1.9890047621e-06
 4.7549743943e-10 4.7549743943e-10 -1.9890047621e-06
 4.7633269085e-10 4.7633269085e-10 -1.9890047621e-06
 4.7718679307e-10 4.7718679307e-10 -1.9890047621e-06
 4.7806419216e-10 4.7806419216e-10 -1.9890047621e-06
 4.7896875721e-10 4.7896875721e-10 -1.9890047621e-06
 4.7990400596e-10 4.7990400596e-10 -1.9890047621e-06
 4.8087335285e-10 4.8087335285e-10 -1.9890047621e-06
 4.8188019214e-10 4.8188019214e-10 -1.9890047621e-06
 4.8292792034e-10 4.8292792034e-10 -1.9890047621e-06
 4.8401996250e-10 4.8401996250e-10 -1.9890047621e-06
 4.8515979988e-10 4.8515979988e-10 -1.9890047621e-06
 4.8635098852e-10 4.8635098852e-10 -1.9890047621e-06
 4.8759716873e-10 4.8759716873e-10 -1.9890047620e-06
 4.8890206763e-10 4.8890206763e-10 -1.9890047620e-06
 4.9026949501e-10 4.9026949501e-10 -1.9890047620e-06
 4.9170333134e-10 4.9170333134e-10 -1.9890047620e-06
 4.9320750653e-10 4.9320750653e-10 -1.9890047620e-06
 4.9478596797e-10 4.9478596797e-10 -1.9890047620e-06
 4.9644263638e-10 4.9644263638e-10 -1.9890047620e-06
 4.9818134829e-10 4.9818134829e-10 -1.9890047620e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890047620e-06
 5.0009700865e-10 5.0009700865e-10 1.3240840441e-14
 5.0020131675e-10 5.0020131675e-10 1.3241458273e-14
 5.0038715882e-10 5.0038715882e-10 1.3242553416e-14
 5.0075884297e-10 5.0075884297e-10 1.3244724831e-14
 5.0150221127e-10 5.0150221127e-10 1.3248986531e-14
 5.0298894786e-10 5.0298894786e-10 1.3257202468e-14
 5.0459520209e-10 5.0459520209e-10 1.3265644269e-14
 5.0612725861e-10 5.0612725861e-10 1.3273302491e-14
 5.0768989244e-10 5.0768989244e-10 1.3280742773e-14
 5.0932027871e-10 5.0932027871e-10 1.3288131066e-14
 5.1101270580e-10 5.1101270580e-10 1.3295420502e-14
 5.1276552273e-10 5.1276552273e-10 1.3302586756e-14
 5.1457944570e-10 5.1457944570e-10 1.3309617104e-14
 5.1645424410e-10 5.1645424410e-10 1.3316496098e-14
 5.1838961424e-10 5.1838961424e-10 1.3323209502e-14
 5.2038539040e-10 5.2038539040e-10 1.3329745030e-14
 5.2244141603e-10 5.2244141603e-10 1.3336091826e-14
 5.2455758277e-10 5.2455758277e-10 1.3342240557e-14
 5.2673388729e-10 5.2673388729e-10 1.3348183514e-14
 5.2897046822e-10 5.2897046822e-10 1.3353914600e-14
 5.3126764300e-10 5.3126764300e-10 1.3359429295e-14
 5.3362594079e-10 5.3362594079e-10 1.3364724575e-14
 5.3604612942e-10 5.3604612942e-10 1.3369798805e-14
 5.3852923798e-10 5.3852923798e-10 1.3374651615e-14
 5.4107657585e-10 5.4107657585e-10 1.3379283764e-14
 5.4368974909e-10 5.4368974909e-10 1.3383697003e-14
 5.4637067542e-10 5.4637067542e-10 1.3387893939e-14
 5.4912159880e-10 5.4912159880e-10 1.3391877909e-14
 5.5194510451e-10 5.5194510451e-10 1.3395652867e-14
 5.5484413605e-10 5.5484413605e-10 1.3399223273e-14
 5.5782201434e-10 5.5782201434e-10 1.3402594007e-14
 5.6088246041e-10 5.6088246041e-10 1.3405770282e-14
 5.6380361918e-10 5.6380361918e-10 1.3408551494e-14
 5.6650155183e-10 5.6650155183e-10 1.3410919671e-14
 5.6905216514e-10 5.6905216514e-10 1.3412994741e-14
 5.7150078958e-10 5.7150078958e-10 1.3414847788e-14
 5.7385840081e-10 5.7385840081e-10 1.3416512063e-14
 5.7613394872e-10 5.7613394872e-10 1.3418014203e-14
 5.7832486654e-10 5.7832486654e-10 1.3419369891e-14
 5.8041913753e-10 5.8041913753e-10 1.3420587763e-14
 5.8245173591e-10 5.8245173591e-10 1.3421701162e-14
 5.8444628793e-10 5.8444628793e-10 1.3422731797e-14
 5.8641605213e-10 5.8641605213e-10 1.3423692814e-14
 5.8837427572e-10 5.8837427572e-10 1.3424595347e-14
 5.9033547201e-10 5.9033547201e-10 1.3425449349e-14
 5.9231665509e-10 5.9231665509e-10 1.3426264156e-14
 5.9433913771e-10 5.9433913771e-10 1.3427049071e-14
 5.9643098045e-10 5.9643098045e-10 1.3427813930e-14
 5.9863184653e-10 5.9863184653e-10 1.3428570147e-14
 6.0100389622e-10 6.0100389622e-10 1.3429332983e-14
 6.0366110756e-10 6.0366110756e-10 1.3430127600e-14
 6.0663290794e-10 6.0663290794e-10 1.3430946872e-14
 6.0998081358e-10 6.0998081358e-10 1.3431789314e-14
 6.1394382910e-10 6.1394382910e-10 1.3432686800e-14
 6.1706808161e-10 6.1706808161e-10 1.3433324586e-14
 6.1967602900e-10 6.1967602900e-10 1.3433813852e-14
 6.2224902275e-10 6.2224902275e-10 1.3434261271e-14
 6.2490932285e-10 6.2490932285e-10 1.3434689878e-14
 6.2761631122e-10 6.2761631122e-10 1.3435093214e-14
 6.3036990994e-10 6.3036990994e-10 1.3435472134e-14
 6.3321242970e-10 6.3321242970e-10 1.3435832693e-14
 6.3618777738e-10 6.3618777738e-10 1.3436179473e-14
 6.3934008941e-10 6.3934008941e-10 1.3436515561e-14
 6.4273010308e-10 6.4273010308e-10 1.3436844219e-14
 6.4644934138e-10 6.4644934138e-10 1.3437169443e-14
 6.4995811479e-10 6.4995811479e-10 1.3437445529e-14
 6.5319874056e-10 6.5319874056e-10 1.3437676483e-14
 6.5632320575e-10 6.5632320575e-10 1.3437879316e-14
 6.5942941506e-10 6.5942941506e-10 1.3438063389e-14
 6.6256409948e-10 6.6256409948e-10 1.3438232957e-14
 6.6576236293e-10 6.6576236293e-10 1.3438390687e-14
 6.6905851838e-10 6.6905851838e-10 1.3438538550e-14
 6.7248481311e-10 6.7248481311e-10 1.3438677901e-14
 6.7607074201e-10 6.7607074201e-10 1.3438809576e-14
 6.7984324734e-10 6.7984324734e-10 1.3438934020e-14
 6.8382622068e-10 6.8382622068e-10 1.3439051371e-14
 6.8779805330e-10 6.8779805330e-10 1.3439155555e-14
 6.9172920790e-10 6.9172920790e-10 1.3439247408e-14
 6.9565308808e-10 6.9565308808e-10 1.3439329128e-14
 6.9959182493e-10 6.9959182493e-10 1.3439402237e-14
 7.0356810963e-10 7.0356810963e-10 1.3439467969e-14
 7.0759844336e-10 7.0759844336e-10 1.3439527228e-14
 7.1169322645e-10 7.1169322645e-10 1.3439580688e-14
 7.1586039609e-10 7.1586039609e-10 1.3439628899e-14
 7.2010672795e-10 7.2010672795e-10 1.3439672337e-14
 7.2443861456e-10 7.2443861456e-10 1.3439711424e-14
 7.2886252775e-10 7.2886252775e-10 1.3439746541e-14
