 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.2094154729e-13 4.1974154729e-13 1.2000000000e-15
 2.1436249964e-13 2.1436249964e-13 2.5723499956e-04 -3.3641427600e-05 4.1468643052e-06 4.1468663002e-06 2.5346496994e-05
 4.1859470243e-13 4.1859470243e-13 5.0231364292e-04 -3.3637242403e-05 4.1468643182e-06 4.1468663267e-06 2.5342311758e-05
 8.2705910802e-13 8.2705910802e-13 9.9247092962e-04 -3.3627039133e-05 4.1468643514e-06 4.1468663907e-06 2.5332108390e-05
 1.6439879192e-12 1.6439879192e-12 1.9727855030e-03 -3.3610736364e-05 4.1468644032e-06 4.1468664975e-06 2.5315805463e-05
 3.2778455416e-12 3.2778455416e-12 3.9334146499e-03 -3.3578211444e-05 4.1468645104e-06 4.1468667189e-06 2.5283280214e-05
 6.5455607863e-12 6.5455607863e-12 7.8546729435e-03 -3.3513482157e-05 4.1468647399e-06 4.1468671944e-06 2.5218550223e-05
 1.0903098629e-11 1.0903098629e-11 1.3083718355e-02 -3.3427908443e-05 4.1468650855e-06 4.1468679111e-06 2.5132975446e-05
 1.5140954303e-11 1.5140954303e-11 1.8169145163e-02 -3.3345599231e-05 4.1468654792e-06 4.1468687235e-06 2.5050665029e-05
 1.9429890372e-11 1.9429890372e-11 2.3315868446e-02 -3.3263122034e-05 4.1468659389e-06 4.1468696714e-06 2.4968186423e-05
 2.3811720257e-11 2.3811720257e-11 2.8574064308e-02 -3.3179668286e-05 4.1468664793e-06 4.1468707859e-06 2.4884731021e-05
 2.8288957033e-11 2.8288957033e-11 3.3946748440e-02 -3.3095237852e-05 4.1468671172e-06 4.1468721019e-06 2.4800298633e-05
 3.2918188092e-11 3.2918188092e-11 3.9501825711e-02 -3.3008816377e-05 4.1468678818e-06 4.1468736797e-06 2.4713874815e-05
 3.7723097852e-11 3.7723097852e-11 4.5267717422e-02 -3.2920042712e-05 4.1468688068e-06 4.1468755890e-06 2.4625098316e-05
 4.2716937380e-11 4.2716937380e-11 5.1260324856e-02 -3.2828765142e-05 4.1468699343e-06 4.1468779171e-06 2.4533817291e-05
 4.7912158732e-11 4.7912158732e-11 5.7494590479e-02 -3.2734856063e-05 4.1468713189e-06 4.1468807766e-06 2.4439903967e-05
