Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.53647,-0.3455719,-0.3455719,-5.845327,nan,nan,10
-0.75,6.041111,-0.3455719,-0.3455719,-5.349967,nan,nan,10
-0.7,5.57957,-0.3455719,-0.3455719,-4.888426,nan,nan,10
-0.65,5.164569,-0.3455719,-0.3455719,-4.473426,nan,nan,10
-0.6,4.785335,-0.3455719,-0.3455719,-4.094191,nan,nan,10
-0.55,4.452241,-0.3455719,-0.3455719,-3.761097,nan,nan,10
-0.5,4.167093,-0.3455719,-0.3455719,-3.475949,nan,nan,10
-0.45,3.925286,-0.3455719,-0.3455719,-3.234143,nan,nan,10
-0.4,3.720112,-0.3455719,-0.3455719,-3.028968,nan,nan,10
-0.35,3.544998,-0.3455719,-0.3455719,-2.853854,nan,nan,10
-0.3,3.394307,-0.3455719,-0.3455719,-2.703163,nan,nan,10
-0.25,3.263463,-0.3455719,-0.3455719,-2.57232,nan,nan,10
-0.2,3.148838,-0.3455719,-0.3455719,-2.457694,nan,nan,10
-0.15,3.047568,-0.3455719,-0.3455719,-2.356424,nan,nan,10
-0.1,2.957395,-0.3455719,-0.3455719,-2.266252,nan,nan,10
-0.05,2.876528,-0.3455719,-0.3455719,-2.185384,nan,nan,10
0,2.803531,-0.3455722,-0.3455721,-2.112387,nan,nan,10
0.05,2.73725,-0.345573,-0.3455726,-2.046105,nan,nan,10
0.1,2.676747,-0.3455762,-0.3455748,-1.985596,nan,nan,10
0.15,2.62126,-0.345589,-0.3455833,-1.930088,nan,nan,10
0.2,2.570189,-0.3456387,-0.3456165,-1.878934,nan,nan,10
0.25,2.523153,-0.3458329,-0.345746,-1.831574,nan,nan,10
0.3,2.4803,-0.3465882,-0.3462499,-1.787462,nan,nan,10
0.35,2.443506,-0.3494879,-0.3481842,-1.745834,nan,nan,10
0.4,2.420335,-0.360204,-0.3553327,-1.704799,nan,nan,10
0.45,2.435434,-0.3976067,-0.3802834,-1.657544,nan,nan,10
0.5,2.572762,-0.5257758,-0.465783,-1.581203,nan,nan,10
0.55,3.075838,-0.921823,-0.7299829,-1.424032,nan,nan,10
0.6,4.153783,-1.720958,-1.2631,-1.169725,nan,nan,10
0.65,5.257515,-2.504799,-1.786073,-0.9666426,nan,nan,10
0.7,5.855545,-2.90841,-2.055457,-0.891679,nan,nan,10
0.75,6.11424,-3.071057,-2.16413,-0.8790526,nan,nan,10
0.8,6.240698,-3.144325,-2.213209,-0.8831647,nan,nan,10
0.85,6.318489,-3.186761,-2.241752,-0.8899766,nan,nan,10
0.9,6.375241,-3.216865,-2.262106,-0.8962698,nan,nan,10
0.95,6.420584,-3.240699,-2.278324,-0.9015614,nan,nan,10
1,6.458523,-3.260602,-2.291972,-0.905949,nan,nan,10
1.05,6.491127,-3.277706,-2.303816,-0.9096045,nan,nan,10
1.1,6.519666,-3.292678,-2.314316,-0.9126723,nan,nan,10
1.15,6.545014,-3.305969,-2.323786,-0.9152589,nan,nan,10
1.2,6.56781,-3.317906,-2.332465,-0.9174391,nan,nan,10
