 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.45389932e-10  1.45389932e-10  3.48935837e-01  1.19999908e+00  9.77442590e-11  1.48715776e-20 
 1.80169797e-10  1.80169797e-10  4.32407512e-01  1.19999871e+00  9.04007255e-11  1.81434062e-20 
 1.95368547e-10  1.95368547e-10  4.68884512e-01  1.19999845e+00  8.39030937e-11  1.94680062e-20 
 2.09574751e-10  2.09574751e-10  5.02979401e-01  1.19999812e+00  7.42733983e-11  2.05915500e-20 
 2.29525749e-10  2.29525749e-10  5.50861799e-01  1.19999735e+00  4.97060363e-11  2.18283068e-20 
 2.47493933e-10  2.47493933e-10  5.93985440e-01  1.19999605e+00  4.10170780e-13  2.22785554e-20 
 2.59443640e-10  2.59443640e-10  6.22664736e-01  1.19999505e+00  1.63722696e-14  2.22811039e-20 
 2.74061465e-10  2.74061465e-10  6.57747515e-01  1.19833267e+00  5.51399798e-12  2.23215249e-20 
 2.89725630e-10  2.89725630e-10  6.95341512e-01  1.18878567e+00  3.13162742e-11  2.26099826e-20 
 3.06657919e-10  3.06657919e-10  7.35979006e-01  1.16077217e+00  7.49585426e-11  2.35097206e-20 
 3.24700639e-10  3.24700639e-10  7.79281534e-01  1.09964641e+00  1.06021844e-10  2.51424098e-20 
 3.44316038e-10  3.44316038e-10  8.26358491e-01  9.82492596e-01  1.06361812e-10  2.72254049e-20 
 3.64338800e-10  3.64338800e-10  8.74413120e-01  7.92998420e-01  1.06362039e-10  2.93550644e-20 
 3.81279301e-10  3.81279301e-10  9.15070323e-01  5.66615349e-01  1.06362311e-10  3.11568930e-20 
 3.85401976e-10  3.85401976e-10  9.24964742e-01  5.01783918e-01  1.06362389e-10  3.15953903e-20 
 3.90895158e-10  3.90895158e-10  9.38148379e-01  4.08781345e-01  1.06362500e-10  3.21796586e-20 
 3.95239896e-10  3.95239896e-10  9.48575750e-01  3.29620108e-01  1.06362595e-10  3.26417760e-20 
 4.00057083e-10  4.00057083e-10  9.60136999e-01  2.40725088e-01  1.06362702e-10  3.31541448e-20 
 4.05578047e-10  4.05578047e-10  9.73387313e-01  1.51772382e-01  1.06362809e-10  3.37413697e-20 
 4.11343328e-10  4.11343328e-10  9.87223987e-01  8.36341382e-02  1.06362891e-10  3.43545814e-20 
 4.14317443e-10  4.14317443e-10  9.94361864e-01  5.87828257e-02  1.06362920e-10  3.46709170e-20 
 4.16507163e-10  4.16507163e-10  9.99617191e-01  4.46445521e-02  1.06362937e-10  3.49038220e-20 
 4.18710518e-10  4.18710518e-10  1.00490524e+00  3.34849408e-02  1.06362951e-10  3.51381773e-20 
 4.21842388e-10  4.21842388e-10  1.01242173e+00  2.18010318e-02  1.06362965e-10  3.54712923e-20 
 4.25085708e-10  4.25085708e-10  1.02020570e+00  1.36338295e-02  1.06362975e-10  3.58162614e-20 
 4.28021282e-10  4.28021282e-10  1.02725108e+00  8.76190744e-03  1.06362980e-10  3.61284978e-20 
 4.31363699e-10  4.31363699e-10  1.03527288e+00  5.18059400e-03  1.06362985e-10  3.64840073e-20 
 4.34671637e-10  4.34671637e-10  1.04321193e+00  3.00875855e-03  1.06362987e-10  3.68358494e-20 
 4.37111303e-10  4.37111303e-10  1.04906713e+00  2.00886011e-03  1.06362988e-10  3.70953395e-20 
 4.39888436e-10  4.39888436e-10  1.05573225e+00  1.26066346e-03  1.06362989e-10  3.73907238e-20 
 4.42922395e-10  4.42922395e-10  1.06301375e+00  7.46550760e-04  1.06362990e-10  3.77134247e-20 
 4.47152026e-10  4.47152026e-10  1.07316486e+00  3.37740213e-04  1.06362990e-10  3.81633009e-20 
 4.50734847e-10  4.50734847e-10  1.08176363e+00  1.63279528e-04  1.06362991e-10  3.85443805e-20 
 4.55035855e-10  4.55035855e-10  1.09208605e+00  6.10792191e-05  1.06362991e-10  3.90018485e-20 
 4.59069651e-10  4.59069651e-10  1.10176716e+00  2.05099730e-05  1.06362991e-10  3.94308951e-20 
 4.64449625e-10  4.64449625e-10  1.11467910e+00  7.09012871e-07  1.06362991e-10  4.00031252e-20 
 4.70701688e-10  4.70701688e-10  1.12968405e+00 -4.01417963e-06  1.06362991e-10  4.06681134e-20 
 4.80523686e-10  4.80523686e-10  1.15325685e+00 -2.91440099e-06  1.06362991e-10  4.17128105e-20 
 4.90261843e-10  4.90261843e-10  1.17662842e+00 -8.63035933e-07  1.06362991e-10  4.27485900e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.69154222e-07  1.06362991e-10  4.37843695e-20 
 5.01606511e-10  5.01606511e-10  1.20000000e+00  2.33873510e-07  1.06362991e-10  4.39552427e-20 
 5.04819532e-10  5.04819532e-10  1.20000000e+00  3.26425541e-07  1.06362991e-10  4.42969893e-20 
 5.10384245e-10  5.10384245e-10  1.20000000e+00  4.05194217e-07  1.06362991e-10  4.48888688e-20 
 5.21513671e-10  5.21513671e-10  1.20000000e+00  4.45318999e-07  1.06362991e-10  4.60726278e-20 
 5.43772521e-10  5.43772521e-10  1.20000000e+00  4.41681570e-07  1.06362991e-10  4.84401457e-20 
 5.76333125e-10  5.76333125e-10  1.20000000e+00  4.30836628e-07  1.06362991e-10  5.19033889e-20 
 6.12156851e-10  6.12156851e-10  1.20000000e+00  4.28396267e-07  1.06362991e-10  5.57137076e-20 
 6.47665585e-10  6.47665585e-10  1.20000000e+00  4.28543962e-07  1.06362991e-10  5.94905228e-20 
 7.03840925e-10  7.03840925e-10  1.20000000e+00  4.28725272e-07  1.06362991e-10  6.54654999e-20 
