 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.12862369e-15  2.02862369e-15  1.00000000e-16  0.00000000e+00  3.57452598e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -6.79039954e-16  4.79039954e-16  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -8.06685697e-16  5.06685697e-16  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -9.33152488e-16  5.33152488e-16  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.05907911e-15  5.59079107e-16  5.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.18469246e-15  5.84692460e-16  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.31010412e-15  6.10104120e-16  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -1.43537836e-15  6.35378358e-16  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.56055582e-15  6.60555822e-16  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.68566415e-15  6.85664150e-16  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.81072413e-15  7.10724129e-16  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.93575479e-15  7.35754795e-16  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -2.19526726e-12  2.19516726e-12  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.35812194e-12  2.35792194e-12  2.00000000e-16  0.00000000e+00  6.14571949e-29 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -2.49429929e-12  2.49399929e-12  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -2.62467362e-12  2.62427362e-12  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -2.75238913e-12  2.75188913e-12  5.00000000e-16  0.00000000e+00  2.50266122e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.87856269e-12  2.87796269e-12  6.00000000e-16  0.00000000e+00  1.84297629e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -3.00374347e-12  3.00304347e-12  7.00000000e-16  0.00000000e+00  2.15063204e-28 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -3.12824784e-12  3.12744784e-12  8.00000000e-16  0.00000000e+00  1.58166611e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -3.25227587e-12  3.25137587e-12  9.00000000e-16  0.00000000e+00  1.27401036e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -3.37596360e-12  3.37496360e-12  1.00000000e-15  0.00000000e+00  3.07064107e-28 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -3.49941334e-12  3.49831334e-12  1.10000000e-15  0.00000000e+00  6.60671008e-29 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -3.62271881e-12  3.62151881e-12  1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.02002955e-08  1.02002954e-08  1.00000000e-16  0.00000000e+00  3.18771173e-26 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.09559741e-08  1.09559739e-08  2.00000000e-16  0.00000000e+00  6.37542346e-26 
