Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.8156,-0.107725,-0.107725,-11.6002,10,1,10
-0.75,11.7012,-0.107725,-0.107725,-11.4857,10,1,10
-0.7,11.5667,-0.107725,-0.107725,-11.3512,10,1,10
-0.65,11.4102,-0.107725,-0.107725,-11.1948,10,1,10
-0.6,11.2299,-0.107725,-0.107725,-11.0145,10,1,10
-0.55,11.024,-0.107725,-0.107725,-10.8086,10,1,10
-0.5,10.7908,-0.107725,-0.107725,-10.5753,10,1,10
-0.45,10.5287,-0.107725,-0.107725,-10.3133,10,1,10
-0.4,10.2366,-0.107725,-0.107725,-10.0211,10,1,10
-0.35,9.89332,-0.107725,-0.107725,-9.67787,10,1,10
-0.3,9.43521,-0.107725,-0.107725,-9.21976,10,1,10
-0.25,8.76349,-0.107725,-0.107725,-8.54803,10,1,10
-0.2,7.74744,-0.107725,-0.107725,-7.53199,10,1,10
-0.15,6.69162,-0.107725,-0.107725,-6.47617,10,1,10
-0.1,5.8102,-0.107725,-0.107725,-5.59475,10,1,10
-0.05,5.12069,-0.107725,-0.107725,-4.90524,10,1,10
0,4.6016,-0.107725,-0.107725,-4.38615,10,1,10
0.05,4.20541,-0.107725,-0.107725,-3.98995,10,1,10
0.1,3.8947,-0.107725,-0.107725,-3.67925,10,1,10
0.15,3.64437,-0.107725,-0.107725,-3.42892,10,1,10
0.2,3.43785,-0.107725,-0.107725,-3.2224,10,1,10
0.25,3.26406,-0.107725,-0.107725,-3.04861,10,1,10
0.3,3.11535,-0.107725,-0.107725,-2.8999,10,1,10
0.35,2.98631,-0.107725,-0.107725,-2.77086,10,1,10
0.4,2.87301,-0.107725,-0.107725,-2.65756,10,1,10
0.45,2.77252,-0.107725,-0.107725,-2.55707,10,1,10
0.5,2.68261,-0.107725,-0.107725,-2.46715,10,1,10
0.55,2.60155,-0.107726,-0.107725,-2.3861,10,1,10
0.6,2.52799,-0.107726,-0.107726,-2.31254,10,1,10
0.65,2.46085,-0.107728,-0.107727,-2.2454,10,1,10
0.7,2.39925,-0.107737,-0.107733,-2.18378,10,1,10
0.75,2.34253,-0.107787,-0.107767,-2.12698,10,1,10
0.8,2.29034,-0.108047,-0.10794,-2.07436,10,1,10
0.85,2.24351,-0.109392,-0.108837,-2.02528,10,1,10
0.9,2.20817,-0.116213,-0.113388,-1.97857,10,1,10
0.95,2.21276,-0.14844,-0.134885,-1.92943,10,1,10
1,2.37107,-0.289148,-0.22875,-1.85317,10,1,10
1.05,3.12864,-0.853758,-0.605394,-1.66949,10,1,10
1.1,5.00131,-2.17114,-1.48424,-1.34592,10,1,10
1.15,6.68329,-3.29984,-2.23732,-1.14613,10,1,10
1.2,7.39973,-3.74984,-2.53771,-1.11218,10,1,10
