 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.13539376e-10  1.13539376e-10  2.72494502e-01  1.20000000e+00  1.25391884e-14  1.47074537e-24 
 1.28319655e-10  1.28319655e-10  3.07967172e-01  1.20000000e+00  1.22019745e-14  1.65358602e-24 
 1.43949224e-10  1.43949224e-10  3.45478138e-01  1.20000000e+00  1.16853792e-14  1.84026054e-24 
 1.58782979e-10  1.58782979e-10  3.81079149e-01  1.20000000e+00  1.09290669e-14  2.00798911e-24 
 1.75973851e-10  1.75973851e-10  4.22337244e-01  1.20000000e+00  9.40278129e-15  2.18275022e-24 
 1.86947724e-10  1.86947724e-10  4.48674538e-01  1.20000000e+00  7.65450528e-15  2.27634246e-24 
 2.02134914e-10  2.02134914e-10  4.85123794e-01  1.20000000e+00  3.16517239e-15  2.35850271e-24 
 2.18624389e-10  2.18624389e-10  5.24698534e-01  1.20000000e+00  2.39779101e-22  2.38459873e-24 
 2.39688820e-10  2.39688820e-10  5.75253169e-01  1.20000000e+00  3.44434736e-22  2.38459874e-24 
 2.65238691e-10  2.65238691e-10  6.36572859e-01  1.20000000e+00  4.75358120e-22  2.38459875e-24 
 2.95967744e-10  2.95967744e-10  7.10322585e-01  1.19945781e+00  2.52197762e-16  2.38847365e-24 
 3.17503271e-10  3.17503271e-10  7.62007850e-01  1.18433950e+00  7.03743323e-15  2.46696668e-24 
 3.33737673e-10  3.33737673e-10  8.00970415e-01  1.15130820e+00  1.13689199e-14  2.61637475e-24 
 3.49514301e-10  3.49514301e-10  8.38834324e-01  1.08867683e+00  1.21335878e-14  2.80176991e-24 
 3.66335405e-10  3.66335405e-10  8.79204973e-01  9.75127871e-01  1.22698466e-14  3.00701627e-24 
 3.84015681e-10  3.84015681e-10  9.21637633e-01  7.88864558e-01  1.24933625e-14  3.22592644e-24 
 4.03176192e-10  4.03176192e-10  9.67622860e-01  4.91883568e-01  1.28497397e-14  3.46871984e-24 
 4.07430046e-10  4.07430046e-10  9.77832110e-01  4.11706032e-01  1.29459528e-14  3.52358540e-24 
 4.11622339e-10  4.11622339e-10  9.87893613e-01  3.27063031e-01  1.30475244e-14  3.57807153e-24 
 4.15016049e-10  4.15016049e-10  9.96038517e-01  2.55230521e-01  1.31337234e-14  3.62249731e-24 
 4.19297598e-10  4.19297598e-10  1.00631424e+00  1.70758459e-01  1.32350898e-14  3.67894700e-24 
 4.23949417e-10  4.23949417e-10  1.01747860e+00  9.87567561e-02  1.33214919e-14  3.74071520e-24 
 4.29327098e-10  4.29327098e-10  1.03038504e+00  4.52875642e-02  1.33856549e-14  3.81252647e-24 
 4.32541678e-10  4.32541678e-10  1.03810003e+00  2.65079869e-02  1.34081904e-14  3.85559194e-24 
 4.34489054e-10  4.34489054e-10  1.04277373e+00  1.89294714e-02  1.34172846e-14  3.88171159e-24 
