 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.76172096e-12 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.97443481e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.97443552e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.97443759e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.97444052e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.97444660e-07 
 1.13539376e-10  1.13539376e-10 -6.81236256e-03 -1.20000000e+00 -1.97445675e-07 
 1.28319655e-10  1.28319655e-10 -7.69917931e-03 -1.20000000e+00 -1.97446047e-07 
 1.43949224e-10  1.43949224e-10 -8.63695344e-03 -1.20000000e+00 -1.97446417e-07 
 1.58782979e-10  1.58782979e-10 -9.52697873e-03 -1.20000000e+00 -1.97446773e-07 
 1.75973851e-10  1.75973851e-10 -1.05584311e-02 -1.20000000e+00 -1.97447198e-07 
 1.86947724e-10  1.86947724e-10 -1.12168635e-02 -1.20000000e+00 -1.97447482e-07 
 2.02134914e-10  2.02134914e-10 -1.21280949e-02 -1.20000000e+00 -1.97447879e-07 
 2.18624389e-10  2.18624389e-10 -1.31174633e-02 -1.20000000e+00 -1.97448324e-07 
 2.39688820e-10  2.39688820e-10 -1.43813292e-02 -1.20000000e+00 -1.97448913e-07 
 2.65238691e-10  2.65238691e-10 -1.59143215e-02 -1.20000000e+00 -1.97449660e-07 
 2.95967744e-10  2.95967744e-10 -1.77580646e-02 -1.20000000e+00 -1.97450611e-07 
 3.17503271e-10  3.17503271e-10 -1.90501962e-02 -1.20000000e+00 -1.97451333e-07 
 3.33737673e-10  3.33737673e-10 -2.00242604e-02 -1.20000000e+00 -1.97451900e-07 
 3.49514301e-10  3.49514301e-10 -2.09708581e-02 -1.20000000e+00 -1.97452461e-07 
 3.66335405e-10  3.66335405e-10 -2.19801243e-02 -1.20000000e+00 -1.97453077e-07 
 3.84015681e-10  3.84015681e-10 -2.30409408e-02 -1.20000000e+00 -1.97453747e-07 
 4.03176192e-10  4.03176192e-10 -2.41905715e-02 -1.20000000e+00 -1.97454500e-07 
 4.07430046e-10  4.07430046e-10 -2.44458028e-02 -1.20000000e+00 -1.97454687e-07 
 4.11622339e-10  4.11622339e-10 -2.46973403e-02 -1.20000000e+00 -1.97454859e-07 
 4.15016049e-10  4.15016049e-10 -2.49009629e-02 -1.20000000e+00 -1.97454999e-07 
 4.19297598e-10  4.19297598e-10 -2.51578559e-02 -1.20000000e+00 -1.97455176e-07 
 4.23949417e-10  4.23949417e-10 -2.54369650e-02 -1.20000000e+00 -1.97455370e-07 
