 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 9.33615611e-11  9.33615611e-11  2.24067747e-01  1.19999936e+00  1.01949661e-10  9.66310760e-21 
 1.10676409e-10  1.10676409e-10  2.65623381e-01  1.19999929e+00  1.00883433e-10  1.14191197e-20 
 1.27001984e-10  1.27001984e-10  3.04804761e-01  1.19999921e+00  9.95212922e-11  1.30549808e-20 
 1.43526108e-10  1.43526108e-10  3.44462658e-01  1.19999910e+00  9.76412015e-11  1.46839496e-20 
 1.63185998e-10  1.63185998e-10  3.91646395e-01  1.19999892e+00  9.43612440e-11  1.65713231e-20 
 1.77983905e-10  1.77983905e-10  4.27161373e-01  1.19999875e+00  9.05262369e-11  1.79392970e-20 
 1.93558287e-10  1.93558287e-10  4.64539889e-01  1.19999850e+00  8.43788814e-11  1.93013165e-20 
 2.11670479e-10  2.11670479e-10  5.08009149e-01  1.19999806e+00  7.23640366e-11  2.07207954e-20 
 2.31691774e-10  2.31691774e-10  5.56060259e-01  1.19999723e+00  4.57320518e-11  2.19030138e-20 
 2.55679701e-10  2.55679701e-10  6.13631282e-01  1.19999551e+00  1.48662097e-14  2.24517006e-20 
 2.82792275e-10  2.82792275e-10  6.78701460e-01  1.19120371e+00  2.54554037e-11  2.27969829e-20 
 3.00331492e-10  3.00331492e-10  7.20795581e-01  1.16909130e+00  6.56863197e-11  2.35962601e-20 
 3.17762692e-10  3.17762692e-10  7.62630462e-01  1.12224028e+00  9.68870951e-11  2.50131850e-20 
 3.36287380e-10  3.36287380e-10  8.07089712e-01  1.03221019e+00  1.06361752e-10  2.68957457e-20 
 3.55941594e-10  3.55941594e-10  8.54259826e-01  8.76623597e-01  1.06361939e-10  2.89862042e-20 
 3.77587253e-10  3.77587253e-10  9.06209407e-01  6.15360927e-01  1.06362252e-10  3.12884819e-20 
 3.83153194e-10  3.83153194e-10  9.19567666e-01  5.31793131e-01  1.06362353e-10  3.18804882e-20 
 3.88491600e-10  3.88491600e-10  9.32379839e-01  4.44581849e-01  1.06362457e-10  3.24482938e-20 
 3.92335004e-10  3.92335004e-10  9.41604008e-01  3.77284352e-01  1.06362538e-10  3.28570879e-20 
 3.96512743e-10  3.96512743e-10  9.51630583e-01  2.99970158e-01  1.06362631e-10  3.33014430e-20 
 4.01661927e-10  4.01661927e-10  9.63988624e-01  2.07827007e-01  1.06362742e-10  3.38491240e-20 
 4.07108924e-10  4.07108924e-10  9.77061418e-01  1.27281404e-01  1.06362838e-10  3.44284819e-20 
 4.13234358e-10  4.13234358e-10  9.91762460e-01  6.47737681e-02  1.06362913e-10  3.50800007e-20 
 4.15584268e-10  4.15584268e-10  9.97402243e-01  4.84274269e-02  1.06362933e-10  3.53299439e-20 
 4.17876056e-10  4.17876056e-10  1.00290253e+00  3.60165175e-02  1.06362948e-10  3.55737052e-20 
 4.20649934e-10  4.20649934e-10  1.00955984e+00  2.47685258e-02  1.06362961e-10  3.58687431e-20 
 4.23687429e-10  4.23687429e-10  1.01684983e+00  1.61115109e-02  1.06362972e-10  3.61918201e-20 
 4.26879478e-10  4.26879478e-10  1.02451075e+00  1.00305600e-02  1.06362979e-10  3.65313360e-20 
 4.30193725e-10  4.30193725e-10  1.03246494e+00  5.98975331e-03  1.06362984e-10  3.68838491e-20 
 4.33769160e-10  4.33769160e-10  1.04104598e+00  3.33309566e-03  1.06362987e-10  3.72641430e-20 
 4.36282432e-10  4.36282432e-10  1.04707784e+00  2.19679546e-03  1.06362988e-10  3.75314622e-20 
 4.38900762e-10  4.38900762e-10  1.05336183e+00  1.41911178e-03  1.06362989e-10  3.78099555e-20 
 4.41936837e-10  4.41936837e-10  1.06064841e+00  8.43712981e-04  1.06362990e-10  3.81328816e-20 
 4.45979770e-10  4.45979770e-10  1.07035145e+00  4.00584423e-04  1.06362990e-10  3.85629000e-20 
 4.49092600e-10  4.49092600e-10  1.07782224e+00  2.19807807e-04  1.06362991e-10  3.88939899e-20 
 4.52680768e-10  4.52680768e-10  1.08643384e+00  1.06206898e-04  1.06362991e-10  3.92756382e-20 
 4.56844517e-10  4.56844517e-10  1.09642684e+00  4.13927338e-05  1.06362991e-10  3.97185070e-20 
 4.61452421e-10  4.61452421e-10  1.10748581e+00  1.11289510e-05  1.06362991e-10  4.02086174e-20 
 4.67489202e-10  4.67489202e-10  1.12197408e+00 -1.70487841e-06  1.06362991e-10  4.08507075e-20 
 4.75292070e-10  4.75292070e-10  1.14070097e+00 -3.76310246e-06  1.06362991e-10  4.16806439e-20 
 4.87508117e-10  4.87508117e-10  1.17001948e+00 -1.73419443e-06  1.06362991e-10  4.29799792e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.11249942e-07  1.06362991e-10  4.43086533e-20 
 5.02148853e-10  5.02148853e-10  1.20000000e+00  5.48489413e-08  1.06362991e-10  4.45372117e-20 
 5.06446558e-10  5.06446558e-10  1.20000000e+00  2.71533247e-07  1.06362991e-10  4.49943284e-20 
 5.13439837e-10  5.13439837e-10  1.20000000e+00  4.16931561e-07  1.06362991e-10  4.57381546e-20 
 5.27426396e-10  5.27426396e-10  1.20000000e+00  4.66952056e-07  1.06362991e-10  4.72258068e-20 
 5.55399514e-10  5.55399514e-10  1.20000000e+00  4.46239941e-07  1.06362991e-10  5.02011112e-20 
 6.11345748e-10  6.11345748e-10  1.20000000e+00  4.28855523e-07  1.06362991e-10  5.61517201e-20 
 7.23238218e-10  7.23238218e-10  1.20000000e+00  4.27811325e-07  1.06362991e-10  6.80529378e-20 
 8.61619109e-10  8.61619109e-10  1.20000000e+00  4.28666731e-07  1.06362991e-10  8.27715433e-20 
