 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.13539376e-10  1.13539376e-10  2.72494502e-01  1.20000000e+00 -1.04492966e-14 
 1.28319655e-10  1.28319655e-10  3.07967172e-01  1.20000000e+00 -1.01682849e-14 
 1.43949224e-10  1.43949224e-10  3.45478138e-01  1.20000000e+00 -9.73777536e-15 
 1.58782979e-10  1.58782979e-10  3.81079149e-01  1.20000000e+00 -9.10755575e-15 
 1.75973851e-10  1.75973851e-10  4.22337244e-01  1.20000000e+00 -7.83567140e-15 
 1.86947724e-10  1.86947724e-10  4.48674538e-01  1.20000000e+00 -6.37876796e-15 
 2.02134914e-10  2.02134914e-10  4.85123794e-01  1.20000000e+00 -2.63764705e-15 
 2.18624389e-10  2.18624389e-10  5.24698534e-01  1.20000000e+00 -1.99816120e-22 
 2.39688820e-10  2.39688820e-10  5.75253169e-01  1.20000000e+00 -2.87028946e-22 
 2.65238691e-10  2.65238691e-10  6.36572859e-01  1.20000000e+00 -3.96131767e-22 
 2.95967744e-10  2.95967744e-10  7.10322585e-01  1.19945781e+00 -2.10164802e-16 
 3.17503271e-10  3.17503271e-10  7.62007850e-01  1.18433950e+00 -5.86452769e-15 
 3.33737673e-10  3.33737673e-10  8.00970415e-01  1.15130820e+00 -9.47409992e-15 
 3.49514301e-10  3.49514301e-10  8.38834324e-01  1.08867683e+00 -1.01113232e-14 
 3.66335405e-10  3.66335405e-10  8.79204973e-01  9.75127871e-01 -1.02248721e-14 
 3.84015681e-10  3.84015681e-10  9.21637633e-01  7.88864558e-01 -1.04111354e-14 
 4.03176192e-10  4.03176192e-10  9.67622860e-01  4.91883568e-01 -1.07081164e-14 
 4.07430046e-10  4.07430046e-10  9.77832110e-01  4.11706032e-01 -1.07882940e-14 
 4.11622339e-10  4.11622339e-10  9.87893613e-01  3.27063031e-01 -1.08729370e-14 
 4.15016049e-10  4.15016049e-10  9.96038517e-01  2.55230521e-01 -1.09447695e-14 
 4.19297598e-10  4.19297598e-10  1.00631424e+00  1.70758459e-01 -1.10292415e-14 
 4.23949417e-10  4.23949417e-10  1.01747860e+00  9.87567561e-02 -1.11012432e-14 
 4.29327098e-10  4.29327098e-10  1.03038504e+00  4.52875642e-02 -1.11547124e-14 
 4.32541678e-10  4.32541678e-10  1.03810003e+00  2.65079869e-02 -1.11734920e-14 
 4.34489054e-10  4.34489054e-10  1.04277373e+00  1.89294714e-02 -1.11810705e-14 
 4.36513058e-10  4.36513058e-10  1.04763134e+00  1.32423552e-02 -1.11867576e-14 
 4.39336060e-10  4.39336060e-10  1.05440654e+00  7.86403234e-03 -1.11921360e-14 
 4.42293554e-10  4.42293554e-10  1.06150453e+00  4.40760071e-03 -1.11955924e-14 
 4.44847054e-10  4.44847054e-10  1.06763293e+00  2.62397891e-03 -1.11973760e-14 
 4.47797329e-10  4.47797329e-10  1.07471359e+00  1.40143245e-03 -1.11985986e-14 
 4.51389884e-10  4.51389884e-10  1.08333572e+00  6.05025306e-04 -1.11993950e-14 
 4.53820402e-10  4.53820402e-10  1.08916897e+00  3.36703397e-04 -1.11996633e-14 
 4.56143344e-10  4.56143344e-10  1.09474403e+00  1.93072881e-04 -1.11998069e-14 
 4.58951253e-10  4.58951253e-10  1.10148301e+00  9.65108348e-05 -1.11999035e-14 
 4.62476013e-10  4.62476013e-10  1.10994243e+00  3.63139552e-05 -1.11999637e-14 
 4.65329363e-10  4.65329363e-10  1.11679047e+00  1.50634763e-05 -1.11999849e-14 
 4.68615565e-10  4.68615565e-10  1.12467735e+00  4.49004675e-06 -1.11999955e-14 
 4.72242895e-10  4.72242895e-10  1.13338295e+00  3.12652019e-07 -1.11999997e-14 
 4.76534968e-10  4.76534968e-10  1.14368392e+00 -8.80777483e-07 -1.12000009e-14 
 4.82093411e-10  4.82093411e-10  1.15702419e+00 -7.93748180e-07 -1.12000008e-14 
 4.89917736e-10  4.89917736e-10  1.17580257e+00 -3.44190635e-07 -1.12000003e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -5.18426063e-08 -1.12000001e-14 
 5.01285833e-10  5.01285833e-10  1.20000000e+00 -3.92204657e-08 -1.12000000e-14 
 5.03857498e-10  5.03857498e-10  1.20000000e+00 -2.10034103e-08 -1.12000000e-14 
 5.09000829e-10  5.09000829e-10  1.20000000e+00 -3.61005051e-09 -1.12000000e-14 
 5.19287490e-10  5.19287490e-10  1.20000000e+00  4.07934169e-09 -1.12000000e-14 
 5.39860812e-10  5.39860812e-10  1.20000000e+00  2.53771696e-09 -1.12000000e-14 
 5.81007457e-10  5.81007457e-10  1.20000000e+00  2.20429916e-10 -1.12000000e-14 
